user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
2.0,none,d2,formal,189.0,29.0,13.0,6.0,0.0,0,1.0,3.321899,6.0,1.7585459,1.0,1.117743,0,0.98262039,4.590065763860996
18.0,none,d1,formal,231.0,79.0,61.0,3.0,0.0,1,1.0,5.386444,2.0,2.454837,5.0,2.050046,1,0.0690808,3.852484750068119
35.0,none,d2,formal,61.0,33.0,18.0,9.0,0.0,0,1.0,4.19126,6.0,2.437608,3.0,1.6654842,0,0.9728638,4.589376205142388
18.0,none,d1,formal,245.0,48.0,16.0,4.0,0.0,1,1.0,7.334977,2.0,2.288686,6.0,1.733952,1,0.08029966,4.679852880544074
1.0,none,d1,formal,23.0,48.0,28.0,3.0,0.0,0,1.0,3.9751658,7.0,5.869861,1.0,11.373011,0,0.97727755,4.026806730095088
5.0,none,d2,formal,258.0,59.0,34.0,5.0,0.0,1,1.0,3.0754948,2.0,2.237699,4.0,1.1448939,1,0.06185567,4.529252255910478
6.0,none,d1,formal,38.0,23.0,15.0,9.0,0.0,0,1.0,2.4378462,6.0,2.81144,1.0,1.746911,0,0.96791562,5.050836262056367
33.0,none,d2,formal,45.0,51.0,16.0,4.0,0.0,0,1.0,3.059214,6.0,2.128819,3.0,1.2106509,0,0.98161722,4.58466119744995
33.0,none,d1,formal,160.0,98.0,32.0,8.0,0.0,0,1.0,9.474417,6.0,2.431443,6.0,1.2303948,0,0.97640864,5.848111571378129
1.0,none,d1,formal,33.0,73.0,58.0,8.0,0.0,0,1.0,3.865008,7.0,8.686367,2.0,1.446754,0,0.98225188,7.681568503131313
21.0,none,d1,formal,287.0,23.0,11.0,9.0,0.0,0,1.0,8.449408,3.0,2.3617861,2.0,3.7771719,0,0.97482969,4.881369679204027
15.0,none,d1,formal,23.0,69.0,59.0,5.0,0.0,1,1.0,2.361555,7.0,4.3159866,2.0,2.439187,1,0.08608305,3.0754163815414923
2.0,none,d2,formal,100.0,77.0,45.0,5.0,0.0,0,1.0,3.814375,6.0,2.3595603,1.0,1.2127478,0,0.97460399,3.0822870494048136
2.0,none,d2,formal,282.0,38.0,28.0,8.0,0.0,0,1.0,3.465558,6.0,2.649118,1.0,1.10868,0,0.98063985,3.076782610812204
6.0,none,d2,formal,121.0,79.0,39.0,3.0,0.0,0,1.0,7.731186,5.0,2.250174,1.0,1.4126892,0,0.97789547,4.451842830676195
35.0,none,d2,formal,25.0,28.0,14.0,8.0,0.0,0,1.0,2.034507,5.0,5.9537687,4.0,4.720027,0,0.98011075,4.41010491085839
35.0,none,d2,formal,227.0,58.0,26.0,9.0,0.0,0,1.0,2.881565,6.0,2.9688818,4.0,1.4491899,0,0.99319834,5.884661588021121
2.0,none,d1,formal,40.0,56.0,14.0,8.0,0.0,0,1.0,5.528041,7.0,2.473902,1.0,3.1024399,0,0.97645256,6.466130017359722
1.0,none,d2,formal,9.0,77.0,36.0,4.0,0.0,0,1.0,3.4650831,6.0,2.3211462,2.0,2.619016,0,0.99821136,5.169091356395214
1.0,none,d1,formal,102.0,88.0,33.0,5.0,0.0,1,1.0,4.219281,7.0,1.715879,2.0,1.21615,1,0.09339165,4.950761927170361
35.0,none,d2,formal,175.0,57.0,16.0,7.0,0.0,0,1.0,4.0092,6.0,2.5318222,3.0,1.4801829,0,0.97964941,6.303483674605547
35.0,none,d2,formal,240.0,93.0,59.0,4.0,0.0,0,1.0,4.912008,6.0,2.9688818,4.0,1.4491899,0,0.98718844,5.2000878632169725
14.0,none,d2,formal,205.0,75.0,53.0,4.0,0.0,0,1.0,9.315701,7.0,2.4280498,1.0,1.6398749,0,0.98667419,4.3830112856316426
1.0,none,d1,formal,126.0,21.0,17.0,3.0,0.0,0,1.0,4.522522,6.0,2.212436,2.0,1.644167,0,0.983279,3.8098120411911944
21.0,none,d1,formal,257.0,48.0,27.0,4.0,0.0,0,1.0,9.048165,3.0,2.4988518,1.0,1.7239072,0,0.98654659,4.322811286801387
1.0,none,d2,formal,184.0,85.0,71.0,6.0,0.0,0,1.0,3.244041,6.0,1.7268002,1.0,1.1717839,0,0.97657088,4.088821123730691
33.0,none,d1,formal,118.0,82.0,77.0,5.0,0.0,1,1.0,7.932145,6.0,2.184041,5.0,4.200487,1,0.06667394,3.9805058774223587
33.0,none,d2,formal,122.0,49.0,13.0,4.0,0.0,1,1.0,4.997407,6.0,1.7834008,4.0,1.1648052,1,0.06148216,5.529838869204195
15.0,none,d1,formal,197.0,28.0,15.0,6.0,0.0,0,1.0,2.664004,7.0,2.847331,1.0,1.250021,0,0.98521208,4.492772842433684
6.0,none,d2,formal,6.0,82.0,47.0,9.0,0.0,0,1.0,4.556321,7.0,5.117811,1.0,1.1291199,0,0.97509825,5.573593415696885
5.0,none,d2,formal,222.0,39.0,11.0,6.0,0.0,0,1.0,4.57594,3.0,1.986368,3.0,1.0103109,0,0.96775763,5.360267284248287
5.0,none,d1,formal,9.0,66.0,36.0,6.0,0.0,1,1.0,2.256005,6.0,3.9120944,3.0,4.654031,1,0.07662198,3.7789192040042474
2.0,none,d1,formal,293.0,34.0,27.0,5.0,0.0,0,1.0,4.5550113,4.0,2.9575377,1.0,6.8241024,0,0.98063796,3.196579909460234
6.0,none,d2,formal,246.0,24.0,12.0,4.0,0.0,1,1.0,2.963976,5.0,2.047044,1.0,1.379606,1,0.08478781,3.441156308192947
2.0,none,d2,formal,44.0,85.0,63.0,9.0,0.0,0,1.0,3.72101,6.0,3.89276,1.0,1.1776831,0,0.98791896,5.075647806216732
2.0,none,d1,formal,112.0,72.0,18.0,3.0,0.0,1,1.0,5.9291763,7.0,1.5572028,1.0,1.3642101,1,0.07743333,6.182273636803992
33.0,none,d1,formal,206.0,37.0,15.0,6.0,0.0,0,1.0,4.499696,5.0,5.543968,6.0,1.6344471,0,0.97462582,4.473599106383131
21.0,none,d2,formal,62.0,68.0,46.0,3.0,0.0,0,1.0,4.21566,4.0,1.8781731,1.0,1.4068091,0,0.97957814,4.634536846817696
33.0,none,d2,formal,143.0,82.0,17.0,5.0,0.0,1,1.0,7.631218,6.0,1.7834008,4.0,1.1648052,1,0.0791756,6.837987710809139
2.0,none,d1,formal,299.0,79.0,65.0,3.0,0.0,0,1.0,3.5977452,4.0,2.9575377,1.0,6.8241024,0,0.97715052,3.9681079913674635
1.0,none,d2,formal,276.0,31.0,28.0,4.0,0.0,0,1.0,3.200716,7.0,1.6887758,1.0,1.2749221,0,0.97122067,4.006524367604803
2.0,none,d1,formal,114.0,46.0,13.0,3.0,0.0,1,1.0,3.902728,7.0,1.5572028,1.0,1.3642101,1,0.09206165,5.269383958690286
1.0,none,d1,formal,211.0,99.0,74.0,6.0,0.0,0,1.0,4.6754494,5.0,5.0153713,4.0,2.7772489,0,0.99259906,4.697650977558032
5.0,none,d2,formal,241.0,95.0,71.0,6.0,0.0,1,1.0,2.676744,2.0,2.237699,4.0,1.1448939,1,0.07652098,4.981382418745568
35.0,none,d2,formal,47.0,45.0,15.0,9.0,0.0,0,1.0,1.9722421,6.0,2.840152,4.0,1.994611,0,0.97994838,4.13197646218459
5.0,none,d1,formal,151.0,54.0,27.0,4.0,0.0,0,1.0,3.901652,3.0,2.136878,4.0,1.0918713,0,0.98257904,4.822855190875465
6.0,none,d1,formal,11.0,32.0,27.0,6.0,0.0,0,1.0,5.641753,6.0,4.332367,1.0,4.296424,0,0.9869129,5.015350507307719
5.0,none,d1,formal,11.0,88.0,34.0,3.0,0.0,0,0.0,3.2883627,6.0,3.9120944,3.0,4.654031,1,0.08101074,6.639909342161522
18.0,none,d2,formal,249.0,66.0,58.0,4.0,0.0,1,1.0,5.500616,5.0,2.36249,5.0,2.377129,1,0.1102564,4.641239461943766
14.0,none,d1,formal,229.0,41.0,35.0,9.0,0.0,0,1.0,4.0979233,7.0,2.230868,4.0,1.5653479,0,0.97543356,2.4455410272295044
35.0,none,d1,formal,71.0,97.0,33.0,6.0,0.0,0,1.0,7.367028,7.0,2.4965122,1.0,2.2890444,0,0.9749541,7.926454506412597
35.0,none,d2,formal,163.0,79.0,41.0,3.0,0.0,0,1.0,4.973939,6.0,2.5318222,3.0,1.4801829,0,0.98946163,5.426987056269263
14.0,none,d1,formal,132.0,68.0,58.0,7.0,0.0,0,1.0,3.0031757,7.0,3.4168108,4.0,3.11302,0,0.97591538,3.035939104819681
18.0,none,d1,formal,114.0,38.0,16.0,9.0,0.0,0,1.0,4.744522,5.0,3.966481,5.0,24.189041,0,0.98894645,4.714276666494594
5.0,none,d2,formal,23.0,51.0,28.0,6.0,0.0,0,1.0,2.2708197,5.0,12.1482935,5.0,1.7386739,0,0.99768986,5.913479634309712
2.0,none,d1,formal,83.0,65.0,26.0,4.0,0.0,0,1.0,5.371925,7.0,1.8265309,1.0,1.760829,0,0.98404714,3.9957214765460636
14.0,none,d1,formal,158.0,55.0,11.0,8.0,0.0,0,1.0,4.284853,7.0,2.967697,3.0,1.553091,0,0.98276074,4.606820402517403
35.0,none,d1,formal,79.0,36.0,14.0,8.0,0.0,0,1.0,4.939936,7.0,2.4965122,1.0,2.2890444,0,0.9770367,4.807775335409731
14.0,none,d2,formal,183.0,51.0,32.0,6.0,0.0,0,1.0,5.798588,7.0,2.4280498,1.0,1.6398749,0,0.99549467,4.5573860448210946
5.0,none,d2,formal,285.0,99.0,29.0,5.0,0.0,1,1.0,1.6362512,3.0,1.9772208,3.0,1.0423231,1,0.10920999,4.699233880269491
18.0,none,d1,formal,74.0,56.0,41.0,4.0,0.0,0,1.0,3.163852,4.0,2.664537,5.0,1.2881892,0,0.97548248,4.554068504922286
15.0,none,d1,formal,228.0,93.0,87.0,3.0,0.0,1,1.0,3.161952,7.0,6.579914,1.0,1.2080047,1,0.07977646,4.639048002369842
14.0,none,d2,formal,133.0,96.0,46.0,9.0,0.0,1,0.0,7.793642,7.0,2.2756972,1.0,1.4163601,0,0.99126092,3.946521931292466
15.0,none,d2,formal,61.0,23.0,14.0,3.0,0.0,0,0.0,3.095772,7.0,1.9471979,1.0,1.4804759,1,0.07010992,5.038144749981149
18.0,none,d1,formal,61.0,27.0,16.0,6.0,0.0,0,1.0,3.145607,4.0,2.664537,5.0,1.2881892,0,0.99549657,4.308842095752974
18.0,none,d2,formal,98.0,52.0,42.0,3.0,0.0,0,1.0,3.029519,5.0,1.9414971,3.0,1.7635698,0,0.97615581,3.025823043591684
35.0,none,d1,formal,178.0,22.0,12.0,4.0,0.0,0,1.0,2.042685,7.0,2.451272,1.0,2.820339,0,0.97837055,3.3061975285005403
15.0,none,d1,formal,164.0,92.0,74.0,6.0,0.0,1,1.0,2.9625998,7.0,1.589297,1.0,1.7841752,1,0.09599639,6.395805147537201
15.0,none,d1,formal,132.0,68.0,28.0,4.0,0.0,1,1.0,4.2512603,7.0,1.6472833,1.0,1.6464503,1,0.07184886,4.35504372910447
21.0,none,d2,formal,151.0,97.0,87.0,9.0,0.0,0,1.0,4.9854918,4.0,1.5490067,1.0,2.389384,0,0.97766576,2.9640749059244467
5.0,none,d2,formal,254.0,38.0,12.0,9.0,0.0,0,1.0,2.773073,2.0,2.237699,4.0,1.1448939,0,0.97669756,5.8083484620793415
35.0,none,d1,formal,261.0,92.0,32.0,3.0,0.0,1,1.0,4.472884,5.0,3.190268,1.0,1.6604228,1,0.08646012,3.576156528203752
21.0,none,d1,formal,45.0,76.0,55.0,6.0,0.0,0,1.0,7.066371,5.0,2.761212,1.0,2.9047072,0,0.98250301,4.67842875055538
18.0,none,d2,formal,121.0,53.0,13.0,3.0,0.0,0,1.0,1.751385,5.0,1.9327111,3.0,1.1457279,0,0.97855948,4.329939123138067
6.0,none,d2,formal,254.0,69.0,22.0,6.0,0.0,0,1.0,3.105006,5.0,2.047044,1.0,1.379606,0,0.99385468,5.16246572166487
35.0,none,d1,formal,133.0,92.0,28.0,4.0,0.0,1,1.0,6.358743,7.0,4.909174,1.0,1.9244092,1,0.13384102,6.998876707372959
21.0,none,d1,formal,253.0,96.0,75.0,4.0,0.0,0,1.0,5.228776,3.0,2.4988518,1.0,1.7239072,0,0.98836327,4.362206376328636
18.0,none,d2,formal,80.0,35.0,26.0,3.0,0.0,1,1.0,3.1378162,6.0,3.421562,2.0,1.047957,1,0.08623825,4.864131080531408
2.0,none,d1,formal,34.0,48.0,25.0,4.0,0.0,0,1.0,3.889407,7.0,2.473902,1.0,3.1024399,0,0.97942017,3.9048193389854218
35.0,none,d1,formal,195.0,68.0,57.0,7.0,0.0,0,1.0,5.523567,7.0,2.1152232,1.0,1.6052611,0,0.98028872,3.303968112207005
6.0,none,d1,formal,123.0,56.0,42.0,3.0,0.0,0,1.0,8.98601,5.0,2.431446,1.0,0.960731,0,0.98539236,3.9945104538657965
5.0,none,d2,formal,165.0,72.0,24.0,8.0,0.0,1,1.0,2.3820019,3.0,2.902379,4.0,1.2509172,1,0.06848962,4.5087592918687225
15.0,none,d1,formal,156.0,38.0,18.0,8.0,0.0,0,1.0,2.649697,7.0,1.589297,1.0,1.7841752,0,0.97493378,4.172079883711844
18.0,none,d2,formal,241.0,84.0,63.0,6.0,0.0,0,1.0,4.624256,5.0,2.36249,5.0,2.377129,0,0.98700651,4.382515101646356
33.0,none,d2,formal,173.0,27.0,18.0,5.0,0.0,0,1.0,2.54813,6.0,5.470116,4.0,1.8907619,0,0.97605886,3.8405925178985276
6.0,none,d2,formal,48.0,47.0,28.0,6.0,0.0,0,1.0,5.642085,7.0,2.284916,1.0,1.252578,0,0.99340518,3.9886389856070252
6.0,none,d2,formal,61.0,68.0,28.0,8.0,0.0,1,1.0,3.686045,6.0,1.952966,1.0,1.4846461,1,0.08715057,4.598444636587677
33.0,none,d2,formal,253.0,23.0,12.0,6.0,0.0,0,1.0,2.5167031,6.0,1.7412162,5.0,1.2821529,0,0.99541883,3.655448581542208
35.0,none,d1,formal,24.0,26.0,15.0,3.0,0.0,0,1.0,2.487612,7.0,4.208889,1.0,7.4627314,0,0.97839138,4.6235298314153015
14.0,none,d1,formal,285.0,87.0,66.0,8.0,0.0,0,1.0,2.8900192,7.0,1.801889,3.0,1.6751068,0,0.98426566,4.36577338117335
2.0,none,d1,formal,116.0,38.0,26.0,5.0,0.0,0,1.0,3.943488,7.0,1.5572028,1.0,1.3642101,0,0.97812801,3.68250819580431
14.0,none,d1,formal,63.0,39.0,25.0,6.0,0.0,0,1.0,5.3854637,7.0,2.3924398,5.0,1.3957248,0,0.97524873,3.902640628096159
21.0,none,d2,formal,131.0,25.0,17.0,7.0,0.0,0,1.0,5.807122,4.0,1.8231411,1.0,1.495662,0,0.97544886,4.257405409623014
5.0,none,d1,formal,121.0,66.0,46.0,3.0,0.0,0,1.0,2.767765,4.0,2.2190192,5.0,0.9844048,0,0.98303938,4.01458871543308
15.0,none,d1,formal,62.0,49.0,23.0,5.0,0.0,0,1.0,3.3413582,7.0,1.8004692,2.0,1.3541713,0,0.98583653,4.883954866924641
18.0,none,d1,formal,156.0,35.0,28.0,5.0,0.0,0,1.0,4.0628195,3.0,2.5765069,5.0,1.193804,0,0.98159676,3.0898189191479366
35.0,none,d2,formal,78.0,87.0,24.0,4.0,0.0,0,1.0,3.6400769,6.0,2.437608,3.0,1.6654842,0,0.98239639,6.667582128141405
35.0,none,d1,formal,251.0,36.0,28.0,8.0,0.0,1,1.0,2.5908911,5.0,3.190268,1.0,1.6604228,1,0.08018888,4.3883044509253155
2.0,none,d2,formal,102.0,41.0,23.0,8.0,0.0,0,1.0,4.726386,6.0,2.3595603,1.0,1.2127478,0,0.97438598,6.116746041839651
6.0,none,d2,formal,72.0,73.0,25.0,4.0,0.0,1,1.0,5.7645187,6.0,1.952966,1.0,1.4846461,1,0.08814583,8.021406750090318
1.0,none,d1,formal,191.0,73.0,39.0,8.0,0.0,0,1.0,4.71889,7.0,1.5392871,2.0,1.437526,0,0.98588576,5.103288537612396
15.0,none,d1,formal,222.0,56.0,25.0,9.0,0.0,0,1.0,4.7857456,7.0,6.579914,1.0,1.2080047,0,0.9901509,4.81479702989642
6.0,none,d2,formal,40.0,47.0,23.0,7.0,0.0,0,1.0,3.0622478,7.0,2.284916,1.0,1.252578,0,0.98018264,5.06929985676763
15.0,none,d1,formal,108.0,82.0,38.0,6.0,0.0,0,1.0,7.42259,7.0,1.7386079,2.0,1.4899929,0,0.99079487,4.8888363985732965
18.0,none,d2,formal,35.0,94.0,59.0,9.0,0.0,0,1.0,6.1111393,6.0,1.8897772,1.0,1.1467891,0,0.97497224,5.046304125887039
5.0,none,d2,formal,115.0,85.0,72.0,6.0,0.0,0,1.0,1.7853041,5.0,1.437428,4.0,0.9997518,0,0.98263804,5.136711251048275
18.0,none,d2,formal,147.0,25.0,13.0,5.0,0.0,0,1.0,3.3488479,5.0,1.9327111,3.0,1.1457279,0,0.97629464,3.081425367424961
14.0,none,d1,formal,237.0,98.0,22.0,8.0,0.0,1,0.0,5.11055,7.0,2.230868,4.0,1.5653479,0,0.97560989,7.088140718690022
2.0,none,d1,formal,57.0,27.0,14.0,4.0,0.0,0,1.0,3.83694,7.0,2.473902,1.0,3.1024399,0,0.97501889,4.2197605230007635
14.0,none,d1,formal,27.0,54.0,46.0,8.0,0.0,0,0.0,8.197398,7.0,6.1430817,4.0,5.755625,1,0.07720634,5.664235638162035
6.0,none,d2,formal,9.0,32.0,17.0,3.0,0.0,1,1.0,5.11975,7.0,5.117811,1.0,1.1291199,1,0.08499524,6.916641641517175
15.0,none,d2,formal,294.0,63.0,24.0,3.0,0.0,0,0.0,3.88941,7.0,1.913405,1.0,1.1616981,1,0.09644576,6.296835805934126
15.0,none,d2,formal,19.0,82.0,25.0,5.0,0.0,0,1.0,4.551008,7.0,2.116732,1.0,1.3563902,0,0.97973026,3.5259764596232017
14.0,none,d1,formal,160.0,48.0,28.0,8.0,0.0,0,1.0,5.6468544,7.0,2.967697,3.0,1.553091,0,0.97657856,4.2388115509456865
5.0,none,d1,formal,6.0,74.0,42.0,7.0,0.0,0,1.0,3.7933834,6.0,3.9120944,3.0,4.654031,0,0.97562599,4.442447572274351
18.0,none,d1,formal,101.0,55.0,44.0,3.0,0.0,0,1.0,3.74179,5.0,3.966481,5.0,24.189041,0,0.97217081,4.776243133057743
5.0,none,d2,formal,32.0,72.0,45.0,6.0,0.0,0,1.0,1.126282,5.0,7.199792,2.0,1.5387099,0,0.98752931,5.437508975226651
15.0,none,d2,formal,50.0,83.0,55.0,3.0,0.0,0,1.0,6.248053,7.0,2.24632,1.0,1.292531,0,0.97228783,5.782658371709257
5.0,none,d2,formal,166.0,83.0,66.0,9.0,0.0,0,1.0,3.3219938,3.0,2.902379,4.0,1.2509172,0,0.98025962,5.797189836592895
14.0,none,d1,formal,58.0,39.0,17.0,4.0,0.0,0,1.0,6.291931,7.0,2.7616541,4.0,1.8152411,0,0.9830294,5.011498138658108
21.0,none,d2,formal,20.0,89.0,43.0,3.0,0.0,0,1.0,7.687667,4.0,2.334913,1.0,2.29493,0,0.98255128,7.061922078210981
1.0,none,d1,formal,14.0,74.0,34.0,4.0,0.0,1,1.0,4.257182,7.0,5.869861,1.0,11.373011,1,0.08772485,4.747476923250204
6.0,none,d2,formal,54.0,89.0,17.0,4.0,0.0,1,1.0,7.216755,7.0,2.284916,1.0,1.252578,1,0.03463456,5.565329276419099
14.0,none,d2,formal,203.0,96.0,15.0,9.0,0.0,1,1.0,6.4741282,7.0,2.4280498,1.0,1.6398749,1,0.32573942,4.7622490153441674
21.0,none,d1,formal,134.0,54.0,12.0,7.0,0.0,1,1.0,8.4699,4.0,3.752774,1.0,1.6528871,1,0.08200571,4.637414104474224
35.0,none,d1,formal,12.0,98.0,78.0,6.0,0.0,0,1.0,2.918269,7.0,4.208889,1.0,7.4627314,0,0.97767044,2.7396911234317756
18.0,none,d1,formal,140.0,43.0,16.0,4.0,0.0,0,1.0,7.397703,3.0,2.2669508,5.0,1.474494,0,0.98072477,4.843182249908479
5.0,none,d2,formal,242.0,93.0,72.0,3.0,0.0,1,1.0,3.3385208,2.0,2.237699,4.0,1.1448939,1,0.11118883,4.288278998647561
18.0,none,d2,formal,123.0,61.0,25.0,9.0,0.0,1,1.0,9.048368,5.0,1.9327111,3.0,1.1457279,1,0.08510556,6.471094973689114
2.0,none,d2,formal,154.0,34.0,26.0,4.0,0.0,1,1.0,3.469947,6.0,1.947501,1.0,17.14861,1,0.07927359,5.237639111137394
2.0,none,d2,formal,240.0,89.0,17.0,6.0,0.0,0,0.0,5.234256,7.0,1.8629458,1.0,1.5862899,1,0.08522369,5.113802933766809
1.0,none,d1,formal,295.0,42.0,31.0,3.0,0.0,0,1.0,4.214039,6.0,2.7435648,3.0,1.7842121,0,0.97853877,4.101631500431642
5.0,none,d1,formal,75.0,32.0,23.0,8.0,0.0,0,1.0,1.8395431,5.0,3.023575,5.0,1.008821,0,0.98082637,3.8293330802795857
33.0,none,d2,formal,146.0,85.0,12.0,9.0,0.0,0,1.0,7.784272,6.0,1.7834008,4.0,1.1648052,0,0.96671867,5.774639130077554
15.0,none,d1,formal,181.0,83.0,15.0,6.0,0.0,0,1.0,9.037917,7.0,2.847331,1.0,1.250021,0,0.98328547,5.488031819993982
6.0,none,d2,formal,89.0,73.0,31.0,7.0,0.0,0,0.0,3.9492,6.0,1.952966,1.0,1.4846461,1,0.09213141,4.764405911019746
5.0,none,d2,formal,209.0,21.0,13.0,7.0,0.0,0,1.0,2.0153642,3.0,1.9163921,3.0,39.81783,0,0.98439724,3.2130857874153325
5.0,none,d1,formal,217.0,55.0,17.0,8.0,0.0,0,1.0,4.096017,3.0,2.1190658,5.0,1.0069792,0,0.97809519,5.653593613530465
35.0,none,d1,formal,254.0,57.0,49.0,8.0,0.0,1,1.0,3.042461,5.0,3.190268,1.0,1.6604228,1,0.05837435,3.554012591707914
2.0,none,d2,formal,91.0,82.0,42.0,9.0,0.0,0,1.0,5.9038143,6.0,2.3595603,1.0,1.2127478,0,0.98332842,3.9275179213617397
33.0,none,d2,formal,4.0,41.0,27.0,3.0,0.0,0,1.0,2.756849,6.0,2.05719,2.0,1.325974,0,0.97494511,5.066307546140995
33.0,none,d1,formal,201.0,46.0,16.0,9.0,0.0,0,1.0,6.1145086,5.0,5.543968,6.0,1.6344471,0,0.98464472,4.404226284092795
35.0,none,d1,formal,182.0,94.0,63.0,8.0,0.0,0,1.0,5.12978,7.0,2.1152232,1.0,1.6052611,0,0.9819176,3.829728950664318
21.0,none,d2,formal,269.0,33.0,29.0,3.0,0.0,0,1.0,3.8195162,3.0,5.937761,1.0,1.1225936,0,0.9763353,3.3395581367714033
15.0,none,d1,formal,190.0,59.0,19.0,3.0,0.0,0,1.0,2.5013661,7.0,2.847331,1.0,1.250021,0,0.9790554,4.353934118533368
1.0,none,d2,formal,58.0,76.0,66.0,9.0,0.0,0,1.0,2.323042,7.0,4.6965733,1.0,1.3314209,0,0.97430425,3.188473510982643
2.0,none,d2,formal,41.0,63.0,57.0,7.0,0.0,0,1.0,4.2636433,6.0,3.89276,1.0,1.1776831,0,0.97863998,5.046173204054479
21.0,none,d1,formal,21.0,88.0,62.0,7.0,0.0,0,1.0,6.651997,5.0,3.98944,2.0,4.039572,0,0.99282272,5.431761584708518
2.0,none,d1,formal,109.0,99.0,16.0,6.0,0.0,0,1.0,5.143527,7.0,1.5572028,1.0,1.3642101,0,0.99643527,4.6305680531920705
21.0,none,d1,formal,70.0,43.0,39.0,3.0,0.0,0,1.0,4.673968,4.0,2.3596282,1.0,1.8599513,0,0.97563654,3.7953103858508683
2.0,none,d1,formal,252.0,39.0,24.0,5.0,0.0,1,1.0,4.362314,5.0,2.237046,1.0,1.179286,1,0.08504693,3.2952524830730496
6.0,none,d1,formal,67.0,32.0,21.0,9.0,0.0,0,1.0,6.2965097,5.0,2.987524,1.0,1.2847319,0,0.9775688,4.0556532548315545
35.0,none,d1,formal,260.0,38.0,23.0,7.0,0.0,0,1.0,2.709302,5.0,3.190268,1.0,1.6604228,0,0.97580957,4.032416824190675
2.0,none,d2,formal,22.0,48.0,13.0,4.0,0.0,0,1.0,5.866618,6.0,2.583744,1.0,1.1154828,0,0.98365318,4.810162838377918
35.0,none,d1,formal,7.0,47.0,36.0,7.0,0.0,0,1.0,3.41135,7.0,4.208889,1.0,7.4627314,0,0.97697717,4.909756087921823
2.0,none,d1,formal,66.0,68.0,14.0,6.0,0.0,1,1.0,6.3729715,7.0,1.8265309,1.0,1.760829,1,0.09152106,5.559855754725611
2.0,none,d2,formal,92.0,63.0,19.0,6.0,0.0,0,1.0,4.06161,6.0,2.3595603,1.0,1.2127478,0,0.99007041,5.022944050837058
5.0,none,d1,formal,131.0,72.0,68.0,8.0,0.0,0,1.0,2.1125698,4.0,2.2190192,5.0,0.9844048,0,0.98475635,3.5418378118892218
5.0,none,d1,formal,39.0,62.0,31.0,6.0,0.0,0,1.0,2.567596,5.0,6.590247,5.0,1.2731578,0,0.97553142,4.0866748362949545
15.0,none,d1,formal,168.0,94.0,21.0,9.0,0.0,0,1.0,5.655364,7.0,1.589297,1.0,1.7841752,0,0.95392222,5.814537858775524
1.0,none,d1,formal,222.0,26.0,18.0,6.0,0.0,0,1.0,5.968491,5.0,5.0153713,4.0,2.7772489,0,0.9810571,4.207959366921118
1.0,none,d2,formal,122.0,31.0,24.0,7.0,0.0,1,1.0,4.6337986,5.0,3.0882251,3.0,1.1670122,1,0.07034277,3.778125896109164
33.0,none,d2,formal,186.0,84.0,39.0,7.0,0.0,0,1.0,9.755423,6.0,1.6116478,4.0,1.280132,0,0.97667697,4.794343384450094
21.0,none,d1,formal,12.0,84.0,41.0,4.0,0.0,0,1.0,5.5326433,5.0,3.98944,2.0,4.039572,0,0.98578486,7.4550944485379285
15.0,none,d1,formal,135.0,56.0,35.0,3.0,0.0,1,1.0,4.434544,7.0,1.6472833,1.0,1.6464503,1,0.07397431,4.436614536245881
21.0,none,d2,formal,70.0,45.0,23.0,7.0,0.0,0,1.0,4.305007,4.0,1.8781731,1.0,1.4068091,0,0.98781257,4.113432309751649
33.0,none,d2,formal,194.0,65.0,55.0,6.0,0.0,0,1.0,1.936646,6.0,1.6116478,4.0,1.280132,0,0.97353122,4.0871724390852675
14.0,none,d2,formal,105.0,58.0,37.0,3.0,0.0,1,1.0,7.5791607,7.0,2.3351402,1.0,1.4037151,1,0.08393892,4.538899245658679
33.0,none,d1,formal,113.0,66.0,35.0,6.0,0.0,0,1.0,3.5932262,6.0,2.184041,5.0,4.200487,0,0.97770282,3.982424890258976
1.0,none,d2,formal,77.0,51.0,12.0,4.0,0.0,0,1.0,6.7505426,7.0,1.5911818,1.0,1.995275,0,0.9822891,3.826158243590468
18.0,none,d2,formal,119.0,91.0,85.0,8.0,0.0,0,1.0,5.247237,5.0,1.9414971,3.0,1.7635698,0,0.9736448,3.847155248006592
6.0,none,d1,formal,59.0,72.0,63.0,5.0,0.0,0,1.0,6.161251,6.0,2.81144,1.0,1.746911,0,0.9751676,3.892616436728429
18.0,none,d2,formal,221.0,64.0,31.0,5.0,0.0,0,1.0,2.8643968,5.0,2.006081,4.0,1.2764442,0,0.9775723,3.448254246878201
6.0,none,d1,formal,258.0,58.0,21.0,9.0,0.0,0,1.0,2.9352648,3.0,2.800215,1.0,1.0816541,0,0.98530852,5.848013024358396
35.0,none,d2,formal,186.0,62.0,43.0,8.0,0.0,0,1.0,3.9010901,6.0,2.354183,3.0,2.58432,0,0.97576683,5.16812690831568
15.0,none,d1,formal,26.0,42.0,31.0,8.0,0.0,0,1.0,5.932138,7.0,4.3159866,2.0,2.439187,0,0.98818339,4.155988182498665
6.0,none,d2,formal,55.0,66.0,46.0,9.0,0.0,0,1.0,2.866422,7.0,2.284916,1.0,1.252578,0,0.98960448,3.3274748439694797
