user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
28.0,rule,d2,formal,159.0,34.0,15.0,5.0,0.0,0,1.0,4.2719927,4.0,2.140838,4.0,1.5269499,0,0.9817057,3.9606437912989714
2.0,none,d1,formal,246.0,44.0,34.0,4.0,0.0,0,1.0,4.74309,5.0,2.237046,1.0,1.179286,0,0.97701011,3.4362925180719834
17.0,static,d1,formal,259.0,75.0,16.0,6.0,1.0,0,1.0,5.345374,6.0,2.408966,2.0,1.048559,0,0.98603335,6.331813010250491
41.0,random,d1,formal,100.0,39.0,24.0,5.0,0.0,1,1.0,6.7099695,6.0,3.604228,2.0,1.185921,1,0.09119426,3.822838410335174
11.0,rule,d1,formal,35.0,99.0,66.0,7.0,0.0,0,1.0,2.0536048,5.0,3.109347,3.0,2.0376902,0,0.99035986,4.030673034557353
32.0,rule,d2,formal,77.0,91.0,54.0,7.0,0.0,0,1.0,7.215213,6.0,3.318888,5.0,1.419246,0,0.98780979,6.748075483470455
32.0,rule,d1,formal,26.0,46.0,18.0,3.0,0.0,0,1.0,4.723139,7.0,3.607126,5.0,5.174038,0,0.98074168,5.883951640245538
19.0,random,d1,formal,133.0,31.0,28.0,4.0,0.0,0,1.0,3.2274177,5.0,3.655815,1.0,1.2611783,0,0.97539166,3.6171572325710164
22.0,static,d1,formal,237.0,67.0,59.0,4.0,1.0,0,0.0,4.224696,5.0,2.368706,4.0,2.253628,1,0.09029249,5.653049751440519
27.0,rule,d2,formal,158.0,63.0,54.0,5.0,0.0,0,1.0,4.82874,7.0,2.2455919,2.0,3.6308181,0,0.97799071,3.992169909913338
15.0,none,d2,formal,103.0,29.0,12.0,7.0,0.0,0,1.0,2.1854942,7.0,1.5654068,1.0,1.2734292,0,0.97978516,4.248486622967471
41.0,random,d2,formal,176.0,63.0,52.0,4.0,0.0,0,1.0,3.3783717,6.0,2.3567502,1.0,2.271589,0,0.98166059,3.8732914383193826
20.0,random,d1,formal,185.0,88.0,46.0,5.0,0.0,0,1.0,3.584867,5.0,2.107183,1.0,2.3415608,0,0.97695556,4.4535159836881935
17.0,static,d1,formal,116.0,46.0,27.0,3.0,1.0,0,1.0,4.725277,6.0,2.982594,2.0,1.0700281,0,0.9777574,5.896446464281987
3.0,rule,d1,formal,284.0,26.0,11.0,7.0,0.0,0,1.0,1.735816,7.0,2.2111843,7.0,1.201849,0,0.97783027,4.282146070537049
1.0,none,d1,formal,93.0,58.0,48.0,7.0,0.0,0,1.0,3.987953,7.0,1.715879,2.0,1.21615,0,0.97893339,3.238222180168788
8.0,static,d1,formal,167.0,69.0,31.0,9.0,1.0,0,1.0,6.8826237,5.0,3.1828043,6.0,1.438601,0,0.97588353,5.9630134873845995
25.0,rule,d2,formal,8.0,35.0,14.0,8.0,0.0,0,1.0,3.0739658,5.0,6.748765,5.0,1.461657,0,0.97922208,4.920017280921473
25.0,rule,d2,formal,30.0,67.0,37.0,3.0,1.0,1,1.0,2.267379,5.0,6.748765,5.0,1.461657,1,0.0891722,4.65699376784619
31.0,static,d1,formal,15.0,35.0,11.0,3.0,1.0,1,1.0,7.837471,4.0,10.122042,5.0,9.935009,1,0.09662465,5.3866902760995234
7.0,random,d1,formal,19.0,89.0,33.0,5.0,0.0,0,1.0,5.471635,5.0,4.3492804,3.0,5.1836033,0,0.97565473,5.5833361433109925
10.0,rule,d2,formal,24.0,67.0,51.0,3.0,1.0,0,1.0,4.2832117,5.0,13.517767,1.0,3.292587,0,0.97592872,5.5438951941788766
11.0,rule,d1,formal,283.0,69.0,33.0,6.0,0.0,1,1.0,3.982413,5.0,2.3644683,2.0,1.4891682,1,0.10054881,5.1862560725020215
19.0,random,d1,formal,10.0,44.0,33.0,9.0,1.0,0,1.0,3.146403,6.0,5.301573,2.0,2.965611,0,0.97509479,4.473919737423138
3.0,rule,d1,formal,109.0,74.0,34.0,9.0,0.0,0,1.0,2.096864,7.0,2.6805549,7.0,1.9665511,0,0.98431312,3.873203826735466
20.0,random,d2,formal,274.0,25.0,15.0,9.0,0.0,0,1.0,4.024461,5.0,1.7129679,2.0,1.9309759,0,0.97714706,3.2955849933681094
2.0,none,d1,formal,275.0,26.0,17.0,8.0,0.0,0,1.0,5.8716135,4.0,2.9575377,1.0,6.8241024,0,0.97909825,4.3466250668365225
3.0,rule,d1,formal,114.0,63.0,56.0,8.0,1.0,0,1.0,2.1439478,7.0,2.6805549,7.0,1.9665511,0,0.98053222,4.723283290498142
40.0,static,d1,formal,3.0,74.0,15.0,7.0,1.0,0,1.0,8.287984,7.0,3.591843,1.0,5.183919,0,0.98255189,6.231493952395188
6.0,none,d1,formal,77.0,22.0,11.0,4.0,0.0,0,1.0,2.6816843,5.0,2.987524,1.0,1.2847319,0,0.9764147,3.4710911515176326
24.0,random,d1,formal,120.0,48.0,32.0,3.0,1.0,1,0.0,3.379868,4.0,1.9778061,5.0,1.82131,0,0.97809603,5.074722945923823
20.0,random,d2,formal,275.0,55.0,25.0,5.0,1.0,1,1.0,2.615022,5.0,1.7129679,2.0,1.9309759,1,0.08242639,4.47322578109058
10.0,rule,d1,formal,104.0,45.0,34.0,3.0,0.0,0,1.0,2.7621458,3.0,3.2841268,2.0,5.4547396,0,0.97585168,4.084562921365516
4.0,rule,d1,formal,217.0,93.0,55.0,4.0,0.0,0,1.0,9.268724,5.0,7.141552,2.0,2.3313427,0,0.97439513,6.55128799807708
18.0,none,d1,formal,269.0,29.0,17.0,4.0,0.0,1,1.0,4.7298098,2.0,2.288686,6.0,1.733952,1,0.09154587,5.001882187878888
36.0,rule,d2,formal,107.0,69.0,56.0,9.0,0.0,0,1.0,2.24241,3.0,2.36812,3.0,1.0463171,0,0.97614066,4.158194071165579
4.0,rule,d1,formal,59.0,86.0,79.0,9.0,0.0,0,1.0,4.032831,6.0,5.380956,4.0,6.4181166,0,0.97565671,4.754724328019622
8.0,static,d2,formal,300.0,27.0,17.0,5.0,1.0,0,0.0,3.8548682,6.0,2.278074,5.0,1.8596232,1,0.10556219,3.3797616309033263
19.0,random,d1,formal,124.0,74.0,36.0,5.0,1.0,0,1.0,5.836957,5.0,3.655815,1.0,1.2611783,0,0.98713189,5.350138455259905
40.0,static,d2,formal,152.0,33.0,28.0,3.0,1.0,0,1.0,5.873225,6.0,3.5200472,2.0,2.8697178,0,0.97663906,5.105276175043481
15.0,none,d2,formal,137.0,48.0,24.0,4.0,0.0,1,1.0,2.956577,7.0,1.7275028,1.0,1.3958311,1,0.07544427,4.928176773443698
17.0,static,d2,formal,242.0,41.0,24.0,8.0,1.0,0,1.0,2.829122,6.0,1.7343261,2.0,1.1265831,0,0.98684249,4.760358334320254
27.0,rule,d1,formal,251.0,64.0,14.0,5.0,0.0,1,1.0,2.9969318,6.0,4.4356365,1.0,3.41766,1,0.07052347,3.5188278953460266
16.0,random,d2,formal,75.0,97.0,36.0,4.0,0.0,0,1.0,3.718369,4.0,2.5028,4.0,1.554388,0,0.98805156,5.355113880936097
36.0,rule,d2,formal,12.0,25.0,19.0,9.0,0.0,0,1.0,2.018407,3.0,2.3565972,4.0,1.6214628,0,0.97746518,4.570657592561917
19.0,random,d1,formal,215.0,57.0,39.0,9.0,1.0,1,1.0,7.563197,5.0,3.0459619,1.0,1.188051,1,0.08847302,4.936118412434293
15.0,none,d1,formal,163.0,28.0,16.0,8.0,0.0,0,1.0,2.152351,7.0,1.589297,1.0,1.7841752,0,0.97859319,4.241950093842938
34.0,static,d2,formal,267.0,74.0,38.0,9.0,1.0,1,1.0,4.3008337,6.0,2.020151,5.0,1.4200678,1,0.09248705,6.205422400431212
10.0,rule,d2,formal,65.0,78.0,26.0,6.0,1.0,0,1.0,9.723953,5.0,2.4724061,2.0,6.400734,0,0.97987484,6.2183225058794696
18.0,none,d2,formal,226.0,62.0,45.0,4.0,0.0,0,1.0,6.8895283,5.0,2.006081,4.0,1.2764442,0,0.98867895,5.105291629101354
26.0,random,d1,formal,162.0,26.0,12.0,7.0,1.0,1,1.0,3.7414148,5.0,2.25066,4.0,1.9999189,1,0.09381814,4.960520615957818
11.0,rule,d2,formal,101.0,63.0,32.0,4.0,0.0,0,1.0,4.606495,6.0,3.634507,2.0,1.5720751,0,0.97606396,4.913635619617295
7.0,random,d1,formal,10.0,72.0,28.0,5.0,0.0,0,1.0,3.43352,5.0,4.3492804,3.0,5.1836033,0,0.98025805,4.428227812928275
5.0,none,d1,formal,286.0,35.0,13.0,4.0,0.0,0,1.0,2.7800581,2.0,2.389234,4.0,1.0598361,0,0.97689656,4.413327857642399
14.0,none,d2,formal,35.0,32.0,23.0,4.0,0.0,0,1.0,2.872039,7.0,2.880237,2.0,3.651242,0,0.97827982,4.939611289798963
31.0,static,d1,formal,138.0,99.0,63.0,9.0,1.0,1,1.0,7.526309,6.0,4.060691,2.0,5.393551,1,0.09632382,7.478054877390876
14.0,none,d2,formal,115.0,91.0,32.0,7.0,0.0,0,1.0,9.28881,7.0,2.3351402,1.0,1.4037151,0,0.98597373,5.585322685191627
30.0,static,d2,formal,74.0,83.0,32.0,9.0,1.0,0,1.0,6.050827,7.0,1.880822,2.0,1.6297469,0,0.97528812,4.872250731268811
21.0,none,d2,formal,195.0,99.0,54.0,7.0,0.0,0,1.0,8.5020485,4.0,2.8741312,1.0,2.647281,0,0.97579703,6.113291073377333
29.0,rule,d1,formal,254.0,57.0,38.0,7.0,0.0,0,1.0,5.2474194,3.0,2.8108187,7.0,2.9442732,0,0.97298065,5.750581269093273
2.0,none,d2,formal,70.0,48.0,21.0,9.0,0.0,1,1.0,7.3443775,7.0,2.030723,1.0,2.555899,1,0.09373798,5.005150772386133
4.0,rule,d2,formal,295.0,67.0,43.0,3.0,0.0,1,1.0,4.222733,7.0,3.504428,1.0,1.9616513,1,0.10431685,4.5293283954859405
32.0,rule,d2,formal,27.0,69.0,45.0,6.0,0.0,1,1.0,5.5337353,6.0,2.360304,5.0,1.5117271,1,0.09584427,5.038528425832455
31.0,static,d2,formal,289.0,88.0,68.0,4.0,1.0,1,1.0,2.725039,4.0,2.964215,3.0,3.5467637,1,0.08212754,3.6544598989608685
24.0,random,d1,formal,37.0,65.0,31.0,3.0,1.0,0,1.0,2.929793,3.0,2.7512484,7.0,2.299817,0,0.98469041,5.646862078389974
10.0,rule,d1,formal,177.0,87.0,66.0,7.0,1.0,1,1.0,4.7422543,3.0,2.7214758,2.0,1.1256828,1,0.08948461,5.1457534678434245
11.0,rule,d1,formal,25.0,98.0,83.0,3.0,0.0,1,1.0,3.8171768,6.0,6.247069,2.0,3.6709452,1,0.08185305,4.526452764955075
27.0,rule,d1,formal,261.0,28.0,13.0,4.0,0.0,0,1.0,2.620603,6.0,4.4356365,1.0,3.41766,0,0.97774114,4.713038477979728
8.0,static,d2,formal,158.0,52.0,29.0,7.0,1.0,0,1.0,4.0021267,6.0,1.5792289,5.0,2.2284238,0,0.99307526,5.202423194838391
26.0,random,d2,formal,275.0,26.0,15.0,8.0,1.0,0,1.0,2.706342,5.0,8.81266,2.0,2.3755891,0,0.97767873,4.11640421035361
33.0,none,d1,formal,219.0,28.0,15.0,3.0,0.0,0,1.0,4.722041,6.0,5.0177574,6.0,2.067192,0,0.97494205,4.99027374806302
36.0,rule,d2,formal,30.0,81.0,37.0,4.0,0.0,1,1.0,5.067448,3.0,2.3565972,4.0,1.6214628,1,0.08374676,5.421455947813113
1.0,none,d2,formal,100.0,62.0,39.0,9.0,0.0,0,1.0,3.5908048,6.0,1.9729826,2.0,1.073075,0,0.98440193,6.64604560274098
32.0,rule,d1,formal,57.0,83.0,78.0,6.0,1.0,0,1.0,2.4066727,6.0,3.3276181,6.0,2.8077629,0,0.98485809,4.662768385461022
7.0,random,d2,formal,172.0,87.0,34.0,6.0,0.0,0,1.0,2.7698438,6.0,1.9956548,2.0,1.2303002,0,0.9768176,5.204274851642969
30.0,static,d1,formal,154.0,39.0,21.0,9.0,1.0,1,1.0,4.6317043,6.0,2.660983,4.0,3.278602,1,0.09389734,5.408467300545052
25.0,rule,d1,formal,182.0,97.0,85.0,7.0,0.0,0,1.0,3.89,4.0,2.4909132,3.0,6.316524,0,0.97637567,3.696082349491827
2.0,none,d1,formal,11.0,46.0,25.0,7.0,0.0,1,1.0,4.623684,7.0,3.552564,2.0,2.6287088,1,0.09991601,4.6851308063409
32.0,rule,d2,formal,5.0,27.0,12.0,8.0,0.0,0,1.0,2.347635,6.0,2.360304,5.0,1.5117271,0,0.9749373,3.547678283539457
24.0,random,d1,formal,146.0,61.0,15.0,6.0,0.0,0,1.0,4.240529,4.0,2.0258079,7.0,1.3920252,0,0.97503973,6.300065910903198
27.0,rule,d1,formal,111.0,93.0,28.0,7.0,0.0,0,1.0,6.810544,6.0,5.3065767,1.0,3.0830789,0,0.97822144,5.337467359328928
34.0,static,d2,formal,179.0,67.0,55.0,9.0,1.0,0,1.0,4.928751,5.0,9.40812,6.0,2.8891048,0,0.9796379,4.553268143515563
36.0,rule,d2,formal,146.0,68.0,27.0,9.0,0.0,0,1.0,2.4117131,2.0,2.0134718,2.0,1.1859679,0,0.98535975,5.190622275513158
1.0,none,d2,formal,84.0,55.0,44.0,4.0,0.0,0,1.0,3.413239,7.0,1.5911818,1.0,1.995275,0,0.9807766,3.5398083542941396
13.0,static,d1,formal,173.0,25.0,11.0,4.0,1.0,0,1.0,7.035288,7.0,8.2607765,7.0,100.96747,0,0.97645572,4.394676299860102
29.0,rule,d1,formal,279.0,79.0,53.0,5.0,0.0,0,1.0,4.054262,2.0,2.773634,7.0,1.1163888,0,0.98202405,4.4090668382606815
14.0,none,d2,formal,3.0,27.0,16.0,7.0,0.0,0,1.0,4.030658,7.0,3.7020438,2.0,1.9958081,0,0.97715224,5.135687177352647
31.0,static,d1,formal,231.0,22.0,12.0,5.0,1.0,1,1.0,7.111166,4.0,7.046403,2.0,2.530709,1,0.0898466,3.6043159545857497
5.0,none,d2,formal,163.0,92.0,14.0,4.0,0.0,0,1.0,7.0756826,3.0,2.902379,4.0,1.2509172,0,0.98313628,6.304441872025621
8.0,static,d1,formal,53.0,39.0,26.0,5.0,1.0,0,1.0,4.5025787,7.0,2.5906942,6.0,2.1548018,0,0.97737217,4.326975959140287
33.0,none,d2,formal,17.0,88.0,67.0,8.0,0.0,0,1.0,4.713367,6.0,2.05719,2.0,1.325974,0,0.98546206,4.679586807627669
28.0,rule,d1,formal,21.0,72.0,48.0,6.0,0.0,1,1.0,4.658989,6.0,2.5574737,3.0,4.2226152,1,0.10343074,5.898012615575682
28.0,rule,d1,formal,281.0,77.0,26.0,6.0,0.0,0,1.0,4.22151,3.0,2.5470383,6.0,1.3779972,0,0.97720656,5.205596268929833
11.0,rule,d2,formal,199.0,36.0,17.0,9.0,0.0,0,1.0,6.299512,5.0,2.4430718,2.0,1.9270399,0,0.97537198,5.875863290658453
26.0,random,d2,formal,39.0,48.0,19.0,3.0,0.0,0,1.0,6.713388,6.0,2.939585,2.0,1.582624,0,0.97448623,6.075272636865726
20.0,random,d1,formal,267.0,56.0,35.0,4.0,0.0,0,1.0,6.258422,6.0,2.2766688,1.0,1.155801,0,0.98295043,4.381523427804998
4.0,rule,d2,formal,186.0,91.0,43.0,7.0,0.0,0,1.0,8.033834,7.0,3.9270117,2.0,1.9822488,0,0.98190492,6.003951635198059
4.0,rule,d2,formal,83.0,85.0,32.0,4.0,0.0,0,1.0,9.813047,6.0,3.573538,2.0,2.672119,0,0.9796727,5.442875165748113
11.0,rule,d1,formal,293.0,96.0,65.0,9.0,1.0,0,1.0,5.9239297,5.0,2.3644683,2.0,1.4891682,0,0.98816254,4.879009054793015
24.0,random,d2,formal,53.0,34.0,21.0,8.0,1.0,0,1.0,2.3871922,4.0,2.157814,3.0,1.73525,0,0.97612544,4.343595380654681
18.0,none,d2,formal,218.0,87.0,43.0,7.0,0.0,0,1.0,4.157618,5.0,2.006081,4.0,1.2764442,0,0.99183643,4.773849067203788
18.0,none,d2,formal,209.0,65.0,46.0,8.0,0.0,0,1.0,5.2436886,5.0,1.7128541,3.0,1.390991,0,0.97601483,5.252295750008947
28.0,rule,d2,formal,35.0,61.0,11.0,8.0,0.0,0,1.0,5.155208,4.0,2.586018,2.0,1.4293962,0,0.97858117,5.261220967197021
11.0,rule,d2,formal,94.0,58.0,37.0,8.0,1.0,0,1.0,4.0560074,6.0,3.634507,2.0,1.5720751,0,0.98484988,4.511782612121833
36.0,rule,d1,formal,174.0,91.0,46.0,9.0,0.0,1,1.0,4.157302,4.0,2.865013,4.0,2.501774,1,0.09122457,6.10552424711866
8.0,static,d1,formal,66.0,88.0,65.0,4.0,1.0,0,1.0,6.105065,7.0,1.9973371,6.0,1.6214218,0,0.97879028,4.921919445945205
35.0,none,d2,formal,102.0,42.0,27.0,7.0,0.0,0,1.0,3.2180939,5.0,3.065137,4.0,1.658328,0,0.97797936,6.100232092367374
24.0,random,d2,formal,24.0,55.0,46.0,4.0,1.0,0,1.0,3.426315,6.0,2.047461,2.0,4.7091255,0,0.97555108,4.802689644943985
31.0,static,d2,formal,50.0,74.0,64.0,9.0,1.0,0,1.0,3.963173,5.0,9.334471,2.0,4.385826,0,0.97813614,4.004236169376809
23.0,static,d2,formal,254.0,91.0,69.0,9.0,1.0,0,1.0,8.593736,4.0,2.570286,5.0,2.08043,0,0.98682052,4.204828679701435
8.0,static,d2,formal,215.0,21.0,11.0,4.0,1.0,0,1.0,3.564226,6.0,1.573746,6.0,1.1016693,0,0.97928056,3.544421668310634
33.0,none,d2,formal,280.0,28.0,19.0,5.0,0.0,0,1.0,4.522811,7.0,2.593568,5.0,1.2219541,0,0.98125137,3.939498495772127
27.0,rule,d1,formal,138.0,89.0,48.0,6.0,0.0,0,1.0,9.497679,6.0,2.6671553,1.0,1.2754989,0,0.98677527,5.3905897918333565
15.0,none,d2,formal,68.0,92.0,45.0,9.0,0.0,0,1.0,7.433675,7.0,1.9471979,1.0,1.4804759,0,0.98130278,7.057371328047222
23.0,static,d2,formal,280.0,86.0,75.0,3.0,1.0,0,1.0,2.446943,3.0,6.29322,4.0,3.665973,0,0.97300154,4.356537640218783
28.0,rule,d1,formal,134.0,45.0,12.0,3.0,0.0,1,1.0,5.1006975,4.0,3.5917459,4.0,1.1783292,1,0.0920984,5.178108764967747
13.0,static,d1,formal,91.0,25.0,16.0,5.0,1.0,0,1.0,5.705154,6.0,2.9802828,7.0,33.325195,0,0.97668108,4.695021795894458
28.0,rule,d1,formal,62.0,35.0,28.0,9.0,0.0,0,1.0,4.4560213,5.0,4.019719,3.0,2.1559482,0,0.97556771,4.621465644537989
15.0,none,d1,formal,142.0,75.0,41.0,9.0,0.0,0,1.0,6.177395,7.0,1.6472833,1.0,1.6464503,0,0.97975779,4.876527373553496
22.0,static,d2,formal,183.0,61.0,16.0,9.0,1.0,1,1.0,4.755452,4.0,5.1541147,3.0,1.6623001,1,0.09548472,6.497909570694058
34.0,static,d1,formal,138.0,97.0,75.0,8.0,1.0,0,1.0,4.533347,4.0,2.5986493,5.0,2.370734,0,0.97743688,5.03915249185933
2.0,none,d2,formal,25.0,82.0,51.0,9.0,0.0,0,1.0,9.203632,6.0,2.583744,1.0,1.1154828,0,0.98846368,4.799682214653277
32.0,rule,d1,formal,121.0,54.0,41.0,3.0,1.0,0,1.0,6.495212,6.0,2.245368,6.0,2.0499232,0,0.97311792,4.7303796005113625
32.0,rule,d2,formal,43.0,34.0,11.0,8.0,0.0,0,1.0,4.485078,6.0,3.863532,6.0,2.837078,0,0.98654651,4.828627242212628
36.0,rule,d1,formal,216.0,36.0,29.0,7.0,0.0,0,0.0,2.621054,5.0,2.570837,3.0,1.1442373,1,0.09481328,5.106912479367245
5.0,none,d2,formal,160.0,48.0,31.0,6.0,0.0,0,1.0,1.8393981,3.0,2.902379,4.0,1.2509172,0,0.9791704,4.461498466962008
1.0,none,d1,formal,50.0,84.0,22.0,3.0,0.0,0,1.0,4.880567,7.0,8.686367,2.0,1.446754,0,0.98306716,5.835809006158613
36.0,rule,d2,formal,84.0,68.0,39.0,7.0,0.0,0,1.0,4.618483,4.0,2.732876,5.0,1.0887072,0,0.97670815,5.241885658869983
10.0,rule,d2,formal,232.0,94.0,39.0,3.0,0.0,0,1.0,4.807143,4.0,2.643673,3.0,3.402801,0,0.97180719,6.657179289651252
10.0,rule,d2,formal,200.0,98.0,26.0,3.0,1.0,0,0.0,4.396834,3.0,2.6465662,4.0,3.6730952,1,0.09159665,6.263741573936569
6.0,none,d2,formal,146.0,99.0,25.0,5.0,0.0,0,1.0,2.467622,5.0,2.250174,1.0,1.4126892,0,0.97621156,4.625844317731215
32.0,rule,d2,formal,272.0,65.0,41.0,5.0,0.0,0,1.0,8.327216,5.0,2.9204502,3.0,1.6178999,0,0.98185482,4.519942990512363
14.0,none,d2,formal,289.0,73.0,43.0,5.0,0.0,1,1.0,7.6767273,5.0,2.655264,1.0,1.4212067,1,0.07673491,4.150152034104457
7.0,random,d1,formal,28.0,51.0,22.0,3.0,0.0,0,1.0,6.732684,5.0,4.3492804,3.0,5.1836033,0,0.98023484,5.631721693657647
36.0,rule,d2,formal,270.0,84.0,38.0,3.0,0.0,0,1.0,3.541181,2.0,2.180224,5.0,1.196181,0,0.9750349,6.805407888597937
36.0,rule,d1,formal,20.0,78.0,21.0,9.0,0.0,0,1.0,4.6204023,5.0,3.747586,3.0,4.070707,0,0.98146765,6.0309891004613
7.0,random,d1,formal,99.0,96.0,17.0,8.0,1.0,0,1.0,4.693058,5.0,2.254669,2.0,1.9083028,0,0.9824036,5.529848666111022
19.0,random,d1,formal,20.0,77.0,68.0,5.0,0.0,0,1.0,7.457596,6.0,5.301573,2.0,2.965611,0,0.98013368,4.176081082213068
21.0,none,d2,formal,66.0,23.0,17.0,9.0,0.0,0,1.0,3.2014122,4.0,1.8781731,1.0,1.4068091,0,0.97635514,4.9404934920007815
41.0,random,d1,formal,157.0,27.0,15.0,4.0,0.0,1,1.0,5.6626806,7.0,2.3159492,2.0,1.7060165,1,0.09540291,4.564604384192099
10.0,rule,d2,formal,167.0,38.0,27.0,4.0,0.0,0,1.0,4.487162,3.0,5.236268,3.0,1.357815,0,0.98008301,4.123177028368141
27.0,rule,d1,formal,85.0,56.0,38.0,9.0,0.0,1,1.0,4.72252,7.0,5.8001356,2.0,3.3613062,1,0.08319867,5.855653779547676
26.0,random,d2,formal,34.0,72.0,33.0,8.0,1.0,0,1.0,5.2058506,6.0,2.939585,2.0,1.582624,0,0.97722501,5.285087357336695
35.0,none,d1,formal,148.0,55.0,13.0,3.0,0.0,1,1.0,5.967106,7.0,4.909174,1.0,1.9244092,1,0.09967411,5.664453140693457
4.0,rule,d2,formal,223.0,33.0,13.0,8.0,0.0,0,1.0,2.336897,6.0,3.6497993,1.0,2.322661,0,0.97821398,4.378829281425249
25.0,rule,d2,formal,121.0,34.0,23.0,3.0,0.0,0,1.0,2.1648982,4.0,2.4705708,4.0,1.410155,0,0.9797264,4.479878051832352
32.0,rule,d2,formal,140.0,68.0,21.0,7.0,0.0,0,1.0,5.75387,5.0,2.7998579,5.0,1.2314789,0,0.97778064,5.198577385306072
36.0,rule,d2,formal,247.0,51.0,28.0,7.0,0.0,0,1.0,3.3289242,2.0,2.180224,5.0,1.196181,0,0.9935597,4.857008662342868
36.0,rule,d1,formal,299.0,65.0,42.0,9.0,0.0,0,1.0,2.5788753,2.0,2.2361932,2.0,2.6580143,0,0.97850446,5.24541790945325
19.0,random,d1,formal,243.0,76.0,68.0,8.0,0.0,1,1.0,4.212266,6.0,4.237033,1.0,1.9057441,1,0.08212204,3.809539005446805
22.0,static,d1,formal,112.0,29.0,11.0,8.0,1.0,0,1.0,3.8819647,5.0,4.7828827,4.0,2.109139,0,0.97330463,6.276699655529191
36.0,rule,d2,formal,75.0,81.0,76.0,5.0,0.0,0,0.0,1.960115,4.0,2.732876,5.0,1.0887072,1,0.08167681,3.503644536662864
18.0,none,d2,formal,58.0,51.0,15.0,8.0,0.0,0,1.0,6.3414283,6.0,1.8897772,1.0,1.1467891,0,0.98030536,6.238706459170272
19.0,random,d2,formal,127.0,58.0,38.0,7.0,0.0,0,1.0,3.9885368,5.0,5.427831,1.0,2.072179,0,0.98108843,3.77394169265537
32.0,rule,d2,formal,101.0,84.0,27.0,8.0,0.0,0,1.0,6.473851,5.0,2.57217,5.0,1.584544,0,0.97494931,6.265151646830452
13.0,static,d2,formal,16.0,83.0,69.0,9.0,1.0,0,1.0,6.375219,6.0,3.966316,5.0,9.218672,0,0.97843508,6.241785389458227
25.0,rule,d2,formal,208.0,57.0,35.0,6.0,0.0,0,1.0,3.311821,4.0,2.2303612,3.0,1.3882129,0,0.97577576,4.797144995281955
15.0,none,d1,formal,245.0,86.0,45.0,8.0,0.0,0,1.0,6.069851,7.0,2.460728,1.0,1.3146193,0,0.98028938,4.62368815374581
20.0,random,d2,formal,249.0,67.0,45.0,9.0,1.0,0,1.0,6.026086,6.0,2.047654,2.0,1.8142202,0,0.98471818,4.7016118545250505
21.0,none,d1,formal,246.0,36.0,25.0,8.0,0.0,0,1.0,2.883861,3.0,2.4988518,1.0,1.7239072,0,0.97950331,4.126994383742536
13.0,static,d2,formal,171.0,93.0,37.0,8.0,1.0,1,1.0,5.246233,7.0,6.32662,5.0,1.700567,1,0.09590382,5.994106976979449
21.0,none,d1,formal,154.0,82.0,44.0,9.0,0.0,0,1.0,5.766369,3.0,3.1719182,1.0,2.151782,0,0.97852109,6.210648020336601
13.0,static,d2,formal,76.0,61.0,17.0,6.0,1.0,0,1.0,5.8908663,7.0,2.8740752,4.0,3.7593522,0,0.97875306,6.217094239556789
4.0,rule,d2,formal,25.0,36.0,23.0,5.0,0.0,0,1.0,5.5153675,6.0,3.451138,1.0,3.9190907,0,0.97879232,4.037858965542968
11.0,rule,d2,formal,233.0,88.0,34.0,5.0,0.0,0,1.0,4.400219,6.0,9.136454,2.0,1.6129608,0,0.98095277,3.8128839191677093
28.0,rule,d1,formal,67.0,21.0,19.0,6.0,0.0,0,1.0,2.5694318,5.0,4.019719,3.0,2.1559482,0,0.97919579,3.1271416870950173
11.0,rule,d2,formal,75.0,41.0,13.0,7.0,0.0,1,1.0,8.764349,4.0,15.5294285,2.0,4.3826294,1,0.09051311,5.818861605554093
17.0,static,d1,formal,47.0,57.0,42.0,9.0,1.0,0,1.0,2.1662557,6.0,2.743966,2.0,1.2030258,0,0.97720395,5.5008577543349295
1.0,none,d2,formal,135.0,23.0,18.0,7.0,0.0,0,1.0,3.44797,5.0,3.0882251,3.0,1.1670122,0,0.97944636,4.542937514286204
11.0,rule,d1,formal,267.0,53.0,29.0,9.0,0.0,0,1.0,5.686036,5.0,2.682077,2.0,3.436843,0,0.98119815,5.791686494316597
35.0,none,d1,formal,139.0,31.0,15.0,3.0,0.0,0,1.0,2.833892,7.0,4.909174,1.0,1.9244092,0,0.97837455,5.215101927254743
21.0,none,d2,formal,165.0,97.0,31.0,7.0,0.0,0,1.0,4.457714,4.0,1.5490067,1.0,2.389384,0,0.98198649,5.323109823226142
17.0,static,d2,formal,212.0,92.0,85.0,9.0,1.0,0,1.0,2.353207,6.0,1.6474521,2.0,0.95135593,0,0.97747035,5.017625860796006
24.0,random,d2,formal,73.0,36.0,18.0,9.0,0.0,1,1.0,4.8598337,3.0,4.2918444,5.0,1.6815579,1,0.08151225,5.7270560845638
30.0,static,d1,formal,245.0,52.0,44.0,8.0,1.0,1,1.0,6.856352,5.0,4.224145,5.0,1.531986,1,0.0903692,4.560627407545043
22.0,static,d2,formal,73.0,78.0,56.0,9.0,1.0,0,1.0,5.01085,6.0,3.6088448,3.0,2.5882459,0,0.98729317,5.009150507297229
