user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
14.0,none,d2,formal,132.0,81.0,69.0,8.0,0.0,0,1.0,7.171404,7.0,2.2756972,1.0,1.4163601,0,0.81137126,4.483689854640532
6.0,none,d2,formal,97.0,57.0,17.0,4.0,0.0,1,1.0,3.504488,6.0,1.7749851,1.0,1.3293021,0,0.81072291,4.943008236082352
35.0,none,d1,formal,153.0,74.0,14.0,7.0,0.0,0,1.0,6.356248,7.0,2.451272,1.0,2.820339,0,0.80976009,5.372344307710821
15.0,none,d2,formal,20.0,28.0,11.0,3.0,0.0,0,1.0,2.3034701,7.0,2.116732,1.0,1.3563902,0,0.81139555,4.0028843936306435
6.0,none,d2,formal,299.0,86.0,52.0,8.0,0.0,0,1.0,4.34556,6.0,2.701425,1.0,1.3848231,0,0.8131454,4.899599458048648
18.0,none,d1,formal,278.0,44.0,37.0,8.0,0.0,0,1.0,6.932909,2.0,2.239673,6.0,1.4027431,0,0.80978671,3.7007470825136357
33.0,none,d2,formal,273.0,91.0,47.0,6.0,0.0,0,1.0,9.698579,7.0,2.593568,5.0,1.2219541,0,0.80997627,5.224232011373147
18.0,none,d1,formal,58.0,41.0,16.0,4.0,0.0,0,1.0,3.882979,4.0,2.3458872,4.0,1.3184621,0,0.81131197,4.505420564786219
35.0,none,d2,formal,93.0,54.0,16.0,3.0,0.0,0,1.0,4.5508757,5.0,3.065137,4.0,1.658328,0,0.81108644,5.310932908738107
2.0,none,d2,formal,278.0,38.0,22.0,3.0,0.0,0,1.0,4.3190355,6.0,2.649118,1.0,1.10868,0,0.81154995,4.437634308980733
33.0,none,d2,formal,183.0,98.0,39.0,8.0,0.0,0,1.0,4.772356,6.0,1.6116478,4.0,1.280132,0,0.81101463,5.554460988856078
33.0,none,d2,formal,292.0,99.0,58.0,3.0,0.0,0,1.0,3.342624,7.0,2.593568,5.0,1.2219541,0,0.82056336,4.9241160933781405
35.0,none,d1,formal,137.0,48.0,32.0,4.0,0.0,1,1.0,2.940427,7.0,4.909174,1.0,1.9244092,0,0.81114027,4.050572137482771
5.0,none,d2,formal,1.0,72.0,58.0,6.0,0.0,0,1.0,2.1894011,5.0,12.1482935,5.0,1.7386739,0,0.81228771,4.005427397833667
35.0,none,d2,formal,75.0,36.0,11.0,5.0,0.0,0,0.0,4.701803,6.0,2.437608,3.0,1.6654842,0,0.81236315,4.217286640467074
21.0,none,d1,formal,297.0,64.0,28.0,8.0,0.0,0,1.0,7.187363,3.0,2.3617861,2.0,3.7771719,0,0.8097301,4.7071127222740525
33.0,none,d1,formal,183.0,41.0,35.0,6.0,0.0,1,1.0,2.3347912,5.0,5.543968,6.0,1.6344471,0,0.81096503,3.5502829241799256
8.0,static,d2,formal,185.0,31.0,12.0,3.0,1.0,0,1.0,3.711303,6.0,1.644074,5.0,1.0978181,0,0.81361843,5.263128725792364
34.0,static,d2,formal,42.0,74.0,59.0,7.0,1.0,0,1.0,4.4699206,6.0,3.0112042,7.0,1.637821,0,0.81861861,5.050517168632076
8.0,static,d1,formal,4.0,95.0,46.0,3.0,1.0,1,0.0,4.337818,5.0,5.043895,6.0,4.026365,0,0.82244714,6.110757747250135
30.0,static,d2,formal,70.0,94.0,23.0,7.0,1.0,0,1.0,4.217652,7.0,1.880822,2.0,1.6297469,0,0.82233891,5.844457870381461
31.0,static,d2,formal,232.0,37.0,16.0,3.0,1.0,0,0.0,4.063727,3.0,4.575708,2.0,2.2512848,0,0.81713632,5.289913451096608
17.0,static,d1,formal,42.0,25.0,16.0,6.0,1.0,0,1.0,2.3040502,6.0,2.743966,2.0,1.2030258,0,0.81699856,4.544383333321086
13.0,static,d2,formal,167.0,36.0,25.0,3.0,1.0,0,1.0,6.7157736,7.0,6.32662,5.0,1.700567,0,0.82252174,5.114990579054243
34.0,static,d2,formal,276.0,97.0,38.0,7.0,1.0,0,1.0,4.5739107,3.0,1.7112491,4.0,1.4131899,0,0.81358173,5.088606145028692
30.0,static,d2,formal,65.0,42.0,36.0,3.0,1.0,1,1.0,4.977444,7.0,1.880822,2.0,1.6297469,0,0.80240359,5.5701038452798795
13.0,static,d2,formal,165.0,62.0,21.0,8.0,1.0,0,1.0,5.55724,7.0,6.32662,5.0,1.700567,0,0.81867046,5.602336673647237
22.0,static,d2,formal,169.0,28.0,18.0,9.0,1.0,0,1.0,2.498882,5.0,2.2098749,3.0,1.759336,0,0.82279901,4.664902643452239
40.0,static,d1,formal,97.0,63.0,12.0,4.0,1.0,0,1.0,3.902877,7.0,3.2385962,3.0,2.2219777,0,0.81631584,5.787614377928065
23.0,static,d1,formal,174.0,72.0,64.0,3.0,1.0,0,1.0,7.542975,5.0,3.5825667,5.0,1.2082679,0,0.82010362,4.8813862510893715
31.0,static,d1,formal,219.0,68.0,47.0,5.0,1.0,0,1.0,5.964217,4.0,7.046403,2.0,2.530709,0,0.82233002,5.1564839166851195
17.0,static,d2,formal,231.0,36.0,16.0,3.0,1.0,0,1.0,3.610677,6.0,1.6474521,2.0,0.95135593,0,0.8171969,5.229841396310688
8.0,static,d1,formal,161.0,94.0,54.0,5.0,1.0,1,1.0,8.798715,5.0,3.1828043,6.0,1.438601,0,0.81853035,5.461059233920367
31.0,static,d2,formal,284.0,73.0,16.0,5.0,1.0,0,1.0,7.267295,4.0,2.964215,3.0,3.5467637,0,0.81494578,5.554536486417613
8.0,static,d1,formal,90.0,55.0,42.0,5.0,1.0,0,1.0,5.7950945,7.0,1.9973371,6.0,1.6214218,0,0.82387479,5.3994384317801805
17.0,static,d1,formal,216.0,69.0,36.0,8.0,1.0,0,1.0,4.102073,6.0,1.844815,2.0,1.3658798,0,0.82258093,5.230763884769137
17.0,static,d2,formal,186.0,33.0,19.0,3.0,1.0,0,1.0,3.7923803,6.0,1.6664302,2.0,1.0316529,0,0.82158183,5.116543490232186
8.0,static,d2,formal,225.0,31.0,13.0,3.0,1.0,0,0.0,3.681564,6.0,1.573746,6.0,1.1016693,0,0.81653536,5.067128040321784
13.0,static,d2,formal,188.0,35.0,17.0,3.0,1.0,1,1.0,6.11416,6.0,16.523218,5.0,1.470676,0,0.81872838,5.316486098308019
30.0,static,d1,formal,246.0,83.0,79.0,6.0,1.0,0,1.0,5.399223,5.0,4.224145,5.0,1.531986,0,0.82809877,4.321690292109301
8.0,static,d1,formal,283.0,25.0,15.0,6.0,1.0,0,1.0,3.5364811,4.0,3.220747,6.0,1.4953983,0,0.81895119,4.240527537554999
23.0,static,d2,formal,286.0,85.0,33.0,5.0,1.0,0,1.0,3.72856,3.0,6.29322,4.0,3.665973,0,0.82230231,5.4937510413911355
13.0,static,d2,formal,127.0,85.0,69.0,6.0,1.0,0,1.0,6.741998,7.0,2.09211,5.0,1.702179,0,0.81658311,5.2900478383512795
30.0,static,d2,formal,247.0,62.0,24.0,6.0,1.0,0,1.0,5.9790316,6.0,2.2679582,2.0,1.262053,0,0.81421121,5.5629026706579765
31.0,static,d2,formal,197.0,89.0,73.0,3.0,1.0,0,1.0,4.5828943,5.0,4.959534,2.0,2.163034,0,0.8201234,5.26785108391499
8.0,static,d2,formal,60.0,37.0,14.0,6.0,1.0,0,1.0,4.586113,6.0,2.007067,6.0,1.1091781,0,0.81646857,5.118911285930367
34.0,static,d1,formal,242.0,23.0,16.0,4.0,1.0,0,1.0,8.549956,2.0,2.13663,6.0,1.6180589,0,0.82125356,3.817231997394795
31.0,static,d1,formal,123.0,83.0,17.0,3.0,1.0,1,1.0,9.75794,6.0,4.060691,2.0,5.393551,0,0.83212459,6.051032892602673
31.0,static,d2,formal,157.0,63.0,18.0,9.0,1.0,1,1.0,8.351869,5.0,4.423293,4.0,3.264002,0,0.82007782,5.775784763168736
22.0,static,d2,formal,270.0,67.0,58.0,6.0,1.0,0,1.0,5.158757,6.0,2.354575,2.0,1.6552191,0,0.80429539,4.867062282421178
40.0,static,d2,formal,149.0,42.0,17.0,6.0,1.0,0,1.0,4.9451227,7.0,1.694325,2.0,1.954252,0,0.81716464,5.045255740179993
23.0,static,d1,formal,202.0,46.0,25.0,7.0,1.0,1,1.0,5.37934,5.0,4.2626877,5.0,1.4882708,0,0.81380388,5.083866906020389
17.0,static,d1,formal,80.0,91.0,22.0,7.0,1.0,0,1.0,3.1501548,6.0,2.225888,2.0,1.408566,0,0.82082426,5.755193483273288
13.0,static,d1,formal,4.0,84.0,23.0,7.0,1.0,0,1.0,7.79528,6.0,6.7026606,7.0,3.439247,0,0.81594356,6.017333549318382
22.0,static,d2,formal,145.0,67.0,24.0,4.0,1.0,0,1.0,4.122638,6.0,2.8281143,3.0,1.2179849,0,0.81399276,6.012370890431219
17.0,static,d1,formal,41.0,85.0,77.0,6.0,1.0,0,1.0,9.573778,6.0,2.743966,2.0,1.2030258,0,0.81963008,5.097203820811588
30.0,static,d2,formal,269.0,67.0,56.0,3.0,1.0,0,1.0,4.252886,6.0,2.2679582,2.0,1.262053,0,0.81925453,4.506222008786785
8.0,static,d2,formal,228.0,96.0,22.0,4.0,1.0,0,1.0,5.448059,6.0,1.573746,6.0,1.1016693,0,0.79178262,5.458399491995829
8.0,static,d1,formal,191.0,85.0,36.0,4.0,1.0,0,1.0,4.24522,5.0,2.501878,6.0,1.773741,0,0.82300208,6.090817043783314
34.0,static,d2,formal,118.0,35.0,27.0,7.0,1.0,0,1.0,4.6535206,5.0,3.042656,6.0,2.715141,0,0.81756877,4.901874858899258
22.0,static,d1,formal,123.0,23.0,15.0,9.0,1.0,0,1.0,2.9061608,5.0,2.6548738,4.0,1.5295131,0,0.82127268,4.517807496081034
17.0,static,d2,formal,185.0,79.0,43.0,7.0,1.0,0,1.0,4.874078,6.0,1.6664302,2.0,1.0316529,0,0.82015966,5.378156979001128
22.0,static,d2,formal,105.0,39.0,29.0,4.0,1.0,0,1.0,2.4037209,5.0,5.456891,3.0,1.6820579,0,0.81652334,5.245721155168379
30.0,static,d1,formal,137.0,42.0,27.0,5.0,1.0,1,1.0,5.312888,5.0,4.49832,4.0,2.38321,0,0.81851064,5.157056344491632
13.0,static,d2,formal,157.0,67.0,57.0,4.0,1.0,0,1.0,6.189187,7.0,6.32662,5.0,1.700567,0,0.81894639,5.165524737666276
30.0,static,d2,formal,154.0,52.0,35.0,8.0,1.0,0,1.0,6.1415567,6.0,2.1255171,2.0,1.3903208,0,0.81486378,4.8331448613336745
31.0,static,d2,formal,233.0,87.0,54.0,9.0,1.0,0,1.0,6.355338,3.0,4.575708,2.0,2.2512848,0,0.82272762,5.680591515164673
31.0,static,d2,formal,117.0,59.0,11.0,4.0,1.0,1,1.0,6.2278748,5.0,5.637684,4.0,2.822262,0,0.81301118,5.653048102032911
30.0,static,d2,formal,224.0,57.0,15.0,6.0,1.0,1,1.0,6.138777,7.0,2.07228,2.0,1.285044,0,0.81946707,5.357569298759993
13.0,static,d1,formal,82.0,65.0,18.0,9.0,1.0,0,1.0,6.3607864,7.0,2.412667,7.0,21.263758,0,0.82336791,5.656322632483531
13.0,static,d2,formal,196.0,92.0,41.0,4.0,1.0,0,1.0,6.708608,6.0,16.523218,5.0,1.470676,0,0.82024574,5.987097001072941
8.0,static,d2,formal,294.0,48.0,15.0,8.0,1.0,0,1.0,3.4284382,6.0,2.278074,5.0,1.8596232,0,0.81507549,5.311074895073349
40.0,static,d1,formal,146.0,36.0,28.0,6.0,1.0,0,1.0,4.4746494,5.0,4.9192896,3.0,2.4745889,0,0.81595636,4.9401911766903
40.0,static,d2,formal,10.0,21.0,13.0,5.0,1.0,0,1.0,3.2278447,7.0,3.787135,1.0,4.021516,0,0.81248527,4.463615924844857
22.0,static,d2,formal,19.0,98.0,28.0,9.0,1.0,0,1.0,6.244243,4.0,4.866189,4.0,6.828023,0,0.83001846,4.780148757041639
40.0,static,d2,formal,133.0,99.0,61.0,6.0,1.0,0,1.0,8.444736,7.0,1.694325,2.0,1.954252,0,0.82412914,5.4588649763952235
8.0,static,d1,formal,116.0,57.0,12.0,5.0,1.0,1,1.0,4.404507,7.0,1.89552,7.0,1.322753,0,0.81652044,5.328407493066736
23.0,static,d2,formal,127.0,28.0,11.0,3.0,1.0,0,1.0,7.8101835,4.0,1.8364141,4.0,1.7950602,0,0.81484755,4.954393070598429
30.0,static,d1,formal,25.0,53.0,29.0,8.0,1.0,1,1.0,5.594716,7.0,11.008029,5.0,7.399994,0,0.81798303,5.832499702094027
13.0,static,d2,formal,244.0,59.0,27.0,5.0,1.0,0,1.0,6.288546,6.0,3.123575,6.0,10.351781,0,0.81398168,5.345860624971856
34.0,static,d2,formal,109.0,32.0,22.0,3.0,1.0,0,1.0,4.179554,5.0,3.042656,6.0,2.715141,0,0.81142208,5.147844383778228
8.0,static,d1,formal,288.0,96.0,16.0,6.0,1.0,0,1.0,5.488591,4.0,3.220747,6.0,1.4953983,0,0.82004687,5.361424389148329
8.0,static,d2,formal,276.0,38.0,13.0,3.0,1.0,0,1.0,3.339377,6.0,2.278074,5.0,1.8596232,0,0.82070729,5.201516640019165
22.0,static,d2,formal,122.0,61.0,33.0,8.0,1.0,0,1.0,6.3216543,6.0,2.8281143,3.0,1.2179849,0,0.81693548,5.30713511598236
30.0,static,d2,formal,43.0,45.0,19.0,8.0,1.0,0,1.0,5.632869,7.0,2.6458132,2.0,9.991601,0,0.8158691,5.709555848968348
30.0,static,d2,formal,250.0,61.0,33.0,5.0,1.0,0,1.0,6.011582,6.0,2.2679582,2.0,1.262053,0,0.81425206,5.280843634983633
40.0,static,d2,formal,136.0,55.0,27.0,3.0,1.0,1,0.0,5.1230345,7.0,1.694325,2.0,1.954252,0,0.81812485,5.99841897377246
22.0,static,d1,formal,252.0,46.0,24.0,4.0,1.0,0,1.0,9.007462,6.0,3.001984,4.0,2.7059612,0,0.81617217,4.903672793782751
34.0,static,d2,formal,224.0,95.0,41.0,7.0,1.0,0,1.0,5.1477,4.0,2.5549061,5.0,1.3476162,0,0.81507378,5.479538518912706
13.0,static,d1,formal,254.0,28.0,19.0,9.0,1.0,1,1.0,6.70995,6.0,3.3126009,6.0,16.877346,0,0.82246637,4.6307611970067
34.0,static,d1,formal,25.0,48.0,34.0,4.0,1.0,0,1.0,4.567438,7.0,4.6560526,7.0,5.257672,0,0.81736106,5.209595876713492
30.0,static,d1,formal,59.0,44.0,33.0,5.0,1.0,0,1.0,2.208819,6.0,3.2363813,3.0,6.314723,0,0.82043541,5.331189111899765
34.0,static,d2,formal,6.0,91.0,54.0,5.0,1.0,0,1.0,4.029492,7.0,2.0989301,7.0,1.4888439,0,0.81406851,5.950406576805209
34.0,static,d1,formal,219.0,45.0,25.0,3.0,1.0,0,1.0,4.916441,2.0,2.47759,6.0,3.525708,0,0.81807224,5.350781335560573
30.0,static,d2,formal,25.0,88.0,44.0,7.0,1.0,0,1.0,2.2318718,7.0,2.221618,2.0,1.7578261,0,0.81547218,5.76322828555226
13.0,static,d1,formal,156.0,29.0,19.0,9.0,1.0,0,1.0,5.6842318,7.0,8.2607765,7.0,100.96747,0,0.82172759,4.734747147592561
8.0,static,d2,formal,199.0,93.0,74.0,3.0,1.0,0,1.0,3.6651382,6.0,1.644074,5.0,1.0978181,0,0.82115847,5.36164863374045
13.0,static,d2,formal,36.0,57.0,19.0,4.0,1.0,0,1.0,6.772811,7.0,8.9303255,5.0,3.3019958,0,0.81288797,5.790563722418441
34.0,static,d1,formal,226.0,91.0,72.0,7.0,1.0,0,1.0,4.905404,2.0,2.47759,6.0,3.525708,0,0.81925124,4.992274923082069
13.0,static,d1,formal,237.0,48.0,12.0,9.0,1.0,1,1.0,6.469455,6.0,3.2281811,7.0,1.5707698,0,0.81663676,5.579686727250568
40.0,static,d1,formal,204.0,47.0,16.0,8.0,1.0,0,1.0,7.2987022,5.0,2.280384,4.0,2.5025501,0,0.81507933,5.3477416748910915
13.0,static,d2,formal,290.0,26.0,13.0,5.0,1.0,0,1.0,5.450676,6.0,4.495782,6.0,1.4539819,0,0.82082548,3.771959191210917
30.0,static,d2,formal,62.0,57.0,15.0,9.0,1.0,0,1.0,4.419365,7.0,1.880822,2.0,1.6297469,0,0.82295334,5.718961434447891
40.0,static,d1,formal,12.0,87.0,52.0,7.0,1.0,0,0.0,5.767581,7.0,3.591843,1.0,5.183919,0,0.81493485,5.700339694309195
34.0,static,d2,formal,182.0,96.0,25.0,4.0,1.0,0,1.0,3.848723,5.0,1.8718369,5.0,1.195081,0,0.79653927,5.584439891199058
22.0,static,d2,formal,150.0,94.0,75.0,4.0,1.0,0,1.0,4.145358,6.0,2.8281143,3.0,1.2179849,0,0.82570386,5.506330319039576
40.0,static,d1,formal,129.0,57.0,12.0,3.0,1.0,1,1.0,4.371077,5.0,4.9192896,3.0,2.4745889,0,0.81411197,6.3425194000279586
40.0,static,d1,formal,209.0,71.0,21.0,3.0,1.0,0,1.0,8.179158,5.0,2.280384,4.0,2.5025501,0,0.81364935,6.328176923958535
13.0,static,d1,formal,267.0,68.0,22.0,7.0,1.0,0,1.0,6.3995037,6.0,3.3126009,6.0,16.877346,0,0.81467569,5.762012544975785
30.0,static,d1,formal,234.0,55.0,31.0,5.0,1.0,0,1.0,4.130664,6.0,2.738271,3.0,1.814604,0,0.81519362,5.174943618322204
23.0,static,d1,formal,129.0,29.0,15.0,7.0,1.0,1,1.0,3.776361,6.0,2.2471452,5.0,1.7213428,0,0.81851754,4.545226577488538
22.0,static,d2,formal,156.0,96.0,42.0,6.0,1.0,1,1.0,4.8482637,5.0,2.2098749,3.0,1.759336,0,0.81802546,5.675955739374169
30.0,static,d2,formal,253.0,58.0,43.0,9.0,1.0,0,1.0,8.900823,6.0,2.2679582,2.0,1.262053,0,0.82491034,4.312228128526726
34.0,static,d2,formal,114.0,32.0,29.0,5.0,1.0,0,1.0,4.589101,5.0,3.042656,6.0,2.715141,0,0.81414647,5.003268448696697
22.0,static,d2,formal,13.0,29.0,17.0,5.0,1.0,0,1.0,5.3817673,4.0,4.866189,4.0,6.828023,0,0.8145794,4.819937203582262
30.0,static,d2,formal,94.0,33.0,23.0,3.0,1.0,0,1.0,3.2826538,7.0,2.5545442,3.0,1.692522,0,0.80643362,5.203350586588608
34.0,static,d2,formal,66.0,98.0,14.0,9.0,1.0,0,1.0,5.752852,5.0,3.8304923,6.0,2.754398,0,0.83563375,5.726279148173282
34.0,static,d2,formal,94.0,51.0,37.0,7.0,1.0,1,1.0,4.757737,5.0,3.042656,6.0,2.715141,0,0.81986075,5.1602154871732475
30.0,static,d1,formal,27.0,91.0,79.0,6.0,1.0,1,1.0,5.780232,7.0,11.008029,5.0,7.399994,0,0.82154691,5.020586981390388
34.0,static,d1,formal,234.0,64.0,33.0,7.0,1.0,0,1.0,4.20179,2.0,2.47759,6.0,3.525708,0,0.81530494,5.357575763733596
40.0,static,d1,formal,165.0,67.0,33.0,6.0,1.0,0,1.0,4.109083,5.0,2.892467,3.0,1.2641199,0,0.81539151,5.551491127604236
31.0,static,d1,formal,232.0,99.0,51.0,8.0,1.0,1,1.0,8.977763,4.0,7.046403,2.0,2.530709,0,0.8146392,5.50600757893972
30.0,static,d1,formal,225.0,95.0,63.0,9.0,1.0,0,1.0,5.517319,6.0,2.738271,3.0,1.814604,0,0.81488509,6.075728895111052
23.0,static,d2,formal,220.0,51.0,44.0,7.0,1.0,1,1.0,3.5368147,4.0,10.029833,4.0,3.344976,0,0.8266101,4.543734363457749
17.0,static,d2,formal,67.0,85.0,65.0,8.0,1.0,0,1.0,2.985431,6.0,1.811775,2.0,1.0389051,0,0.81274425,5.18075240306732
8.0,static,d1,formal,54.0,24.0,17.0,3.0,1.0,0,1.0,4.4438963,7.0,2.5906942,6.0,2.1548018,0,0.79892233,4.633180439372603
17.0,static,d2,formal,272.0,47.0,29.0,7.0,1.0,0,1.0,3.835039,6.0,1.7503953,2.0,1.0272379,0,0.81776819,5.025171947822995
30.0,static,d2,formal,51.0,39.0,14.0,7.0,1.0,0,1.0,3.501632,7.0,2.6458132,2.0,9.991601,0,0.81444264,5.314790236148059
30.0,static,d2,formal,220.0,21.0,17.0,3.0,1.0,0,1.0,3.351586,7.0,2.07228,2.0,1.285044,0,0.81786585,4.328478401964844
13.0,static,d1,formal,219.0,88.0,61.0,5.0,1.0,0,1.0,6.235648,6.0,3.2281811,7.0,1.5707698,0,0.81424363,5.307337356213667
23.0,static,d1,formal,73.0,38.0,28.0,4.0,1.0,0,1.0,4.1285367,5.0,6.618187,5.0,3.9026928,0,0.81364436,5.2372863559081155
30.0,static,d1,formal,232.0,73.0,64.0,4.0,1.0,0,1.0,4.316376,6.0,2.738271,3.0,1.814604,0,0.81990436,4.717987589683396
13.0,static,d1,formal,54.0,54.0,24.0,8.0,1.0,0,1.0,5.6432123,6.0,4.293976,7.0,21.944544,0,0.81984318,5.833727396763296
13.0,static,d2,formal,214.0,39.0,23.0,4.0,1.0,1,1.0,6.172271,7.0,2.775587,5.0,5.46313,0,0.81814428,4.692465460041145
17.0,static,d1,formal,298.0,89.0,16.0,5.0,1.0,0,1.0,3.257511,6.0,1.742044,2.0,1.0892911,0,0.83154825,5.598219910799363
17.0,static,d2,formal,123.0,62.0,11.0,5.0,1.0,0,1.0,4.939048,6.0,1.6651239,2.0,1.1286061,0,0.81815194,5.22810325760677
17.0,static,d2,formal,46.0,61.0,53.0,4.0,1.0,1,1.0,3.1208448,6.0,2.7116358,2.0,1.239717,0,0.83005136,5.623608047754138
8.0,static,d2,formal,247.0,93.0,67.0,5.0,1.0,0,1.0,4.249776,6.0,1.825052,6.0,1.6051621,0,0.8152075,5.358591062608611
13.0,static,d1,formal,73.0,98.0,63.0,5.0,1.0,1,1.0,6.3739,7.0,2.412667,7.0,21.263758,0,0.81507946,5.4001136688277125
23.0,static,d2,formal,41.0,76.0,45.0,4.0,1.0,0,1.0,9.929112,5.0,2.948453,3.0,1.9228423,0,0.81746642,5.421528915716351
30.0,static,d1,formal,224.0,28.0,15.0,8.0,1.0,0,1.0,3.4682047,6.0,2.738271,3.0,1.814604,0,0.82179339,4.43209918195874
8.0,static,d1,formal,14.0,53.0,37.0,3.0,1.0,0,1.0,4.520511,5.0,5.043895,6.0,4.026365,0,0.81900835,5.245839828749967
13.0,static,d1,formal,45.0,29.0,17.0,6.0,1.0,1,1.0,5.4482584,6.0,4.293976,7.0,21.944544,0,0.81580853,4.8005318684881555
31.0,static,d1,formal,161.0,28.0,15.0,9.0,1.0,0,1.0,4.8578596,5.0,9.585175,2.0,3.266621,0,0.82363262,4.75569044048268
30.0,static,d2,formal,90.0,99.0,78.0,3.0,1.0,1,1.0,3.622436,7.0,1.880822,2.0,1.6297469,0,0.81602422,5.842837170953243
40.0,static,d1,formal,152.0,64.0,43.0,9.0,1.0,0,1.0,4.84149,5.0,2.892467,3.0,1.2641199,0,0.82127897,5.071994288961724
34.0,static,d2,formal,87.0,68.0,12.0,5.0,1.0,0,1.0,5.248946,5.0,3.8304923,6.0,2.754398,0,0.82122965,5.466840169597745
31.0,static,d2,formal,97.0,67.0,44.0,6.0,1.0,0,1.0,4.908596,5.0,5.637684,4.0,2.822262,0,0.81692683,5.315765834378719
34.0,static,d1,formal,99.0,89.0,55.0,7.0,1.0,0,1.0,4.825368,4.0,2.367579,6.0,2.2134511,0,0.82134867,5.717553440270963
8.0,static,d2,formal,285.0,71.0,22.0,5.0,1.0,0,1.0,3.532133,6.0,2.278074,5.0,1.8596232,0,0.81718842,5.5121983176141125
8.0,static,d2,formal,253.0,26.0,12.0,9.0,1.0,0,1.0,3.525075,6.0,1.825052,6.0,1.6051621,0,0.82389884,4.566706018916246
23.0,static,d1,formal,148.0,57.0,39.0,7.0,1.0,0,1.0,4.974819,6.0,2.2471452,5.0,1.7213428,0,0.81469371,4.907123743029183
40.0,static,d2,formal,70.0,57.0,34.0,6.0,1.0,0,1.0,5.9488277,7.0,1.946352,2.0,1.3926041,0,0.82067068,5.57065472342963
34.0,static,d2,formal,233.0,78.0,53.0,6.0,1.0,0,1.0,5.093192,4.0,2.5549061,5.0,1.3476162,0,0.82306753,5.135952583217446
30.0,static,d1,formal,34.0,21.0,13.0,3.0,1.0,0,1.0,7.082975,6.0,3.2363813,3.0,6.314723,0,0.80747593,4.522444560321334
8.0,static,d1,formal,281.0,79.0,47.0,7.0,1.0,0,1.0,8.255638,4.0,3.220747,6.0,1.4953983,0,0.83125097,5.272818397029731
17.0,static,d1,formal,249.0,35.0,14.0,6.0,1.0,0,1.0,2.958309,6.0,2.408966,2.0,1.048559,0,0.81666465,4.5075996114193195
17.0,static,d1,formal,256.0,99.0,74.0,3.0,1.0,0,1.0,4.95954,6.0,2.408966,2.0,1.048559,0,0.80891119,5.071890175688348
22.0,static,d2,formal,186.0,68.0,35.0,5.0,1.0,0,1.0,3.4104292,4.0,5.1541147,3.0,1.6623001,0,0.81874221,5.639431773790699
40.0,static,d2,formal,14.0,82.0,19.0,5.0,1.0,0,1.0,5.149748,7.0,3.787135,1.0,4.021516,0,0.8364767,6.374098964358526
31.0,static,d1,formal,233.0,23.0,13.0,9.0,1.0,0,1.0,3.1437008,4.0,7.046403,2.0,2.530709,0,0.82452573,4.356578222771788
22.0,static,d1,formal,220.0,37.0,26.0,3.0,1.0,0,1.0,4.361854,5.0,2.368706,4.0,2.253628,0,0.8191444,4.843120381893651
17.0,static,d1,formal,235.0,71.0,43.0,6.0,1.0,0,1.0,6.094325,6.0,1.844815,2.0,1.3658798,0,0.81942844,5.215400450492703
13.0,static,d1,formal,251.0,48.0,25.0,8.0,1.0,0,1.0,7.559237,6.0,3.3126009,6.0,16.877346,0,0.81297838,5.202152839052015
23.0,static,d1,formal,41.0,94.0,27.0,7.0,1.0,0,1.0,8.932228,6.0,2.6270351,5.0,1.6006222,0,0.81736848,5.923405916247339
8.0,static,d1,formal,275.0,43.0,26.0,5.0,1.0,0,1.0,3.3101587,4.0,3.220747,6.0,1.4953983,0,0.81556583,4.683112928177973
22.0,static,d1,formal,214.0,68.0,59.0,5.0,1.0,0,1.0,5.1306667,5.0,2.368706,4.0,2.253628,0,0.82263995,4.819222994076641
40.0,static,d1,formal,144.0,68.0,29.0,3.0,1.0,1,1.0,7.474244,5.0,4.9192896,3.0,2.4745889,0,0.81381395,6.158778769849734
8.0,static,d2,formal,254.0,49.0,22.0,4.0,1.0,0,1.0,3.9427023,6.0,1.825052,6.0,1.6051621,0,0.81663043,5.084197884388533
8.0,static,d1,formal,23.0,41.0,18.0,4.0,1.0,0,1.0,4.710018,5.0,5.043895,6.0,4.026365,0,0.8123754,5.35662013649871
13.0,static,d1,formal,171.0,41.0,39.0,3.0,1.0,0,1.0,7.762407,7.0,8.2607765,7.0,100.96747,0,0.81198744,4.8298557947862095
31.0,static,d1,formal,128.0,61.0,26.0,9.0,1.0,0,1.0,9.063721,6.0,4.060691,2.0,5.393551,0,0.81914718,5.647517114160379
23.0,static,d2,formal,52.0,37.0,26.0,7.0,1.0,0,1.0,4.391983,5.0,2.948453,3.0,1.9228423,0,0.8154377,5.2547168815723735
34.0,static,d1,formal,48.0,71.0,49.0,5.0,1.0,0,1.0,5.4458094,7.0,2.5154588,7.0,1.6259692,0,0.81628167,5.4280277931277565
34.0,static,d2,formal,78.0,62.0,38.0,8.0,1.0,1,1.0,4.687758,5.0,3.8304923,6.0,2.754398,0,0.81722067,5.384450203423066
17.0,static,d2,formal,132.0,47.0,37.0,6.0,1.0,0,1.0,2.25127,6.0,1.6651239,2.0,1.1286061,0,0.81949686,5.1007387675984015
30.0,static,d1,formal,119.0,99.0,55.0,3.0,1.0,0,1.0,3.940416,6.0,4.5831223,3.0,4.088091,0,0.80927847,5.6756718750922905
