user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
3.0,rule,d1,formal,222.0,65.0,39.0,9.0,1.0,0,1.0,2.3567228,6.0,3.9205492,7.0,3.1273408,0,0.98525109,4.537273016058798
29.0,rule,d1,formal,127.0,39.0,12.0,4.0,0.0,0,1.0,3.035872,4.0,3.286294,5.0,1.5261278,0,0.97965301,4.531695479607732
3.0,rule,d2,formal,247.0,87.0,23.0,5.0,0.0,1,0.0,6.316455,7.0,3.968767,6.0,1.4743643,0,0.97815067,5.05432417562662
29.0,rule,d2,formal,20.0,23.0,16.0,3.0,0.0,0,1.0,3.7960322,5.0,3.4645631,4.0,4.170395,0,0.98222406,3.7683397748007263
3.0,rule,d1,formal,253.0,78.0,51.0,3.0,0.0,1,1.0,5.6315713,7.0,2.7280502,7.0,1.6980951,1,0.08379227,4.689973645551138
29.0,rule,d2,formal,97.0,43.0,19.0,4.0,0.0,0,0.0,4.788855,6.0,1.9143832,5.0,1.4928479,1,0.11200657,4.155348251469313
32.0,rule,d1,formal,158.0,21.0,19.0,4.0,1.0,0,1.0,2.4040787,6.0,4.766904,6.0,1.9304321,0,0.98515209,3.2544522997811427
27.0,rule,d2,formal,1.0,87.0,51.0,4.0,0.0,1,1.0,3.203595,6.0,4.16985,2.0,2.011585,1,0.08085738,4.14518914616086
28.0,rule,d2,formal,179.0,78.0,14.0,5.0,0.0,0,1.0,4.437598,4.0,2.140838,4.0,1.5269499,0,0.97899652,4.323667599675161
3.0,rule,d1,formal,209.0,73.0,68.0,4.0,1.0,0,1.0,2.875745,7.0,4.2409782,7.0,8.292425,0,0.98846196,3.295335930074614
27.0,rule,d1,formal,289.0,73.0,54.0,5.0,0.0,0,1.0,4.858384,5.0,2.21343,3.0,1.9618518,0,0.99007882,4.271755240411704
28.0,rule,d1,formal,293.0,72.0,32.0,3.0,0.0,0,1.0,5.4290466,3.0,2.5470383,6.0,1.3779972,0,0.98163496,3.6120993877136987
27.0,rule,d1,formal,151.0,39.0,27.0,8.0,0.0,0,1.0,6.7106323,7.0,1.946615,2.0,2.899779,0,0.97869096,5.172086294063314
4.0,rule,d2,formal,259.0,44.0,16.0,4.0,0.0,1,1.0,9.22431,6.0,2.6367857,1.0,4.083949,1,0.05215488,5.346020781045631
32.0,rule,d2,formal,270.0,44.0,14.0,6.0,0.0,1,1.0,3.252469,5.0,7.6467037,4.0,2.4109728,1,0.07926658,3.3092672672483268
32.0,rule,d2,formal,207.0,28.0,18.0,6.0,1.0,0,1.0,2.2690592,5.0,1.6707218,5.0,1.9313631,0,0.98048546,2.881443093124056
28.0,rule,d2,formal,39.0,58.0,26.0,3.0,0.0,0,1.0,5.332464,4.0,2.586018,2.0,1.4293962,0,0.97868145,5.219469548078369
32.0,rule,d1,formal,76.0,23.0,12.0,7.0,1.0,0,1.0,3.029281,7.0,5.261166,6.0,1.8978233,0,0.98280367,3.0415737660418483
10.0,rule,d1,formal,18.0,86.0,75.0,5.0,0.0,0,1.0,2.474832,4.0,4.341494,2.0,3.6475997,0,0.99286578,2.803036082749418
36.0,rule,d2,formal,48.0,35.0,24.0,5.0,0.0,0,1.0,3.1658719,5.0,2.649061,5.0,3.627509,0,0.99490767,3.334348107776002
10.0,rule,d2,formal,132.0,45.0,26.0,3.0,1.0,0,1.0,3.622299,5.0,14.745698,2.0,6.7839527,0,0.97871932,4.145729612810388
3.0,rule,d1,formal,250.0,41.0,16.0,7.0,0.0,0,1.0,2.045359,7.0,2.7280502,7.0,1.6980951,0,0.9791601,4.520078609868406
25.0,rule,d2,formal,213.0,71.0,39.0,6.0,0.0,0,1.0,9.105429,4.0,2.564844,3.0,1.890655,0,0.98478397,6.280058128433113
3.0,rule,d1,formal,57.0,74.0,24.0,3.0,1.0,0,1.0,4.652991,7.0,3.354928,6.0,5.130266,0,0.98147682,4.447504879513228
25.0,rule,d2,formal,249.0,49.0,26.0,3.0,0.0,0,1.0,3.307949,5.0,3.3353298,3.0,1.4445777,0,0.99002005,4.24917795690255
28.0,rule,d1,formal,49.0,98.0,48.0,6.0,0.0,0,1.0,6.248027,5.0,4.9511213,3.0,2.065165,0,0.98620242,5.231560210060222
32.0,rule,d2,formal,6.0,22.0,12.0,8.0,0.0,0,1.0,2.03792,6.0,2.360304,5.0,1.5117271,0,0.98177019,2.879728513796154
28.0,rule,d1,formal,88.0,46.0,25.0,4.0,0.0,0,1.0,3.9545512,5.0,4.019719,3.0,2.1559482,0,0.98749436,4.667011934223234
10.0,rule,d1,formal,140.0,57.0,28.0,8.0,1.0,0,1.0,3.559076,4.0,2.585967,2.0,2.566161,0,0.99241543,4.653644719145429
10.0,rule,d2,formal,81.0,54.0,26.0,5.0,1.0,0,1.0,5.385578,5.0,2.4724061,2.0,6.400734,0,0.9860394,4.507342839009887
25.0,rule,d1,formal,51.0,52.0,46.0,4.0,0.0,0,1.0,3.4959333,6.0,3.9910233,7.0,1.5724158,0,0.98236534,3.7983139550903013
3.0,rule,d1,formal,180.0,26.0,14.0,3.0,0.0,1,1.0,2.484671,7.0,2.246134,7.0,1.3777978,1,0.08639937,3.4242767465927995
3.0,rule,d2,formal,116.0,65.0,26.0,3.0,0.0,1,1.0,3.967333,7.0,2.8306391,7.0,1.2218571,1,0.07102423,5.514955491420155
27.0,rule,d2,formal,6.0,21.0,15.0,7.0,0.0,0,1.0,2.463308,6.0,4.16985,2.0,2.011585,0,0.97870289,3.240480147064537
32.0,rule,d1,formal,295.0,42.0,39.0,5.0,1.0,0,1.0,2.0902472,6.0,3.338944,5.0,1.3406119,0,0.98727488,3.0292419227095784
32.0,rule,d2,formal,26.0,75.0,48.0,4.0,0.0,0,1.0,4.133894,6.0,2.360304,5.0,1.5117271,0,0.98264606,5.072399052264595
25.0,rule,d2,formal,122.0,62.0,52.0,3.0,0.0,0,1.0,2.1229072,4.0,2.4705708,4.0,1.410155,0,0.9787992,2.8769685301647634
10.0,rule,d1,formal,154.0,82.0,57.0,6.0,1.0,0,1.0,3.996818,3.0,2.7214758,2.0,1.1256828,0,0.9967622,4.938450030663022
27.0,rule,d2,formal,134.0,27.0,13.0,7.0,1.0,1,1.0,3.53676,7.0,4.190571,1.0,2.028306,1,0.08904377,3.912902719350966
29.0,rule,d2,formal,155.0,81.0,42.0,7.0,1.0,0,1.0,3.6313038,7.0,1.6997402,6.0,1.2191801,0,0.98382894,5.534032194086295
3.0,rule,d1,formal,136.0,29.0,13.0,3.0,0.0,0,1.0,6.9252253,7.0,1.9982932,6.0,1.3306019,0,0.97878702,4.678040129084222
28.0,rule,d1,formal,259.0,75.0,64.0,9.0,0.0,0,1.0,5.201092,4.0,2.0789201,6.0,1.3769672,0,0.98382366,3.9418612826436377
25.0,rule,d1,formal,231.0,57.0,32.0,7.0,0.0,0,1.0,4.4857845,4.0,3.255619,3.0,3.377342,0,0.9786744,4.4598572751336345
36.0,rule,d2,formal,157.0,31.0,19.0,6.0,0.0,0,0.0,3.345723,3.0,1.9701641,3.0,3.371661,1,0.15374872,3.218760844778115
10.0,rule,d1,formal,146.0,34.0,27.0,4.0,1.0,0,1.0,3.630081,4.0,2.585967,2.0,2.566161,0,0.98524804,3.4677592543275533
3.0,rule,d1,formal,205.0,38.0,25.0,7.0,0.0,0,1.0,2.313115,7.0,4.2409782,7.0,8.292425,0,0.98672955,3.064032352272852
32.0,rule,d2,formal,79.0,75.0,41.0,9.0,1.0,0,1.0,9.113097,6.0,3.318888,5.0,1.419246,0,0.9871844,5.860707962481857
32.0,rule,d1,formal,183.0,89.0,57.0,6.0,0.0,0,1.0,8.94953,6.0,2.4472637,5.0,1.7637401,0,0.99045551,6.209952718947191
25.0,rule,d1,formal,157.0,41.0,14.0,8.0,0.0,0,1.0,4.852835,4.0,2.477609,4.0,4.730964,0,0.98342159,5.578110758703801
29.0,rule,d1,formal,280.0,74.0,59.0,3.0,0.0,1,1.0,6.024345,2.0,2.773634,7.0,1.1163888,1,0.08850307,4.244903528179584
36.0,rule,d1,formal,2.0,23.0,15.0,5.0,0.0,0,1.0,3.359205,5.0,3.747586,3.0,4.070707,0,0.98683643,3.412756564244093
32.0,rule,d1,formal,284.0,23.0,18.0,6.0,0.0,0,1.0,2.396891,6.0,3.338944,5.0,1.3406119,0,0.9908488,3.338615478743743
3.0,rule,d1,formal,74.0,93.0,25.0,6.0,0.0,0,1.0,6.026738,7.0,2.6125188,5.0,1.821769,0,0.98736082,5.506051009737416
4.0,rule,d2,formal,221.0,37.0,27.0,8.0,0.0,0,1.0,2.4304142,6.0,3.6497993,1.0,2.322661,0,0.98443375,2.961728125642531
25.0,rule,d2,formal,49.0,21.0,19.0,6.0,1.0,0,1.0,3.8585038,6.0,2.692579,5.0,5.314541,0,0.98299053,3.1601760733829547
28.0,rule,d1,formal,103.0,24.0,11.0,8.0,0.0,0,1.0,4.4340982,4.0,2.131777,4.0,1.276021,0,0.97869507,3.876377876696154
4.0,rule,d1,formal,22.0,58.0,28.0,4.0,0.0,0,1.0,3.6179812,6.0,6.976111,3.0,16.134989,0,0.98971921,4.557012918742102
28.0,rule,d2,formal,28.0,43.0,27.0,5.0,0.0,0,1.0,3.767774,4.0,5.418561,2.0,3.791167,0,0.99198332,3.6629477708124654
27.0,rule,d1,formal,174.0,74.0,16.0,4.0,0.0,1,0.0,5.629931,7.0,1.946615,2.0,2.899779,0,0.9833034,6.571331269269566
36.0,rule,d2,formal,293.0,97.0,88.0,7.0,0.0,0,1.0,3.72455,1.0,1.8401952,2.0,2.2285748,0,0.97966399,3.372910362342594
25.0,rule,d2,formal,272.0,39.0,25.0,8.0,0.0,0,1.0,3.254915,3.0,2.7907977,2.0,1.8758962,0,0.97868362,3.788181960838393
27.0,rule,d1,formal,24.0,74.0,27.0,6.0,0.0,0,1.0,5.854806,5.0,5.058812,1.0,5.728324,0,0.99580569,5.892189534605501
10.0,rule,d1,formal,235.0,77.0,48.0,5.0,0.0,0,1.0,4.2265596,5.0,4.034212,2.0,1.5117798,0,0.99030885,5.036002447940234
36.0,rule,d1,formal,242.0,63.0,26.0,4.0,0.0,0,1.0,3.3414128,5.0,2.5126703,3.0,2.074565,0,0.99791896,4.593195258734768
3.0,rule,d1,formal,255.0,29.0,12.0,7.0,0.0,0,1.0,3.382747,7.0,2.7280502,7.0,1.6980951,0,0.98043451,4.238785784312663
29.0,rule,d1,formal,245.0,24.0,11.0,4.0,0.0,0,1.0,3.032563,3.0,2.8108187,7.0,2.9442732,0,0.97871605,2.976774125633822
28.0,rule,d2,formal,92.0,46.0,22.0,5.0,1.0,0,1.0,4.70574,2.0,2.9654326,5.0,2.170456,0,0.97869795,4.2834131204669
10.0,rule,d2,formal,155.0,56.0,46.0,8.0,1.0,0,1.0,3.10076,3.0,5.236268,3.0,1.357815,0,0.98362382,2.7727244673413054
25.0,rule,d2,formal,41.0,91.0,75.0,4.0,1.0,1,1.0,7.015629,6.0,2.692579,5.0,5.314541,1,0.07999997,5.901057853641019
32.0,rule,d1,formal,291.0,51.0,43.0,6.0,1.0,0,1.0,2.828074,6.0,3.338944,5.0,1.3406119,0,0.98152074,3.7661496004625477
32.0,rule,d2,formal,107.0,47.0,34.0,7.0,0.0,0,1.0,2.3570468,5.0,2.57217,5.0,1.584544,0,0.98547782,3.177011888758729
25.0,rule,d1,formal,225.0,88.0,26.0,5.0,0.0,0,1.0,3.131746,4.0,3.255619,3.0,3.377342,0,0.98402629,4.039187297256156
28.0,rule,d2,formal,90.0,61.0,31.0,4.0,0.0,0,1.0,3.0669303,3.0,2.214377,3.0,1.665412,0,0.98991653,4.493102053317246
3.0,rule,d1,formal,24.0,76.0,65.0,3.0,1.0,0,1.0,4.746765,7.0,3.535958,6.0,3.076544,0,0.98881813,3.469897571211675
28.0,rule,d1,formal,142.0,46.0,11.0,9.0,0.0,0,1.0,4.600528,4.0,3.5917459,4.0,1.1783292,0,0.97958681,5.077987727125619
3.0,rule,d2,formal,260.0,75.0,24.0,4.0,0.0,0,1.0,5.5666046,7.0,3.968767,6.0,1.4743643,0,0.98218292,5.6214380037782785
27.0,rule,d1,formal,265.0,93.0,17.0,3.0,0.0,0,1.0,9.830755,6.0,4.4356365,1.0,3.41766,0,0.97868273,7.7444900934792855
10.0,rule,d1,formal,187.0,86.0,16.0,5.0,1.0,1,1.0,3.375989,4.0,2.0371997,2.0,1.815572,1,0.11875552,4.1679841977620775
27.0,rule,d2,formal,233.0,27.0,14.0,7.0,1.0,0,1.0,3.2141402,7.0,3.0033119,1.0,1.1181681,0,0.98586464,3.094047781737258
27.0,rule,d2,formal,220.0,53.0,38.0,4.0,1.0,0,1.0,4.712533,7.0,3.0033119,1.0,1.1181681,0,0.98069455,5.653889531772341
28.0,rule,d1,formal,28.0,42.0,17.0,4.0,0.0,0,1.0,5.331925,6.0,2.5574737,3.0,4.2226152,0,0.99474447,5.524552806811554
25.0,rule,d2,formal,268.0,44.0,39.0,9.0,0.0,0,1.0,2.4379458,5.0,3.3353298,3.0,1.4445777,0,0.9825961,3.1195284191570107
29.0,rule,d2,formal,216.0,71.0,16.0,7.0,1.0,0,1.0,7.320524,7.0,1.580533,5.0,1.328908,0,0.97599377,6.05823863279026
25.0,rule,d1,formal,288.0,84.0,14.0,7.0,0.0,1,1.0,3.487803,3.0,3.317976,3.0,2.146708,1,0.08910487,3.4967056394731713
28.0,rule,d2,formal,87.0,89.0,48.0,3.0,0.0,0,1.0,4.8611536,3.0,2.214377,3.0,1.665412,0,0.98963051,4.738806528890047
10.0,rule,d2,formal,295.0,87.0,71.0,8.0,0.0,1,1.0,4.189768,4.0,2.2555242,3.0,3.6712718,1,0.08466628,3.676632933741745
27.0,rule,d1,formal,44.0,32.0,23.0,9.0,0.0,1,1.0,3.974834,7.0,5.3130093,2.0,4.2965,1,0.08375915,3.377329223277098
4.0,rule,d2,formal,26.0,61.0,13.0,5.0,0.0,0,1.0,5.710975,6.0,3.451138,1.0,3.9190907,0,0.98735742,5.260216024864812
27.0,rule,d1,formal,40.0,94.0,42.0,3.0,0.0,0,1.0,4.976051,7.0,5.3130093,2.0,4.2965,0,0.95035068,5.26347224388903
27.0,rule,d2,formal,263.0,97.0,14.0,6.0,1.0,0,1.0,9.320928,5.0,6.995514,2.0,1.1130009,0,0.99741006,8.22633246865913
4.0,rule,d1,formal,5.0,78.0,57.0,3.0,0.0,1,1.0,8.580065,6.0,6.976111,3.0,16.134989,1,0.08902116,4.806942161546031
36.0,rule,d1,formal,10.0,56.0,49.0,9.0,0.0,0,1.0,2.703396,5.0,3.747586,3.0,4.070707,0,0.97868833,3.64586454663065
28.0,rule,d2,formal,164.0,75.0,38.0,7.0,0.0,0,1.0,5.475558,4.0,2.140838,4.0,1.5269499,0,0.99320954,6.197746607117466
4.0,rule,d1,formal,282.0,93.0,74.0,7.0,0.0,0,1.0,4.871167,5.0,3.8189452,2.0,2.980495,0,0.98190537,5.461036103051747
28.0,rule,d1,formal,119.0,62.0,13.0,4.0,0.0,0,1.0,4.005597,4.0,2.131777,4.0,1.276021,0,0.99807156,5.249287962816684
36.0,rule,d2,formal,143.0,74.0,24.0,8.0,0.0,0,1.0,2.2094626,2.0,2.0134718,2.0,1.1859679,0,0.9786776,3.79206828270018
29.0,rule,d2,formal,87.0,61.0,54.0,8.0,0.0,0,1.0,2.701442,6.0,2.0985599,6.0,1.210294,0,0.98000031,3.482635078150836
3.0,rule,d1,formal,170.0,97.0,24.0,3.0,0.0,0,1.0,5.217301,7.0,2.246134,7.0,1.3777978,0,0.98282872,5.161587425707724
25.0,rule,d1,formal,154.0,34.0,22.0,6.0,0.0,1,1.0,4.3313093,4.0,2.477609,4.0,4.730964,1,0.0598492,3.961876351291121
27.0,rule,d2,formal,298.0,86.0,18.0,7.0,0.0,0,1.0,4.7488937,6.0,2.5105689,2.0,2.7059731,0,0.97870776,4.722665008376184
27.0,rule,d1,formal,192.0,89.0,41.0,7.0,0.0,0,1.0,2.6389158,5.0,4.406746,2.0,4.003847,0,0.9818813,5.5193345419625
4.0,rule,d1,formal,290.0,37.0,12.0,7.0,1.0,0,1.0,4.0668116,5.0,3.8189452,2.0,2.980495,0,0.98272626,4.423969336403646
25.0,rule,d1,formal,217.0,26.0,15.0,5.0,0.0,0,1.0,3.015658,4.0,3.255619,3.0,3.377342,0,0.99493991,3.17715786989472
32.0,rule,d2,formal,192.0,86.0,77.0,3.0,0.0,1,1.0,3.205694,5.0,1.6707218,5.0,1.9313631,1,0.06911981,3.983083715980045
32.0,rule,d2,formal,71.0,43.0,39.0,8.0,0.0,0,1.0,2.4603279,6.0,3.318888,5.0,1.419246,0,0.98375687,3.4038561348875476
28.0,rule,d2,formal,289.0,28.0,11.0,9.0,0.0,0,1.0,4.3467216,4.0,1.7458503,6.0,1.3475211,0,0.97897245,4.001470418169909
10.0,rule,d1,formal,208.0,57.0,33.0,6.0,0.0,1,1.0,3.2843661,4.0,2.0371997,2.0,1.815572,1,0.0849065,4.176545702187322
29.0,rule,d2,formal,296.0,95.0,27.0,3.0,1.0,0,1.0,5.56207,5.0,1.868953,5.0,1.2755451,0,0.98953532,5.428062039108214
36.0,rule,d2,formal,139.0,83.0,74.0,5.0,0.0,0,1.0,3.1717758,2.0,2.0134718,2.0,1.1859679,0,0.98029972,4.1136949433479355
29.0,rule,d1,formal,102.0,88.0,62.0,3.0,0.0,0,1.0,6.196286,4.0,2.8698728,7.0,1.2854753,0,0.99328977,5.256847357929251
3.0,rule,d2,formal,70.0,96.0,16.0,6.0,1.0,0,1.0,2.847163,7.0,1.9603219,6.0,1.2764583,0,0.98843231,4.421213015765584
25.0,rule,d2,formal,215.0,98.0,11.0,8.0,0.0,0,1.0,4.551357,4.0,2.564844,3.0,1.890655,0,0.98294527,4.456154159487417
32.0,rule,d2,formal,228.0,57.0,49.0,7.0,0.0,0,1.0,3.398047,5.0,2.7176158,5.0,1.9508729,0,0.98222137,4.255660118834896
36.0,rule,d2,formal,54.0,96.0,54.0,5.0,0.0,0,1.0,3.3017912,5.0,2.649061,5.0,3.627509,0,0.97917555,4.059892073380647
36.0,rule,d1,formal,300.0,52.0,48.0,6.0,0.0,0,1.0,5.0132113,2.0,2.2361932,2.0,2.6580143,0,0.98188456,3.487774569746733
29.0,rule,d1,formal,282.0,46.0,32.0,4.0,0.0,0,1.0,3.2915041,2.0,2.773634,7.0,1.1163888,0,0.98585965,3.934602856891628
10.0,rule,d2,formal,85.0,58.0,32.0,4.0,0.0,0,1.0,4.828376,5.0,2.4724061,2.0,6.400734,0,0.97869437,5.367299497146934
3.0,rule,d1,formal,202.0,72.0,56.0,8.0,0.0,1,1.0,3.1196618,7.0,4.2409782,7.0,8.292425,1,0.08740224,3.918020824276514
10.0,rule,d1,formal,236.0,51.0,47.0,5.0,0.0,0,1.0,1.9236469,5.0,4.034212,2.0,1.5117798,0,0.98699214,3.17834298406048
4.0,rule,d1,formal,139.0,21.0,11.0,6.0,0.0,0,1.0,2.4075599,6.0,3.064088,2.0,4.0866947,0,0.9846399,2.7834994732325953
28.0,rule,d1,formal,196.0,75.0,41.0,4.0,0.0,0,1.0,3.8876894,4.0,2.179838,5.0,1.2597489,0,0.9874997,5.541773769778594
4.0,rule,d1,formal,63.0,94.0,61.0,8.0,0.0,0,1.0,5.298172,6.0,4.463382,2.0,5.9501457,0,0.98025061,3.9536524445649563
29.0,rule,d1,formal,279.0,79.0,53.0,5.0,0.0,0,1.0,4.054262,2.0,2.773634,7.0,1.1163888,0,0.99260099,3.872444205663603
10.0,rule,d2,formal,167.0,38.0,27.0,4.0,0.0,0,1.0,4.487162,3.0,5.236268,3.0,1.357815,0,0.98711255,3.3713007542676396
32.0,rule,d2,formal,40.0,67.0,17.0,6.0,0.0,0,1.0,5.820097,6.0,3.863532,6.0,2.837078,0,0.98321201,4.912091170534106
36.0,rule,d1,formal,99.0,51.0,11.0,9.0,0.0,0,1.0,2.2291594,6.0,2.4601054,6.0,1.8244948,0,0.98423949,3.169435366055933
3.0,rule,d2,formal,68.0,55.0,33.0,5.0,1.0,0,1.0,2.0619438,7.0,1.9603219,6.0,1.2764583,0,0.9820016,3.0029354178255394
28.0,rule,d1,formal,156.0,51.0,49.0,7.0,0.0,0,1.0,2.4905252,4.0,2.5500627,5.0,1.9950264,0,0.99058143,3.432262132944147
25.0,rule,d1,formal,79.0,52.0,43.0,7.0,1.0,0,1.0,7.146939,6.0,4.075141,6.0,3.825761,0,0.98080976,3.7266025664896154
27.0,rule,d2,formal,151.0,34.0,14.0,4.0,0.0,1,1.0,4.2452517,7.0,2.2455919,2.0,3.6308181,1,0.06366154,3.3057029275423844
36.0,rule,d2,formal,222.0,46.0,26.0,6.0,0.0,0,1.0,2.435689,2.0,1.7470481,1.0,1.030879,0,0.98212678,3.0043122298388427
29.0,rule,d1,formal,146.0,26.0,15.0,5.0,0.0,0,1.0,2.328535,4.0,3.286294,5.0,1.5261278,0,0.99494166,3.271023027778128
32.0,rule,d1,formal,207.0,87.0,68.0,9.0,0.0,0,1.0,3.600555,6.0,2.4472637,5.0,1.7637401,0,0.98159204,4.539989014947034
32.0,rule,d1,formal,27.0,31.0,27.0,6.0,0.0,0,1.0,2.614696,7.0,3.607126,5.0,5.174038,0,0.97953788,2.6895086048460013
10.0,rule,d1,formal,79.0,63.0,34.0,8.0,1.0,0,1.0,3.330193,3.0,2.4321308,3.0,1.2334919,0,0.99087897,4.370111718025225
10.0,rule,d2,formal,20.0,96.0,79.0,3.0,0.0,0,1.0,5.134748,5.0,13.517767,1.0,3.292587,0,0.98747098,4.617323948558603
28.0,rule,d2,formal,190.0,32.0,19.0,6.0,0.0,0,1.0,3.990259,4.0,1.9360971,4.0,1.2969639,0,0.98356727,3.628364695083723
32.0,rule,d1,formal,217.0,99.0,52.0,6.0,0.0,0,1.0,9.307151,6.0,4.863414,4.0,2.251293,0,0.99415449,6.610762506647175
28.0,rule,d1,formal,102.0,74.0,47.0,5.0,0.0,0,1.0,6.993967,4.0,2.131777,4.0,1.276021,0,0.98183628,5.057426731228707
4.0,rule,d2,formal,124.0,74.0,57.0,9.0,0.0,0,1.0,7.045602,6.0,3.219639,1.0,2.3632548,0,0.98194941,5.312004369017622
32.0,rule,d1,formal,240.0,48.0,34.0,4.0,1.0,0,1.0,2.853629,6.0,4.863414,4.0,2.251293,0,0.98614041,3.7945666563370124
28.0,rule,d2,formal,218.0,92.0,16.0,8.0,0.0,0,1.0,5.834253,4.0,1.942637,5.0,1.3217978,0,0.98008387,5.506237969905159
28.0,rule,d1,formal,255.0,76.0,68.0,9.0,0.0,0,1.0,5.815462,4.0,2.0789201,6.0,1.3769672,0,0.98358223,3.749227344644969
4.0,rule,d1,formal,291.0,58.0,43.0,4.0,1.0,0,1.0,5.758408,5.0,3.8189452,2.0,2.980495,0,0.98076547,4.313306774032542
25.0,rule,d1,formal,202.0,24.0,14.0,6.0,0.0,0,1.0,3.0393379,4.0,2.4909132,3.0,6.316524,0,0.98251622,3.0496171567393024
25.0,rule,d1,formal,281.0,27.0,14.0,5.0,0.0,0,1.0,1.8803248,3.0,3.317976,3.0,2.146708,0,0.98364669,3.6314718538658832
28.0,rule,d2,formal,241.0,52.0,13.0,9.0,0.0,0,1.0,4.378754,4.0,2.06381,5.0,1.4594309,0,0.98486125,5.322546774912958
32.0,rule,d2,formal,85.0,37.0,27.0,6.0,0.0,0,1.0,2.692053,6.0,3.318888,5.0,1.419246,0,0.9817632,3.0189149036001104
3.0,rule,d1,formal,231.0,23.0,18.0,6.0,0.0,0,1.0,2.3581629,6.0,3.9205492,7.0,3.1273408,0,0.99091388,3.4271520477142046
32.0,rule,d1,formal,172.0,34.0,13.0,6.0,0.0,0,1.0,4.910612,6.0,4.766904,6.0,1.9304321,0,0.9830519,4.665722262362511
3.0,rule,d1,formal,280.0,82.0,24.0,6.0,0.0,0,1.0,3.4400492,7.0,2.2111843,7.0,1.201849,0,0.98252603,5.8730978485892695
4.0,rule,d2,formal,297.0,29.0,17.0,7.0,0.0,0,1.0,3.2679753,7.0,3.504428,1.0,1.9616513,0,0.97914495,3.9985491146387053
27.0,rule,d1,formal,182.0,51.0,29.0,9.0,0.0,0,1.0,4.821396,5.0,4.406746,2.0,4.003847,0,0.98970949,4.0824405881054435
10.0,rule,d2,formal,78.0,82.0,43.0,7.0,1.0,0,1.0,2.147587,5.0,2.4724061,2.0,6.400734,0,0.98301167,5.724702752751579
10.0,rule,d2,formal,76.0,93.0,19.0,6.0,1.0,0,1.0,7.984661,5.0,2.4724061,2.0,6.400734,0,0.98585025,6.245830648826233
32.0,rule,d2,formal,262.0,21.0,11.0,7.0,0.0,0,1.0,3.155936,5.0,7.6467037,4.0,2.4109728,0,0.9817646,2.8187831306947344
27.0,rule,d1,formal,214.0,77.0,44.0,7.0,0.0,0,1.0,2.791307,6.0,3.434018,1.0,2.0103629,0,0.99511231,3.7301102229149015
28.0,rule,d1,formal,229.0,67.0,43.0,5.0,0.0,0,1.0,4.4012556,4.0,2.854548,5.0,1.272238,0,0.98533885,4.474555427680567
32.0,rule,d2,formal,186.0,63.0,53.0,5.0,0.0,1,1.0,2.617187,5.0,1.6707218,5.0,1.9313631,1,0.07210468,3.2090331038743636
29.0,rule,d1,formal,240.0,54.0,17.0,3.0,0.0,0,1.0,5.4021597,3.0,3.1820788,7.0,1.1179447,0,0.97869503,4.46280536235287
29.0,rule,d2,formal,144.0,22.0,13.0,3.0,0.0,1,1.0,5.644164,6.0,1.8177731,7.0,1.1489711,1,0.07143226,3.9930439092951873
36.0,rule,d2,formal,133.0,59.0,31.0,6.0,0.0,0,1.0,3.213774,2.0,2.0134718,2.0,1.1859679,0,0.98129359,6.020761385052348
32.0,rule,d1,formal,267.0,67.0,38.0,6.0,1.0,0,1.0,4.409864,6.0,5.9083214,5.0,2.3354738,0,0.99625113,4.067755064233645
4.0,rule,d2,formal,131.0,88.0,66.0,4.0,0.0,0,1.0,3.5972798,6.0,3.219639,1.0,2.3632548,0,0.98970425,4.301359325326046
3.0,rule,d2,formal,150.0,82.0,71.0,8.0,1.0,0,1.0,2.5208051,7.0,1.8838539,7.0,1.4365718,0,0.98957155,3.2698801370896606
28.0,rule,d1,formal,72.0,94.0,28.0,8.0,0.0,0,1.0,7.1029,5.0,4.019719,3.0,2.1559482,0,0.9862959,6.161417184098411
4.0,rule,d2,formal,111.0,56.0,34.0,3.0,0.0,0,1.0,3.7804217,6.0,2.471972,2.0,4.314474,0,0.98492642,4.673079127005202
10.0,rule,d1,formal,289.0,26.0,15.0,5.0,1.0,0,1.0,3.353472,4.0,2.041452,2.0,1.6794538,0,0.99487687,3.0885620067659607
3.0,rule,d2,formal,263.0,94.0,22.0,6.0,0.0,1,1.0,4.0972204,7.0,3.968767,6.0,1.4743643,1,0.07791279,5.038621981042439
4.0,rule,d1,formal,208.0,54.0,28.0,7.0,0.0,0,1.0,7.1681776,6.0,6.002479,2.0,3.244816,0,0.9918488,5.707767277714272
36.0,rule,d2,formal,262.0,64.0,55.0,9.0,1.0,1,1.0,2.8332863,2.0,2.180224,5.0,1.196181,1,0.08491794,3.363706196569778
36.0,rule,d1,formal,270.0,34.0,17.0,4.0,0.0,0,1.0,2.964673,5.0,2.5126703,3.0,2.074565,0,0.99212742,5.445304958620778
10.0,rule,d1,formal,249.0,47.0,21.0,8.0,0.0,1,0.0,4.8661394,3.0,3.795798,2.0,1.3112202,0,0.98002349,4.7589432790364885
27.0,rule,d1,formal,21.0,69.0,43.0,3.0,0.0,0,1.0,4.9113092,5.0,5.058812,1.0,5.728324,0,0.99121108,5.207275662845904
