user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
20.0,random,d2,formal,257.0,53.0,13.0,7.0,0.0,0,1.0,2.614829,6.0,2.047654,2.0,1.8142202,0,0.97514535,4.208622707232883
20.0,random,d1,formal,25.0,38.0,18.0,8.0,1.0,0,1.0,2.791402,6.0,5.1150637,3.0,2.868485,0,0.95904744,4.204326217020706
20.0,random,d2,formal,229.0,91.0,18.0,4.0,1.0,0,1.0,6.306943,6.0,2.0150013,2.0,1.4658036,0,0.97667205,5.26713164488165
20.0,random,d2,formal,276.0,77.0,51.0,4.0,1.0,0,1.0,3.436289,5.0,1.7129679,2.0,1.9309759,0,0.9623835,5.864906289049128
20.0,random,d1,formal,14.0,23.0,12.0,4.0,1.0,0,1.0,4.430268,6.0,5.1150637,3.0,2.868485,0,0.97938436,4.404874668891356
20.0,random,d1,formal,177.0,92.0,65.0,7.0,0.0,0,1.0,9.211891,7.0,2.027408,3.0,2.062536,0,0.95936145,5.551553231423509
20.0,random,d1,formal,27.0,56.0,21.0,3.0,1.0,0,1.0,5.262915,6.0,5.1150637,3.0,2.868485,0,0.96277723,6.031576318209646
20.0,random,d2,formal,248.0,27.0,17.0,3.0,1.0,0,1.0,2.2597888,6.0,2.047654,2.0,1.8142202,0,0.96045441,3.5481233985019145
20.0,random,d2,formal,18.0,69.0,22.0,7.0,1.0,0,1.0,5.600875,5.0,2.77488,1.0,2.2698848,0,0.949667,6.0829950565746636
20.0,random,d1,formal,158.0,78.0,45.0,6.0,1.0,0,1.0,3.661368,7.0,2.027408,3.0,2.062536,0,0.97444499,6.252598616662978
20.0,random,d2,formal,163.0,44.0,11.0,3.0,0.0,1,1.0,3.710578,7.0,1.8848603,1.0,1.176611,1,0.09423972,6.3875327234548
20.0,random,d2,formal,191.0,88.0,11.0,5.0,1.0,0,1.0,4.324654,7.0,2.136112,1.0,1.580519,0,0.95769699,5.867954607719724
20.0,random,d2,formal,94.0,87.0,51.0,9.0,0.0,1,1.0,2.985899,6.0,2.094439,1.0,1.1593959,1,0.18025117,6.2744576836176185
20.0,random,d2,formal,84.0,71.0,32.0,9.0,1.0,0,1.0,7.5522537,6.0,2.3876219,1.0,1.364495,0,0.96476629,6.099800946190553
20.0,random,d1,formal,68.0,68.0,11.0,6.0,0.0,0,1.0,3.631569,7.0,4.2169504,2.0,2.0817132,0,0.98454464,5.198540753477581
20.0,random,d1,formal,283.0,72.0,63.0,4.0,0.0,0,1.0,5.225698,6.0,2.536279,1.0,1.075072,0,0.95413355,4.61721446246725
20.0,random,d1,formal,198.0,74.0,51.0,8.0,0.0,0,1.0,4.098587,5.0,2.107183,1.0,2.3415608,0,0.97831871,4.1828320506429355
20.0,random,d1,formal,110.0,24.0,12.0,8.0,0.0,0,1.0,2.1753967,6.0,2.66833,3.0,1.4951198,0,0.95822646,4.545906479667438
20.0,random,d1,formal,164.0,59.0,48.0,8.0,1.0,0,1.0,3.870598,7.0,2.027408,3.0,2.062536,0,0.97827107,4.399559206845616
20.0,random,d1,formal,286.0,22.0,19.0,8.0,1.0,0,1.0,1.946593,6.0,2.536279,1.0,1.075072,0,0.97456579,3.7508722584243133
20.0,random,d2,formal,110.0,72.0,33.0,3.0,1.0,1,1.0,8.380238,6.0,2.094439,1.0,1.1593959,1,0.15347474,7.31510647825894
20.0,random,d2,formal,97.0,45.0,22.0,4.0,1.0,0,1.0,2.881071,6.0,2.094439,1.0,1.1593959,0,0.97011803,3.7639346060980863
20.0,random,d2,formal,285.0,87.0,25.0,3.0,0.0,0,1.0,4.874917,5.0,1.7129679,2.0,1.9309759,0,0.9506932,5.456968379154688
20.0,random,d1,formal,106.0,75.0,67.0,3.0,0.0,0,1.0,4.377228,6.0,2.66833,3.0,1.4951198,0,0.96010441,5.464441853074385
20.0,random,d1,formal,34.0,88.0,77.0,3.0,1.0,0,1.0,4.36373,6.0,3.315762,4.0,4.609249,0,0.95768703,5.161097255038222
20.0,random,d1,formal,129.0,57.0,23.0,3.0,0.0,0,1.0,6.292776,7.0,1.7332242,1.0,1.1387279,0,0.97863001,5.239882445143237
20.0,random,d2,formal,240.0,51.0,13.0,8.0,1.0,0,1.0,9.78627,6.0,2.0150013,2.0,1.4658036,0,0.96657637,5.231934949269584
20.0,random,d1,formal,126.0,59.0,13.0,5.0,1.0,0,1.0,3.801465,7.0,1.7332242,1.0,1.1387279,0,0.99143205,5.026175925636191
20.0,random,d2,formal,60.0,62.0,29.0,5.0,0.0,0,1.0,5.622357,5.0,2.001188,1.0,2.1220582,0,0.96072843,4.122617512030746
20.0,random,d2,formal,255.0,92.0,83.0,3.0,1.0,1,1.0,4.835836,6.0,2.047654,2.0,1.8142202,1,0.08924112,4.428614717220772
20.0,random,d1,formal,156.0,83.0,69.0,7.0,1.0,1,1.0,7.619114,7.0,2.027408,3.0,2.062536,1,0.09370108,6.155101715271493
20.0,random,d2,formal,193.0,75.0,58.0,5.0,1.0,0,1.0,6.1432724,7.0,2.136112,1.0,1.580519,0,0.96973673,5.322598583692723
20.0,random,d2,formal,168.0,63.0,55.0,9.0,1.0,0,1.0,4.2911654,7.0,1.8848603,1.0,1.176611,0,0.96874182,4.623039459712463
20.0,random,d2,formal,42.0,97.0,81.0,5.0,1.0,0,1.0,3.1609669,5.0,2.001188,1.0,2.1220582,0,0.96859389,4.682183362631671
20.0,random,d1,formal,145.0,94.0,85.0,9.0,1.0,1,1.0,4.38078,7.0,1.7332242,1.0,1.1387279,1,0.09633531,4.629140545530124
20.0,random,d2,formal,244.0,73.0,44.0,4.0,1.0,0,1.0,8.353273,6.0,2.047654,2.0,1.8142202,0,0.98938837,5.430481513750541
20.0,random,d2,formal,199.0,35.0,11.0,6.0,1.0,1,1.0,3.722779,7.0,2.136112,1.0,1.580519,1,0.09169629,5.539534956905713
20.0,random,d1,formal,17.0,71.0,51.0,8.0,0.0,0,1.0,1.9166877,6.0,5.1150637,3.0,2.868485,0,0.94460913,4.323117535179513
20.0,random,d2,formal,269.0,39.0,24.0,3.0,1.0,1,1.0,2.968815,6.0,2.047654,2.0,1.8142202,1,0.10168939,4.617220960437212
20.0,random,d1,formal,115.0,25.0,15.0,5.0,0.0,0,0.0,1.8123109,6.0,2.66833,3.0,1.4951198,1,0.10355491,3.861503605815777
20.0,random,d1,formal,142.0,54.0,32.0,6.0,1.0,0,1.0,2.9694679,7.0,1.7332242,1.0,1.1387279,0,0.9628354,5.669145913120948
20.0,random,d2,formal,231.0,32.0,14.0,6.0,0.0,1,1.0,6.0525684,6.0,2.0150013,2.0,1.4658036,1,0.11080978,6.673711359820932
20.0,random,d2,formal,103.0,71.0,69.0,5.0,1.0,0,1.0,3.0556629,6.0,2.094439,1.0,1.1593959,0,0.96946945,5.286426857393731
20.0,random,d1,formal,203.0,74.0,66.0,6.0,0.0,0,1.0,3.746372,5.0,2.107183,1.0,2.3415608,0,0.95714042,5.279653254303578
20.0,random,d2,formal,288.0,22.0,12.0,6.0,1.0,0,1.0,2.199281,5.0,1.7129679,2.0,1.9309759,0,0.96254525,3.5096406761367076
20.0,random,d2,formal,206.0,64.0,34.0,5.0,0.0,1,1.0,2.7576878,7.0,2.136112,1.0,1.580519,1,0.08033067,4.020636226803883
20.0,random,d1,formal,113.0,95.0,54.0,7.0,0.0,0,1.0,6.0053205,6.0,2.66833,3.0,1.4951198,0,0.95558465,6.734967777878687
20.0,random,d1,formal,215.0,57.0,16.0,9.0,1.0,0,1.0,4.6735897,5.0,3.4389648,2.0,1.155715,0,0.97462223,5.590858072581153
20.0,random,d1,formal,64.0,99.0,84.0,6.0,1.0,0,1.0,3.250406,7.0,4.2169504,2.0,2.0817132,0,0.95923331,5.851782444302428
20.0,random,d1,formal,248.0,74.0,33.0,5.0,0.0,0,1.0,4.096277,6.0,2.2766688,1.0,1.155801,0,0.99518964,4.662549424697384
20.0,random,d1,formal,58.0,25.0,12.0,5.0,0.0,0,1.0,2.0952919,6.0,3.315762,4.0,4.609249,0,0.95796048,4.3958875877787875
20.0,random,d1,formal,229.0,24.0,16.0,9.0,0.0,0,1.0,3.9396448,5.0,3.4389648,2.0,1.155715,0,0.95936039,4.42067347175764
20.0,random,d2,formal,100.0,29.0,19.0,9.0,1.0,0,1.0,1.5504768,6.0,2.094439,1.0,1.1593959,0,0.95671213,3.788914475541622
20.0,random,d1,formal,179.0,51.0,26.0,8.0,0.0,0,1.0,8.98387,7.0,2.027408,3.0,2.062536,0,0.9570484,7.888341970442419
20.0,random,d1,formal,267.0,56.0,35.0,4.0,0.0,0,1.0,6.258422,6.0,2.2766688,1.0,1.155801,0,0.9712618,4.317220211749193
20.0,random,d1,formal,133.0,49.0,26.0,4.0,1.0,0,1.0,3.655271,7.0,1.7332242,1.0,1.1387279,0,0.97693871,3.751821924324817
20.0,random,d2,formal,90.0,27.0,14.0,5.0,0.0,0,1.0,2.5810292,6.0,2.3876219,1.0,1.364495,0,0.95889592,4.632331947859645
20.0,random,d1,formal,97.0,57.0,49.0,5.0,0.0,0,1.0,5.7659435,6.0,2.66833,3.0,1.4951198,0,0.9649083,4.689113844933533
20.0,random,d2,formal,26.0,96.0,58.0,5.0,0.0,0,1.0,7.891364,5.0,2.77488,1.0,2.2698848,0,0.97444003,4.4774235325952505
20.0,random,d1,formal,255.0,93.0,71.0,9.0,0.0,0,1.0,3.60031,6.0,2.2766688,1.0,1.155801,0,0.97252582,5.083121520114525
20.0,random,d1,formal,263.0,25.0,19.0,7.0,0.0,0,1.0,2.426938,6.0,2.2766688,1.0,1.155801,0,0.9573464,4.550921486290007
20.0,random,d1,formal,11.0,31.0,18.0,9.0,0.0,0,1.0,7.456925,6.0,5.1150637,3.0,2.868485,0,0.96544295,5.595807705995874
20.0,random,d1,formal,176.0,24.0,11.0,8.0,1.0,0,1.0,2.444814,7.0,2.027408,3.0,2.062536,0,0.95590918,4.9350155230463795
20.0,random,d2,formal,87.0,93.0,42.0,8.0,0.0,0,1.0,3.022752,6.0,2.3876219,1.0,1.364495,0,0.98021222,5.2719827194741695
20.0,random,d1,formal,220.0,38.0,15.0,5.0,0.0,0,1.0,3.994124,5.0,3.4389648,2.0,1.155715,0,0.98248248,4.75893989696137
20.0,random,d1,formal,218.0,32.0,16.0,5.0,0.0,0,1.0,2.881474,5.0,3.4389648,2.0,1.155715,0,0.9596346,5.412265015629115
20.0,random,d2,formal,3.0,36.0,17.0,3.0,0.0,0,1.0,3.935241,5.0,2.77488,1.0,2.2698848,0,0.94842228,6.811261172246798
20.0,random,d1,formal,32.0,58.0,33.0,9.0,0.0,0,1.0,2.4141262,6.0,3.315762,4.0,4.609249,0,0.95822647,5.695097963884831
20.0,random,d1,formal,290.0,21.0,14.0,4.0,1.0,0,1.0,4.335187,6.0,2.536279,1.0,1.075072,0,0.95837705,4.67664900646939
20.0,random,d1,formal,148.0,87.0,15.0,3.0,0.0,1,1.0,5.454721,7.0,1.7332242,1.0,1.1387279,1,0.10835808,7.130963409451401
20.0,random,d2,formal,53.0,45.0,18.0,6.0,0.0,0,1.0,8.914244,5.0,2.001188,1.0,2.1220582,0,0.96389487,6.648404398517082
20.0,random,d1,formal,15.0,44.0,35.0,7.0,1.0,0,1.0,2.729506,6.0,5.1150637,3.0,2.868485,0,0.9571401,4.6325414387957355
20.0,random,d2,formal,274.0,25.0,15.0,9.0,0.0,0,1.0,4.024461,5.0,1.7129679,2.0,1.9309759,0,0.95913758,5.385094584454431
20.0,random,d1,formal,135.0,75.0,61.0,8.0,0.0,0,1.0,2.9963,7.0,1.7332242,1.0,1.1387279,0,0.95575325,5.157571287374708
20.0,random,d2,formal,204.0,52.0,32.0,6.0,0.0,0,1.0,2.142604,7.0,2.136112,1.0,1.580519,0,0.96040556,4.378033249608446
20.0,random,d1,formal,293.0,59.0,32.0,5.0,1.0,0,1.0,3.56873,6.0,2.536279,1.0,1.075072,0,0.96271484,4.708148132012027
20.0,random,d1,formal,70.0,32.0,16.0,4.0,0.0,1,1.0,4.2787743,7.0,4.2169504,2.0,2.0817132,1,0.08118931,5.472773825205317
20.0,random,d2,formal,140.0,42.0,24.0,8.0,1.0,0,1.0,9.46929,6.0,1.624336,1.0,1.1557682,0,0.96391268,5.313124887614771
20.0,random,d2,formal,37.0,26.0,18.0,7.0,1.0,0,1.0,2.490922,5.0,2.001188,1.0,2.1220582,0,0.9699503,5.2848159561452075
20.0,random,d2,formal,149.0,85.0,61.0,5.0,1.0,0,1.0,3.070959,6.0,1.624336,1.0,1.1557682,0,0.96395692,4.536542197741162
20.0,random,d2,formal,186.0,62.0,44.0,6.0,1.0,1,1.0,5.3411703,7.0,2.136112,1.0,1.580519,1,0.11247367,6.683925617192295
20.0,random,d1,formal,279.0,49.0,13.0,5.0,0.0,0,1.0,5.5770082,6.0,2.536279,1.0,1.075072,0,0.95132581,5.8547598627701625
20.0,random,d2,formal,223.0,52.0,17.0,4.0,0.0,0,1.0,5.548153,6.0,2.0150013,2.0,1.4658036,0,0.96323313,4.42927287861913
20.0,random,d1,formal,284.0,79.0,67.0,3.0,1.0,1,1.0,7.367321,6.0,2.536279,1.0,1.075072,1,0.09964477,4.673806600743841
20.0,random,d2,formal,238.0,94.0,58.0,8.0,1.0,0,1.0,8.533084,6.0,2.0150013,2.0,1.4658036,0,0.95753465,5.968600451150921
20.0,random,d2,formal,35.0,77.0,45.0,3.0,0.0,0,1.0,4.74059,5.0,2.001188,1.0,2.1220582,0,0.96019795,6.639291369916748
20.0,random,d2,formal,202.0,86.0,64.0,5.0,1.0,0,1.0,3.7835581,7.0,2.136112,1.0,1.580519,0,0.96189822,3.8917717714812534
20.0,random,d2,formal,9.0,59.0,46.0,9.0,0.0,0,1.0,2.6465821,5.0,2.77488,1.0,2.2698848,0,0.95925075,4.52206197161765
20.0,random,d1,formal,265.0,32.0,27.0,6.0,1.0,0,1.0,3.540181,6.0,2.2766688,1.0,1.155801,0,0.9757565,4.473057520436597
20.0,random,d1,formal,171.0,95.0,29.0,6.0,0.0,0,0.0,9.96917,7.0,2.027408,3.0,2.062536,1,0.17455038,4.9102171740486
20.0,random,d1,formal,246.0,98.0,81.0,7.0,1.0,0,1.0,4.2599955,6.0,2.2766688,1.0,1.155801,0,0.95024371,6.342796419373862
20.0,random,d1,formal,131.0,52.0,49.0,7.0,1.0,0,1.0,1.9513199,7.0,1.7332242,1.0,1.1387279,0,0.95862571,3.821739326299343
20.0,random,d2,formal,272.0,88.0,56.0,4.0,1.0,1,1.0,3.2249322,5.0,1.7129679,2.0,1.9309759,1,0.11194595,5.197508008863666
20.0,random,d1,formal,19.0,38.0,27.0,8.0,0.0,0,1.0,3.3190749,6.0,5.1150637,3.0,2.868485,0,0.97381315,4.2242062275550625
20.0,random,d1,formal,8.0,58.0,39.0,3.0,1.0,0,1.0,7.613214,6.0,5.1150637,3.0,2.868485,0,0.95447519,6.535568773457905
20.0,random,d1,formal,234.0,65.0,58.0,3.0,0.0,0,1.0,4.710656,5.0,3.4389648,2.0,1.155715,0,0.95846449,5.034150671021516
20.0,random,d1,formal,219.0,82.0,33.0,7.0,1.0,1,1.0,5.663927,5.0,3.4389648,2.0,1.155715,1,0.10384557,6.869160508984016
20.0,random,d1,formal,55.0,89.0,24.0,5.0,0.0,1,1.0,5.3010187,6.0,3.315762,4.0,4.609249,1,0.06608763,5.418511064086168
20.0,random,d2,formal,49.0,68.0,58.0,5.0,1.0,1,1.0,2.473897,5.0,2.001188,1.0,2.1220582,1,0.10055395,3.6877740351063713
20.0,random,d2,formal,112.0,56.0,23.0,3.0,0.0,1,1.0,2.944553,6.0,2.094439,1.0,1.1593959,1,0.09000211,6.3552489288665255
20.0,random,d1,formal,196.0,36.0,18.0,9.0,0.0,1,1.0,2.8397582,5.0,2.107183,1.0,2.3415608,1,0.10399494,6.161317251945935
20.0,random,d2,formal,21.0,55.0,49.0,3.0,0.0,1,1.0,2.544339,5.0,2.77488,1.0,2.2698848,1,0.14517483,5.755025144748595
20.0,random,d2,formal,299.0,91.0,83.0,8.0,1.0,1,1.0,3.041136,5.0,1.7129679,2.0,1.9309759,1,0.11834181,4.91325813215582
20.0,random,d1,formal,80.0,28.0,18.0,3.0,0.0,0,1.0,2.14297,7.0,4.2169504,2.0,2.0817132,0,0.95215913,3.598735025087466
20.0,random,d2,formal,177.0,66.0,43.0,8.0,0.0,0,1.0,2.659108,7.0,1.8848603,1.0,1.176611,0,0.96949598,4.890101695205497
20.0,random,d2,formal,180.0,34.0,25.0,5.0,1.0,0,1.0,2.5459218,7.0,1.8848603,1.0,1.176611,0,0.95929256,4.660282103922074
20.0,random,d2,formal,184.0,23.0,11.0,5.0,0.0,0,1.0,3.4779258,7.0,2.136112,1.0,1.580519,0,0.96135325,4.05243528320003
20.0,random,d2,formal,170.0,56.0,48.0,3.0,0.0,0,1.0,3.74099,7.0,1.8848603,1.0,1.176611,0,0.95934565,5.151987116374637
20.0,random,d2,formal,59.0,31.0,16.0,6.0,0.0,0,1.0,4.334526,5.0,2.001188,1.0,2.1220582,0,0.95627674,7.055954387422896
20.0,random,d2,formal,142.0,65.0,59.0,8.0,1.0,0,1.0,1.977771,6.0,1.624336,1.0,1.1557682,0,0.93963291,6.360784249355639
20.0,random,d2,formal,151.0,38.0,13.0,8.0,0.0,0,1.0,4.311878,7.0,1.8848603,1.0,1.176611,0,0.97538376,5.21992976684694
20.0,random,d2,formal,27.0,74.0,56.0,9.0,1.0,1,1.0,5.730891,5.0,2.77488,1.0,2.2698848,1,0.13613454,6.166790311856542
20.0,random,d2,formal,153.0,73.0,61.0,3.0,1.0,1,1.0,3.449647,7.0,1.8848603,1.0,1.176611,1,0.07991487,5.369423133013776
20.0,random,d2,formal,15.0,97.0,16.0,3.0,1.0,1,1.0,3.972679,5.0,2.77488,1.0,2.2698848,1,0.14104779,6.4343483692458765
20.0,random,d1,formal,167.0,25.0,14.0,4.0,1.0,0,1.0,3.887892,7.0,2.027408,3.0,2.062536,0,0.97686329,3.9464651839692575
20.0,random,d1,formal,154.0,97.0,76.0,5.0,0.0,0,1.0,5.003928,7.0,2.027408,3.0,2.062536,0,0.97946132,4.393221929553498
20.0,random,d2,formal,99.0,37.0,16.0,9.0,1.0,0,1.0,5.6352572,6.0,2.094439,1.0,1.1593959,0,0.95807555,6.2695397619812105
20.0,random,d1,formal,60.0,75.0,21.0,8.0,1.0,0,1.0,5.4131823,6.0,3.315762,4.0,4.609249,0,0.91050583,6.219105773135993
20.0,random,d1,formal,139.0,54.0,32.0,3.0,1.0,0,1.0,3.8059802,7.0,1.7332242,1.0,1.1387279,0,0.96468192,5.482509098565628
20.0,random,d2,formal,95.0,41.0,13.0,9.0,1.0,0,1.0,5.803186,6.0,2.094439,1.0,1.1593959,0,0.96100295,6.862510862106465
20.0,random,d1,formal,228.0,57.0,39.0,7.0,0.0,0,1.0,3.7531724,5.0,3.4389648,2.0,1.155715,0,0.95677347,5.1797372567774635
20.0,random,d2,formal,105.0,67.0,35.0,3.0,0.0,0,1.0,3.400223,6.0,2.094439,1.0,1.1593959,0,0.95628022,6.576475681459638
20.0,random,d2,formal,122.0,47.0,36.0,9.0,1.0,0,1.0,4.796377,6.0,1.624336,1.0,1.1557682,0,0.95917425,4.390017498412104
20.0,random,d1,formal,24.0,63.0,45.0,5.0,1.0,0,1.0,3.916383,6.0,5.1150637,3.0,2.868485,0,0.96315482,4.383082888801018
20.0,random,d1,formal,159.0,93.0,42.0,6.0,0.0,0,1.0,2.637391,7.0,2.027408,3.0,2.062536,0,0.96410274,6.003787808489318
20.0,random,d2,formal,298.0,44.0,36.0,9.0,0.0,0,1.0,3.16598,5.0,1.7129679,2.0,1.9309759,0,0.96407433,4.321614569410695
20.0,random,d2,formal,289.0,56.0,34.0,8.0,0.0,0,1.0,3.1751378,5.0,1.7129679,2.0,1.9309759,0,0.96058034,4.561437054261894
20.0,random,d2,formal,215.0,41.0,19.0,6.0,1.0,1,0.0,3.456233,6.0,2.0150013,2.0,1.4658036,0,0.95684679,5.857989527439686
20.0,random,d1,formal,48.0,87.0,21.0,7.0,0.0,0,1.0,3.7484717,6.0,3.315762,4.0,4.609249,0,0.95805088,6.939312137929753
20.0,random,d2,formal,200.0,45.0,18.0,3.0,1.0,1,1.0,6.7889233,7.0,2.136112,1.0,1.580519,1,0.10609713,4.963513223574342
20.0,random,d2,formal,160.0,87.0,44.0,9.0,0.0,0,1.0,2.804332,7.0,1.8848603,1.0,1.176611,0,0.95480101,7.0989588467260765
20.0,random,d1,formal,109.0,44.0,25.0,3.0,0.0,0,1.0,3.762438,6.0,2.66833,3.0,1.4951198,0,0.93948716,5.980738780169323
20.0,random,d2,formal,45.0,35.0,15.0,7.0,0.0,0,1.0,1.9191849,5.0,2.001188,1.0,2.1220582,0,0.95344325,4.897023702771081
20.0,random,d1,formal,99.0,36.0,12.0,7.0,1.0,0,1.0,6.84912,6.0,2.66833,3.0,1.4951198,0,0.95813204,5.619035322413742
20.0,random,d2,formal,173.0,86.0,52.0,9.0,0.0,0,1.0,5.654959,7.0,1.8848603,1.0,1.176611,0,0.97135719,5.887918911052581
20.0,random,d1,formal,132.0,26.0,16.0,7.0,1.0,0,1.0,1.9768202,7.0,1.7332242,1.0,1.1387279,0,0.95716479,3.85695990757824
20.0,random,d2,formal,287.0,94.0,53.0,6.0,1.0,0,1.0,3.320968,5.0,1.7129679,2.0,1.9309759,0,0.99136359,4.958758512065833
20.0,random,d2,formal,175.0,53.0,33.0,4.0,1.0,1,1.0,2.1356242,7.0,1.8848603,1.0,1.176611,1,0.07173944,4.674386113422311
20.0,random,d2,formal,55.0,96.0,46.0,4.0,1.0,0,1.0,4.8576546,5.0,2.001188,1.0,2.1220582,0,0.96249204,6.791286719601763
20.0,random,d1,formal,122.0,46.0,15.0,5.0,1.0,0,1.0,3.929418,7.0,1.7332242,1.0,1.1387279,0,0.98491143,4.327873518332202
20.0,random,d2,formal,19.0,91.0,85.0,4.0,1.0,0,1.0,2.393193,5.0,2.77488,1.0,2.2698848,0,0.95988378,5.237748898529792
20.0,random,d1,formal,172.0,38.0,15.0,8.0,1.0,0,1.0,3.081606,7.0,2.027408,3.0,2.062536,0,0.97150626,4.356359401697275
20.0,random,d2,formal,292.0,69.0,53.0,8.0,0.0,1,1.0,2.567207,5.0,1.7129679,2.0,1.9309759,1,0.13955879,4.7846571227693895
20.0,random,d2,formal,148.0,95.0,38.0,6.0,0.0,0,1.0,6.6393766,6.0,1.624336,1.0,1.1557682,0,0.95631246,6.004848416792104
20.0,random,d2,formal,187.0,72.0,59.0,4.0,0.0,0,1.0,6.4489603,7.0,2.136112,1.0,1.580519,0,0.95726225,6.39974100913902
20.0,random,d2,formal,130.0,62.0,42.0,8.0,1.0,0,1.0,1.6933761,6.0,1.624336,1.0,1.1557682,0,0.96141428,3.999996124467029
20.0,random,d1,formal,38.0,77.0,39.0,4.0,0.0,0,1.0,7.0839057,6.0,3.315762,4.0,4.609249,0,0.96578465,6.720649460655916
20.0,random,d2,formal,161.0,33.0,22.0,3.0,1.0,0,1.0,1.8573229,7.0,1.8848603,1.0,1.176611,0,0.95941524,4.8446243596848335
20.0,random,d1,formal,42.0,35.0,24.0,4.0,0.0,0,1.0,3.1124492,6.0,3.315762,4.0,4.609249,0,0.9741754,4.1294731008997845
20.0,random,d1,formal,57.0,42.0,16.0,4.0,1.0,0,1.0,8.379325,6.0,3.315762,4.0,4.609249,0,0.96153656,6.332456824719479
20.0,random,d1,formal,128.0,33.0,17.0,5.0,1.0,0,1.0,2.134585,7.0,1.7332242,1.0,1.1387279,0,0.95562221,5.346567285512148
20.0,random,d1,formal,61.0,93.0,85.0,4.0,1.0,1,1.0,4.6837893,7.0,4.2169504,2.0,2.0817132,1,0.07721551,5.676206664445908
20.0,random,d1,formal,194.0,25.0,17.0,6.0,1.0,0,1.0,6.987424,5.0,2.107183,1.0,2.3415608,0,0.96595689,5.725557017286769
20.0,random,d2,formal,134.0,74.0,65.0,8.0,1.0,0,1.0,3.106428,6.0,1.624336,1.0,1.1557682,0,0.96152546,5.042080256493814
20.0,random,d1,formal,78.0,23.0,14.0,7.0,1.0,0,1.0,2.9677043,7.0,4.2169504,2.0,2.0817132,0,0.95904226,4.774727569049198
20.0,random,d2,formal,270.0,75.0,62.0,8.0,1.0,0,1.0,3.0674028,6.0,2.047654,2.0,1.8142202,0,0.95662355,4.876400352943855
20.0,random,d2,formal,13.0,52.0,47.0,3.0,0.0,0,1.0,6.5544853,5.0,2.77488,1.0,2.2698848,0,0.95568175,5.644024573122568
20.0,random,d2,formal,236.0,88.0,68.0,4.0,1.0,1,1.0,2.076703,6.0,2.0150013,2.0,1.4658036,1,0.08396577,4.339836116728639
20.0,random,d2,formal,165.0,73.0,27.0,9.0,1.0,0,1.0,6.751109,7.0,1.8848603,1.0,1.176611,0,0.96902597,6.674674354913877
20.0,random,d2,formal,25.0,49.0,23.0,8.0,1.0,0,1.0,2.942505,5.0,2.77488,1.0,2.2698848,0,0.96805344,8.286010805754376
20.0,random,d1,formal,140.0,63.0,17.0,7.0,1.0,0,1.0,7.3291044,7.0,1.7332242,1.0,1.1387279,0,0.96092869,6.3801840936095555
20.0,random,d2,formal,171.0,75.0,41.0,9.0,0.0,0,1.0,2.938602,7.0,1.8848603,1.0,1.176611,0,0.96960562,5.772837686898842
20.0,random,d2,formal,258.0,83.0,31.0,4.0,1.0,0,0.0,5.6426,6.0,2.047654,2.0,1.8142202,1,0.27442728,6.5890210476800535
20.0,random,d1,formal,136.0,95.0,63.0,8.0,1.0,1,1.0,5.310013,7.0,1.7332242,1.0,1.1387279,1,0.16294124,5.426837968386473
20.0,random,d1,formal,288.0,66.0,12.0,4.0,1.0,1,0.0,4.581805,6.0,2.536279,1.0,1.075072,0,0.95665619,6.0183672542330555
20.0,random,d2,formal,88.0,27.0,11.0,8.0,0.0,1,1.0,8.778361,6.0,2.3876219,1.0,1.364495,1,0.16781539,4.780833286663783
20.0,random,d1,formal,127.0,69.0,34.0,6.0,0.0,0,1.0,6.11894,7.0,1.7332242,1.0,1.1387279,0,0.98586441,5.893866602296412
20.0,random,d1,formal,50.0,22.0,17.0,6.0,1.0,0,1.0,3.72466,6.0,3.315762,4.0,4.609249,0,0.97603897,4.937843403319993
20.0,random,d1,formal,26.0,62.0,33.0,4.0,1.0,0,1.0,5.0224867,6.0,5.1150637,3.0,2.868485,0,0.98888381,5.553147082333115
20.0,random,d1,formal,121.0,27.0,14.0,6.0,1.0,0,1.0,3.7588348,7.0,1.7332242,1.0,1.1387279,0,0.97477666,4.615455720894664
20.0,random,d1,formal,202.0,94.0,15.0,8.0,1.0,0,1.0,7.227313,5.0,2.107183,1.0,2.3415608,0,0.95408183,5.2975413222520755
20.0,random,d1,formal,200.0,38.0,21.0,6.0,0.0,0,1.0,5.851451,5.0,2.107183,1.0,2.3415608,0,0.96101675,5.3345660519773315
20.0,random,d1,formal,165.0,88.0,74.0,4.0,1.0,0,1.0,3.0865343,7.0,2.027408,3.0,2.062536,0,0.96624485,4.895791981390905
20.0,random,d2,formal,57.0,99.0,42.0,5.0,1.0,0,1.0,2.297646,5.0,2.001188,1.0,2.1220582,0,0.95956597,4.663830530288786
20.0,random,d1,formal,205.0,74.0,21.0,9.0,0.0,0,1.0,4.49341,5.0,2.107183,1.0,2.3415608,0,0.96043161,5.260652599673454
20.0,random,d2,formal,46.0,57.0,34.0,5.0,1.0,0,1.0,4.007436,5.0,2.001188,1.0,2.1220582,0,0.98262633,4.5907266593738765
20.0,random,d2,formal,293.0,61.0,53.0,7.0,1.0,0,1.0,3.199766,5.0,1.7129679,2.0,1.9309759,0,0.97509208,5.245224985882302
