user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
2.0,none,d1,formal,56.0,67.0,51.0,4.0,0.0,1,1.0,4.65148,7.0,2.473902,1.0,3.1024399,1,0.08090216,5.044894816100584
18.0,none,d1,formal,289.0,87.0,33.0,5.0,0.0,0,1.0,4.661502,2.0,2.239673,6.0,1.4027431,0,0.98479059,3.6238381118905156
2.0,none,d2,formal,263.0,59.0,28.0,6.0,0.0,0,1.0,4.3595476,7.0,1.8690908,1.0,1.4958961,0,0.9746517,3.5927705395857448
5.0,none,d1,formal,193.0,43.0,31.0,8.0,0.0,0,1.0,2.929305,3.0,2.4389951,5.0,1.2679896,0,0.9761849,3.8206858611241037
35.0,none,d2,formal,88.0,38.0,17.0,7.0,0.0,1,1.0,2.499657,6.0,2.437608,3.0,1.6654842,1,0.08937501,4.251068278234433
15.0,none,d1,formal,10.0,43.0,28.0,4.0,0.0,0,1.0,4.9916,7.0,4.3159866,2.0,2.439187,0,0.97464749,4.17501896081938
1.0,none,d1,formal,83.0,47.0,33.0,5.0,0.0,0,1.0,3.953026,6.0,7.597451,3.0,3.077407,0,0.97705941,3.394942813553527
15.0,none,d2,formal,19.0,82.0,25.0,5.0,0.0,0,1.0,4.551008,7.0,2.116732,1.0,1.3563902,0,0.97828866,4.169805639982278
1.0,none,d2,formal,247.0,38.0,24.0,3.0,0.0,0,1.0,3.894513,7.0,2.389405,1.0,1.3393631,0,0.98515303,3.840969815497587
35.0,none,d1,formal,209.0,33.0,14.0,7.0,0.0,0,1.0,5.24152,7.0,2.1152232,1.0,1.6052611,0,0.9746279,5.140234077278033
15.0,none,d2,formal,23.0,63.0,21.0,6.0,0.0,1,1.0,6.960399,7.0,2.116732,1.0,1.3563902,1,0.09569448,5.290652338918718
33.0,none,d1,formal,205.0,37.0,15.0,6.0,0.0,0,1.0,7.368346,5.0,5.543968,6.0,1.6344471,0,0.97463951,4.305649879867634
1.0,none,d1,formal,168.0,63.0,29.0,8.0,0.0,0,1.0,8.496592,7.0,1.9203398,3.0,1.3295228,0,0.98462749,5.045874535866658
14.0,none,d2,formal,63.0,92.0,49.0,6.0,0.0,0,1.0,5.776713,6.0,2.88122,2.0,2.134915,0,0.99272843,5.071514869308079
14.0,none,d1,formal,58.0,39.0,17.0,4.0,0.0,0,1.0,6.291931,7.0,2.7616541,4.0,1.8152411,0,0.98528458,5.247119626471347
18.0,none,d1,formal,158.0,39.0,26.0,7.0,0.0,0,1.0,3.043388,3.0,2.5765069,5.0,1.193804,0,0.98342532,3.4720064697662663
21.0,none,d1,formal,142.0,82.0,24.0,5.0,0.0,0,1.0,8.092053,4.0,3.752774,1.0,1.6528871,0,0.97923439,5.74228140279567
35.0,none,d2,formal,232.0,42.0,31.0,6.0,0.0,0,1.0,3.526387,6.0,2.9688818,4.0,1.4491899,0,0.99475448,3.888091228760227
18.0,none,d1,formal,9.0,44.0,27.0,5.0,0.0,0,1.0,4.190679,5.0,3.2694528,4.0,3.508689,0,0.97691889,3.4953456372097946
1.0,none,d1,formal,251.0,72.0,69.0,9.0,0.0,0,1.0,8.63352,7.0,6.846325,3.0,12.226929,0,0.97655898,3.8522855511391256
1.0,none,d1,formal,46.0,62.0,58.0,7.0,0.0,0,1.0,6.440947,7.0,8.686367,2.0,1.446754,0,0.97461803,4.197194828963785
2.0,none,d1,formal,276.0,43.0,23.0,5.0,0.0,1,1.0,7.343872,4.0,2.9575377,1.0,6.8241024,1,0.08609149,3.0382813756623195
35.0,none,d2,formal,294.0,31.0,18.0,9.0,0.0,0,1.0,2.246401,5.0,4.9239063,4.0,1.7163048,0,0.98059643,3.7836395365037996
21.0,none,d2,formal,283.0,36.0,25.0,9.0,0.0,0,1.0,4.551323,3.0,1.9387746,1.0,1.2870679,0,0.97462563,3.5898115027883577
14.0,none,d2,formal,92.0,24.0,17.0,6.0,0.0,0,1.0,4.705811,7.0,2.3351402,1.0,1.4037151,0,0.97617993,4.641339692603707
21.0,none,d1,formal,59.0,77.0,31.0,3.0,0.0,0,1.0,9.762442,5.0,2.761212,1.0,2.9047072,0,0.9837425,6.605969407917083
2.0,none,d2,formal,213.0,51.0,49.0,6.0,0.0,0,1.0,3.746842,7.0,1.8629458,1.0,1.5862899,0,0.97882394,3.3448263761253942
18.0,none,d1,formal,113.0,26.0,16.0,3.0,0.0,0,1.0,3.0339117,5.0,3.966481,5.0,24.189041,0,0.97936895,3.0556066325142233
2.0,none,d2,formal,206.0,85.0,32.0,9.0,0.0,0,1.0,4.2614765,6.0,1.7585459,1.0,1.117743,0,0.97463009,4.913408949524857
1.0,none,d2,formal,237.0,97.0,75.0,5.0,0.0,0,1.0,3.860774,6.0,1.727006,2.0,1.8312347,0,0.97749284,3.841613890920816
1.0,none,d2,formal,2.0,67.0,19.0,8.0,0.0,1,1.0,5.836128,6.0,2.3211462,2.0,2.619016,1,0.10769957,4.94280027857067
21.0,none,d2,formal,251.0,71.0,66.0,7.0,0.0,0,1.0,4.02966,3.0,5.937761,1.0,1.1225936,0,0.98013386,3.9582742374005173
18.0,none,d2,formal,224.0,94.0,63.0,7.0,0.0,0,1.0,5.5591097,5.0,2.006081,4.0,1.2764442,0,0.97691201,4.665876502814703
33.0,none,d2,formal,196.0,89.0,41.0,9.0,0.0,0,1.0,5.949727,6.0,1.6116478,4.0,1.280132,0,0.97461799,6.037474489130726
33.0,none,d1,formal,14.0,26.0,11.0,4.0,0.0,0,1.0,4.3460646,6.0,4.387908,3.0,3.2970612,0,0.97463725,3.687065897712266
1.0,none,d1,formal,165.0,79.0,24.0,3.0,0.0,0,1.0,5.9751596,7.0,1.9203398,3.0,1.3295228,0,0.9717672,5.685958191485107
35.0,none,d2,formal,93.0,54.0,16.0,3.0,0.0,0,1.0,4.5508757,5.0,3.065137,4.0,1.658328,0,0.99307581,5.2425733099632446
5.0,none,d2,formal,220.0,38.0,22.0,7.0,0.0,0,1.0,1.3633428,3.0,1.986368,3.0,1.0103109,0,0.97971524,3.3548694170314715
1.0,none,d1,formal,297.0,25.0,11.0,4.0,0.0,0,1.0,4.357829,6.0,2.7435648,3.0,1.7842121,0,0.97558449,4.560668136807036
1.0,none,d1,formal,237.0,95.0,39.0,5.0,0.0,0,1.0,4.939971,5.0,5.0153713,4.0,2.7772489,0,0.98540468,5.24781507516877
35.0,none,d2,formal,295.0,42.0,26.0,8.0,0.0,1,1.0,3.6100392,5.0,4.9239063,4.0,1.7163048,1,0.07059497,4.504848099867594
5.0,none,d2,formal,103.0,97.0,32.0,7.0,0.0,0,1.0,2.734165,5.0,1.437428,4.0,0.9997518,0,0.98249405,4.191809702382878
5.0,none,d1,formal,24.0,32.0,19.0,4.0,0.0,0,1.0,2.874402,6.0,3.9120944,3.0,4.654031,0,0.97537498,4.242893975329489
5.0,none,d1,formal,145.0,67.0,36.0,4.0,0.0,0,1.0,1.9713228,4.0,2.2190192,5.0,0.9844048,0,0.98475779,4.25508126993887
15.0,none,d2,formal,126.0,48.0,25.0,5.0,0.0,0,1.0,3.450481,7.0,1.7275028,1.0,1.3958311,0,0.99137589,3.589669970461541
21.0,none,d2,formal,150.0,96.0,69.0,9.0,0.0,1,1.0,7.749293,4.0,1.8231411,1.0,1.495662,1,0.08500883,5.592437446954795
14.0,none,d1,formal,24.0,73.0,53.0,7.0,0.0,0,1.0,3.0470428,7.0,6.1430817,4.0,5.755625,0,0.98184499,3.5405314019516583
5.0,none,d2,formal,59.0,81.0,52.0,8.0,0.0,0,1.0,2.812835,5.0,7.199792,2.0,1.5387099,0,0.98879635,5.342807935466808
33.0,none,d2,formal,103.0,26.0,14.0,3.0,0.0,1,1.0,3.82811,6.0,1.6796739,4.0,1.431709,1,0.09560592,4.18015416687514
1.0,none,d1,formal,119.0,73.0,54.0,6.0,0.0,0,1.0,3.7347429,7.0,1.715879,2.0,1.21615,0,0.99365283,4.587634201368376
14.0,none,d1,formal,40.0,63.0,53.0,6.0,0.0,0,1.0,7.6269855,7.0,2.7616541,4.0,1.8152411,0,0.97519797,3.8593989493025216
21.0,none,d2,formal,47.0,42.0,11.0,5.0,0.0,0,1.0,3.296584,4.0,2.977482,1.0,1.461911,0,0.99514271,3.7410010071081885
1.0,none,d1,formal,236.0,64.0,55.0,5.0,0.0,0,1.0,4.218483,5.0,5.0153713,4.0,2.7772489,0,0.97857851,3.4737191510504983
5.0,none,d1,formal,213.0,73.0,36.0,7.0,0.0,0,1.0,7.954605,3.0,2.1190658,5.0,1.0069792,0,0.98922501,4.9437443149998765
21.0,none,d2,formal,33.0,37.0,23.0,8.0,0.0,0,1.0,8.14678,4.0,2.977482,1.0,1.461911,0,0.97459846,3.9395517844009253
33.0,none,d1,formal,295.0,92.0,64.0,8.0,0.0,0,1.0,9.010773,6.0,19.626783,7.0,1.1619842,0,0.97721366,6.669059765765887
18.0,none,d1,formal,254.0,99.0,58.0,6.0,0.0,0,1.0,5.721877,2.0,2.288686,6.0,1.733952,0,0.99656073,5.563417477824343
5.0,none,d1,formal,241.0,37.0,11.0,5.0,0.0,0,1.0,1.6239002,2.0,2.189055,5.0,1.135283,0,0.99041933,3.7852506235062995
15.0,none,d1,formal,208.0,77.0,52.0,7.0,0.0,0,1.0,3.441561,7.0,2.847331,1.0,1.250021,0,0.97729131,3.4818652703359287
33.0,none,d1,formal,211.0,34.0,28.0,7.0,0.0,0,1.0,9.235029,6.0,5.0177574,6.0,2.067192,0,0.97777619,5.484336494063244
33.0,none,d1,formal,258.0,26.0,16.0,9.0,0.0,0,1.0,2.607469,6.0,2.396079,6.0,2.352831,0,0.97635208,2.910457489980101
33.0,none,d2,formal,81.0,63.0,41.0,8.0,0.0,0,1.0,5.612461,5.0,2.0123599,3.0,2.883362,0,0.97831593,4.88966666242052
1.0,none,d2,formal,197.0,44.0,11.0,9.0,0.0,0,1.0,6.2515526,6.0,1.7268002,1.0,1.1717839,0,0.97746292,4.056232287117366
5.0,none,d1,formal,295.0,41.0,21.0,6.0,0.0,0,1.0,1.939626,2.0,2.389234,4.0,1.0598361,0,0.97616066,2.8345126362819832
15.0,none,d1,formal,250.0,96.0,78.0,4.0,0.0,0,1.0,2.908233,7.0,2.460728,1.0,1.3146193,0,0.97889918,5.225256019066481
2.0,none,d1,formal,133.0,51.0,43.0,4.0,0.0,1,1.0,4.942941,7.0,1.9912148,1.0,2.002544,1,0.07453919,4.491198840847318
14.0,none,d1,formal,9.0,54.0,31.0,7.0,0.0,0,1.0,6.72625,7.0,6.1430817,4.0,5.755625,0,0.98706628,5.2752770350320315
15.0,none,d1,formal,222.0,56.0,25.0,9.0,0.0,0,1.0,4.7857456,7.0,6.579914,1.0,1.2080047,0,0.98924591,4.670627583768391
35.0,none,d1,formal,44.0,71.0,66.0,8.0,0.0,0,1.0,1.964206,7.0,3.0851889,1.0,3.17067,0,0.9930406,3.128878140948019
14.0,none,d1,formal,294.0,67.0,47.0,5.0,0.0,1,1.0,2.955885,7.0,1.801889,3.0,1.6751068,1,0.08605166,3.116964308678475
2.0,none,d1,formal,283.0,38.0,12.0,9.0,0.0,0,1.0,4.784699,4.0,2.9575377,1.0,6.8241024,0,0.97571756,4.245854131008395
15.0,none,d2,formal,133.0,67.0,25.0,7.0,0.0,0,0.0,6.167514,7.0,1.7275028,1.0,1.3958311,1,0.12351837,5.464207249839261
2.0,none,d2,formal,251.0,78.0,46.0,3.0,0.0,0,1.0,4.587069,7.0,1.8690908,1.0,1.4958961,0,0.98073873,4.635598618413211
1.0,none,d1,formal,47.0,63.0,17.0,8.0,0.0,0,1.0,7.142471,7.0,8.686367,2.0,1.446754,0,0.97886111,6.668715665064115
1.0,none,d1,formal,55.0,22.0,11.0,6.0,0.0,0,1.0,4.8745,7.0,8.686367,2.0,1.446754,0,0.99444841,4.063890841584516
14.0,none,d1,formal,7.0,74.0,43.0,4.0,0.0,0,1.0,7.059114,7.0,6.1430817,4.0,5.755625,0,0.98736535,4.3639108870236285
2.0,none,d1,formal,115.0,57.0,19.0,6.0,0.0,0,1.0,4.2577906,7.0,1.5572028,1.0,1.3642101,0,0.97953543,5.1508795749610865
14.0,none,d1,formal,112.0,43.0,17.0,8.0,0.0,0,1.0,9.486407,7.0,2.2261147,5.0,1.2470031,0,0.987933,5.668103787063129
18.0,none,d2,formal,217.0,56.0,45.0,7.0,0.0,0,1.0,3.742661,5.0,2.006081,4.0,1.2764442,0,0.98036598,3.8026039862788634
15.0,none,d2,formal,251.0,83.0,22.0,6.0,0.0,0,1.0,5.736972,7.0,1.8446658,1.0,1.2530863,0,0.99576128,5.4706007044899545
2.0,none,d1,formal,44.0,62.0,42.0,8.0,0.0,0,1.0,7.388406,7.0,2.473902,1.0,3.1024399,0,0.97677793,3.7664383264268952
5.0,none,d2,formal,16.0,32.0,25.0,8.0,0.0,0,1.0,1.7971432,5.0,12.1482935,5.0,1.7386739,0,0.97462728,3.9275720792546087
35.0,none,d2,formal,127.0,88.0,61.0,5.0,0.0,0,1.0,5.12113,5.0,4.6933727,4.0,1.3698113,0,0.97892133,3.8140252305259548
5.0,none,d1,formal,272.0,72.0,23.0,7.0,0.0,0,0.0,4.257558,2.0,2.389234,4.0,1.0598361,1,0.44476333,5.153679540264605
5.0,none,d2,formal,256.0,62.0,52.0,3.0,0.0,0,1.0,1.8634398,2.0,2.237699,4.0,1.1448939,0,0.97652981,2.7343447603208486
2.0,none,d1,formal,296.0,25.0,17.0,9.0,0.0,0,1.0,5.107115,4.0,2.9575377,1.0,6.8241024,0,0.98217878,4.212379120878085
18.0,none,d2,formal,222.0,74.0,14.0,4.0,0.0,0,0.0,3.2643938,5.0,2.006081,4.0,1.2764442,1,0.09136629,5.001472565972721
35.0,none,d1,formal,216.0,46.0,25.0,5.0,0.0,0,1.0,4.820487,6.0,3.671864,1.0,1.3003459,0,0.99352652,3.9256754300434586
15.0,none,d2,formal,99.0,34.0,15.0,8.0,0.0,1,0.0,5.321597,7.0,1.5654068,1.0,1.2734292,0,0.97470649,4.6388143055756395
33.0,none,d1,formal,119.0,78.0,54.0,8.0,0.0,1,1.0,3.663681,6.0,2.184041,5.0,4.200487,1,0.07073937,4.852159778914529
18.0,none,d2,formal,219.0,63.0,22.0,5.0,0.0,0,1.0,3.932467,5.0,2.006081,4.0,1.2764442,0,0.99906148,4.282360986493323
33.0,none,d1,formal,216.0,78.0,15.0,4.0,0.0,0,1.0,5.119862,6.0,5.0177574,6.0,2.067192,0,0.98321101,4.382852218115768
35.0,none,d2,formal,135.0,98.0,28.0,4.0,0.0,0,1.0,4.48872,5.0,4.6933727,4.0,1.3698113,0,0.97797392,5.384923547663966
18.0,none,d2,formal,46.0,59.0,19.0,9.0,0.0,0,1.0,2.8499439,6.0,1.8897772,1.0,1.1467891,0,0.98288276,3.74350612496497
18.0,none,d1,formal,256.0,39.0,16.0,4.0,0.0,0,1.0,4.513464,2.0,2.288686,6.0,1.733952,0,0.98363748,3.719822712275122
5.0,none,d2,formal,271.0,34.0,13.0,4.0,0.0,0,1.0,2.8407629,3.0,1.9772208,3.0,1.0423231,0,0.98409738,3.901074987046033
5.0,none,d2,formal,213.0,95.0,85.0,8.0,0.0,0,1.0,1.5572228,3.0,1.986368,3.0,1.0103109,0,0.9746227,2.452452304871155
18.0,none,d2,formal,300.0,76.0,24.0,3.0,0.0,0,1.0,7.9867363,5.0,2.04384,5.0,1.3023407,0,0.97852585,6.33065525556102
33.0,none,d1,formal,276.0,42.0,34.0,8.0,0.0,1,1.0,2.56885,6.0,19.626783,7.0,1.1619842,1,0.0944591,3.60732033377925
1.0,none,d2,formal,236.0,92.0,64.0,4.0,0.0,1,1.0,7.50338,6.0,1.727006,2.0,1.8312347,1,0.09552892,6.466518488455349
33.0,none,d1,formal,36.0,55.0,11.0,6.0,0.0,0,1.0,4.2303543,6.0,4.63988,4.0,1.4425659,0,0.98972245,5.347752353091432
18.0,none,d1,formal,223.0,98.0,66.0,5.0,0.0,0,1.0,5.343314,2.0,2.454837,5.0,2.050046,0,0.97460597,3.991743377457004
15.0,none,d1,formal,39.0,91.0,83.0,4.0,0.0,1,1.0,3.7542107,7.0,1.975987,2.0,1.5133619,1,0.076671,4.843141078788094
1.0,none,d2,formal,179.0,33.0,14.0,3.0,0.0,0,1.0,3.451957,6.0,2.2794302,2.0,1.3115923,0,0.98672664,4.30242469672879
18.0,none,d1,formal,154.0,86.0,19.0,8.0,0.0,0,1.0,5.112604,3.0,2.5765069,5.0,1.193804,0,0.98965896,6.0084298879784575
2.0,none,d1,formal,153.0,71.0,46.0,9.0,0.0,0,1.0,4.553651,6.0,4.837706,1.0,1.1328359,0,0.97465994,3.8828954176589408
35.0,none,d2,formal,188.0,31.0,18.0,3.0,0.0,0,1.0,4.050614,6.0,2.354183,3.0,2.58432,0,0.97465134,4.479370505826142
5.0,none,d1,formal,67.0,36.0,18.0,7.0,0.0,0,1.0,2.918444,5.0,3.023575,5.0,1.008821,0,0.97459042,4.8633458801734095
14.0,none,d1,formal,33.0,25.0,17.0,5.0,0.0,0,1.0,2.6405902,7.0,2.7616541,4.0,1.8152411,0,0.98575098,3.2868328591888636
15.0,none,d2,formal,162.0,44.0,32.0,5.0,0.0,0,1.0,2.6609871,7.0,1.7786231,1.0,1.1796191,0,0.97545791,3.5513800032904097
35.0,none,d1,formal,129.0,29.0,14.0,5.0,0.0,1,1.0,4.105775,7.0,4.909174,1.0,1.9244092,1,0.08260952,3.8952322969966513
15.0,none,d1,formal,271.0,55.0,21.0,8.0,0.0,0,1.0,5.464005,7.0,3.122025,2.0,2.0132327,0,0.98246364,4.571244229799134
18.0,none,d2,formal,149.0,49.0,26.0,5.0,0.0,0,1.0,3.454157,5.0,1.9327111,3.0,1.1457279,0,0.98971536,3.495680139146393
33.0,none,d2,formal,77.0,93.0,53.0,4.0,0.0,1,1.0,4.457697,5.0,2.0123599,3.0,2.883362,1,0.09105403,4.337575449100145
15.0,none,d2,formal,170.0,56.0,15.0,8.0,0.0,0,1.0,4.1235104,7.0,1.7786231,1.0,1.1796191,0,0.97693629,5.191204641426937
1.0,none,d2,formal,246.0,63.0,57.0,6.0,0.0,1,1.0,3.603214,7.0,2.389405,1.0,1.3393631,1,0.09255651,3.5806113596247418
33.0,none,d1,formal,188.0,28.0,17.0,7.0,0.0,0,1.0,3.699176,5.0,5.543968,6.0,1.6344471,0,0.98101761,3.9532715013704722
2.0,none,d1,formal,217.0,69.0,49.0,8.0,0.0,0,1.0,3.510294,6.0,2.976756,1.0,1.687124,0,0.9746441,3.4187128445415746
15.0,none,d2,formal,297.0,85.0,67.0,5.0,0.0,0,1.0,6.242301,7.0,1.913405,1.0,1.1616981,0,0.98001693,4.297360367373692
2.0,none,d2,formal,245.0,91.0,87.0,8.0,0.0,0,1.0,3.555033,7.0,1.8690908,1.0,1.4958961,0,0.98306898,3.749459409825981
33.0,none,d2,formal,254.0,77.0,39.0,4.0,0.0,0,1.0,9.562801,6.0,1.7412162,5.0,1.2821529,0,0.98249633,5.967450847990693
14.0,none,d2,formal,70.0,24.0,17.0,7.0,0.0,1,1.0,5.358281,6.0,2.88122,2.0,2.134915,1,0.09468521,4.4642725187827645
5.0,none,d1,formal,35.0,71.0,43.0,4.0,0.0,1,1.0,4.875305,5.0,6.590247,5.0,1.2731578,1,0.08467106,5.774063715176856
33.0,none,d2,formal,198.0,41.0,21.0,9.0,0.0,0,1.0,2.622047,6.0,1.6116478,4.0,1.280132,0,0.98716154,3.4219862599923614
2.0,none,d2,formal,92.0,63.0,19.0,6.0,0.0,0,1.0,4.06161,6.0,2.3595603,1.0,1.2127478,0,0.99070094,5.136325421762039
15.0,none,d1,formal,266.0,34.0,11.0,4.0,0.0,0,1.0,4.1473846,7.0,2.460728,1.0,1.3146193,0,0.98447195,3.449604785143701
2.0,none,d2,formal,78.0,74.0,16.0,4.0,0.0,0,1.0,4.248254,7.0,2.030723,1.0,2.555899,0,0.97722484,6.575744329147243
14.0,none,d2,formal,139.0,75.0,58.0,5.0,0.0,0,1.0,5.239428,7.0,2.2756972,1.0,1.4163601,0,0.97480667,3.7711372260840808
21.0,none,d1,formal,188.0,28.0,18.0,4.0,0.0,0,1.0,2.218484,3.0,2.590663,2.0,1.6998701,0,0.97462469,3.11101325087078
15.0,none,d2,formal,160.0,81.0,15.0,8.0,0.0,0,1.0,5.4274874,7.0,1.7786231,1.0,1.1796191,0,0.98359638,6.323030606757879
15.0,none,d2,formal,144.0,33.0,29.0,3.0,0.0,0,1.0,2.552451,7.0,1.7275028,1.0,1.3958311,0,0.97579973,3.4675242991004582
2.0,none,d2,formal,288.0,73.0,34.0,7.0,0.0,0,1.0,5.330191,6.0,2.649118,1.0,1.10868,0,0.97706885,4.1879813164675666
21.0,none,d1,formal,141.0,23.0,11.0,8.0,0.0,0,1.0,3.375713,4.0,3.752774,1.0,1.6528871,0,0.97666238,3.609915319001206
1.0,none,d2,formal,37.0,41.0,13.0,4.0,0.0,1,1.0,4.195306,7.0,4.6965733,1.0,1.3314209,1,0.08788089,5.839325265619013
21.0,none,d1,formal,63.0,47.0,22.0,5.0,0.0,1,1.0,3.7197802,4.0,2.3596282,1.0,1.8599513,1,0.09555822,3.877177347187846
33.0,none,d1,formal,113.0,66.0,35.0,6.0,0.0,0,1.0,3.5932262,6.0,2.184041,5.0,4.200487,0,0.97818775,3.7393259883969483
35.0,none,d2,formal,21.0,82.0,38.0,9.0,0.0,0,1.0,4.913501,5.0,5.9537687,4.0,4.720027,0,0.97694595,4.296104174775527
15.0,none,d2,formal,235.0,57.0,33.0,7.0,0.0,0,1.0,5.3643913,7.0,1.5078518,1.0,1.7616711,0,0.97738382,4.958482210838447
18.0,none,d1,formal,274.0,29.0,19.0,6.0,0.0,0,1.0,4.205576,2.0,2.239673,6.0,1.4027431,0,0.98307962,3.308984120468766
33.0,none,d1,formal,66.0,95.0,44.0,9.0,0.0,0,1.0,3.889887,6.0,12.928127,4.0,2.3440719,0,0.97462248,4.060107929203859
15.0,none,d2,formal,267.0,71.0,18.0,6.0,0.0,0,1.0,4.447447,7.0,1.8446658,1.0,1.2530863,0,0.98135469,4.486881554633115
18.0,none,d2,formal,197.0,89.0,42.0,4.0,0.0,0,1.0,3.0577538,5.0,1.7128541,3.0,1.390991,0,0.97482055,4.028063577297108
35.0,none,d2,formal,76.0,88.0,18.0,9.0,0.0,0,1.0,6.0197105,6.0,2.437608,3.0,1.6654842,0,0.9746086,5.573872455852816
15.0,none,d2,formal,87.0,33.0,23.0,9.0,0.0,0,1.0,2.4577358,7.0,1.9471979,1.0,1.4804759,0,0.9802935,2.8626122604409154
2.0,none,d2,formal,224.0,77.0,35.0,4.0,0.0,0,1.0,4.662755,7.0,1.8629458,1.0,1.5862899,0,0.97471235,5.4038923677762725
18.0,none,d2,formal,112.0,42.0,29.0,6.0,0.0,0,1.0,4.561267,5.0,1.9414971,3.0,1.7635698,0,0.98084668,4.058863507201682
5.0,none,d2,formal,46.0,76.0,37.0,9.0,0.0,0,1.0,1.8739121,5.0,7.199792,2.0,1.5387099,0,0.97859573,4.48610471889903
35.0,none,d2,formal,103.0,48.0,36.0,8.0,0.0,0,1.0,4.569257,5.0,3.065137,4.0,1.658328,0,0.97729915,3.672729356769797
33.0,none,d1,formal,91.0,44.0,38.0,6.0,0.0,1,1.0,7.281929,6.0,2.184041,5.0,4.200487,1,0.09564757,5.199913178271922
1.0,none,d1,formal,254.0,25.0,12.0,6.0,0.0,0,1.0,3.8624132,7.0,6.846325,3.0,12.226929,0,0.98477571,4.117333942788113
1.0,none,d2,formal,257.0,84.0,38.0,9.0,0.0,0,1.0,5.558442,7.0,2.389405,1.0,1.3393631,0,0.98080026,5.283730816459583
2.0,none,d2,formal,103.0,91.0,45.0,6.0,0.0,0,1.0,4.6348,6.0,2.3595603,1.0,1.2127478,0,0.97470503,6.87627365005434
33.0,none,d2,formal,140.0,53.0,36.0,3.0,0.0,0,1.0,9.00774,6.0,1.7834008,4.0,1.1648052,0,0.98740538,4.896024376064142
1.0,none,d2,formal,159.0,64.0,22.0,8.0,0.0,0,1.0,8.32142,6.0,2.2794302,2.0,1.3115923,0,0.97505855,6.442688785264077
35.0,none,d2,formal,156.0,84.0,57.0,7.0,0.0,0,1.0,6.8952217,6.0,2.5318222,3.0,1.4801829,0,0.97463885,5.997356130910345
1.0,none,d2,formal,123.0,97.0,43.0,6.0,0.0,1,1.0,4.965494,5.0,3.0882251,3.0,1.1670122,1,0.08135227,5.578205149781768
18.0,none,d1,formal,209.0,43.0,24.0,5.0,0.0,0,1.0,6.0804796,3.0,3.287113,6.0,1.3653913,0,0.97915325,3.9561571318838125
2.0,none,d1,formal,45.0,78.0,48.0,4.0,0.0,0,1.0,4.464923,7.0,2.473902,1.0,3.1024399,0,0.98954927,4.364251156370244
18.0,none,d2,formal,268.0,65.0,21.0,8.0,0.0,0,1.0,3.000471,5.0,2.36249,5.0,2.377129,0,0.98488245,4.133542750723039
5.0,none,d2,formal,291.0,28.0,12.0,5.0,0.0,0,1.0,1.212935,3.0,1.9772208,3.0,1.0423231,0,0.98605491,2.733319099395806
1.0,none,d2,formal,277.0,63.0,55.0,7.0,0.0,0,1.0,3.5217252,7.0,1.6887758,1.0,1.2749221,0,0.97491208,3.4610659566221917
2.0,none,d2,formal,200.0,56.0,41.0,6.0,0.0,0,1.0,4.3748875,6.0,1.7585459,1.0,1.117743,0,0.97587923,3.8500889427821763
15.0,none,d2,formal,166.0,59.0,35.0,8.0,0.0,1,1.0,8.872738,7.0,1.7786231,1.0,1.1796191,1,0.09526951,5.425104203059841
2.0,none,d2,formal,42.0,43.0,33.0,7.0,0.0,0,1.0,4.339161,6.0,3.89276,1.0,1.1776831,0,0.97754986,3.315856917520617
5.0,none,d1,formal,289.0,81.0,26.0,4.0,0.0,0,1.0,5.791854,2.0,2.389234,4.0,1.0598361,0,0.97463177,4.897527776616523
21.0,none,d1,formal,137.0,21.0,14.0,4.0,0.0,0,1.0,8.512769,4.0,3.752774,1.0,1.6528871,0,0.97460367,5.553031392588245
21.0,none,d1,formal,233.0,44.0,22.0,4.0,0.0,0,1.0,3.215769,3.0,3.493561,1.0,1.1213269,0,0.98933072,4.5691525151563095
2.0,none,d2,formal,218.0,84.0,21.0,8.0,0.0,0,1.0,4.375894,7.0,1.8629458,1.0,1.5862899,0,0.98039875,5.267869842844806
21.0,none,d2,formal,297.0,76.0,57.0,4.0,0.0,0,1.0,6.186466,3.0,1.9387746,1.0,1.2870679,0,0.98743119,4.877423648654593
5.0,none,d1,formal,137.0,48.0,18.0,6.0,0.0,1,1.0,2.225177,4.0,2.2190192,5.0,0.9844048,1,0.09568499,3.1210105956423098
33.0,none,d2,formal,115.0,43.0,31.0,5.0,0.0,0,1.0,2.880472,6.0,1.6796739,4.0,1.431709,0,0.97774215,3.4656780960420726
35.0,none,d1,formal,296.0,28.0,16.0,3.0,0.0,1,1.0,3.240244,5.0,2.6527162,1.0,1.7727892,1,0.09695884,4.498877713942958
18.0,none,d1,formal,259.0,52.0,42.0,9.0,0.0,0,1.0,2.888173,2.0,2.288686,6.0,1.733952,0,0.9781161,3.019164566179554
14.0,none,d2,formal,209.0,73.0,34.0,9.0,0.0,0,1.0,8.931489,7.0,2.4280498,1.0,1.6398749,0,0.97742632,4.769541063895901
14.0,none,d1,formal,194.0,21.0,14.0,7.0,0.0,1,1.0,4.382741,7.0,3.5893009,3.0,1.5868268,1,0.07685492,3.647261934876843
18.0,none,d2,formal,98.0,52.0,42.0,3.0,0.0,0,1.0,3.029519,5.0,1.9414971,3.0,1.7635698,0,0.97641739,2.9598747204466274
