user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
25.0,rule,d1,formal,155.0,54.0,25.0,5.0,0.0,0,1.0,1.933198,4.0,2.477609,4.0,4.730964,0,0.99237668,4.71951445689125
28.0,rule,d2,formal,125.0,74.0,57.0,7.0,1.0,0,1.0,8.028778,5.0,2.398992,5.0,1.5997231,0,0.98675089,6.148762369115298
29.0,rule,d1,formal,204.0,25.0,16.0,6.0,0.0,0,1.0,4.197609,3.0,1.9642861,6.0,1.7623441,0,0.98451901,3.7590492460362963
28.0,rule,d2,formal,199.0,21.0,14.0,6.0,0.0,0,1.0,4.291421,4.0,1.9360971,4.0,1.2969639,0,0.97746233,3.4513715166874093
32.0,rule,d2,formal,51.0,28.0,16.0,6.0,0.0,1,1.0,6.183869,6.0,3.863532,6.0,2.837078,1,0.09286118,4.328191757686527
29.0,rule,d2,formal,230.0,23.0,19.0,9.0,1.0,0,1.0,2.581547,7.0,1.580533,5.0,1.328908,0,0.99136611,3.0035038476328335
32.0,rule,d2,formal,253.0,99.0,21.0,6.0,1.0,0,0.0,4.646759,5.0,7.6467037,4.0,2.4109728,1,0.38089405,5.1791539150364
10.0,rule,d2,formal,128.0,26.0,16.0,3.0,0.0,0,1.0,1.84883,5.0,14.745698,2.0,6.7839527,0,0.98097406,2.6841217900747876
29.0,rule,d1,formal,249.0,67.0,11.0,7.0,0.0,0,0.0,4.5230007,3.0,2.8108187,7.0,2.9442732,1,0.12862862,6.073844825040279
28.0,rule,d1,formal,40.0,64.0,58.0,3.0,0.0,1,1.0,4.9972754,5.0,4.9511213,3.0,2.065165,1,0.09951025,4.161907730395956
10.0,rule,d2,formal,279.0,61.0,51.0,4.0,0.0,0,1.0,1.9416871,4.0,2.2555242,3.0,3.6712718,0,0.97753133,2.9192666510461676
25.0,rule,d2,formal,200.0,95.0,73.0,8.0,0.0,0,1.0,4.205133,4.0,2.2303612,3.0,1.3882129,0,0.98204492,4.087445382399369
27.0,rule,d2,formal,184.0,23.0,11.0,6.0,0.0,1,1.0,3.3046243,6.0,3.1435251,1.0,1.108151,1,0.05277805,3.770878690051339
10.0,rule,d1,formal,38.0,28.0,15.0,6.0,1.0,0,1.0,3.998465,3.0,3.145891,2.0,2.6891222,0,0.98789615,3.7713232981694578
10.0,rule,d2,formal,249.0,65.0,29.0,5.0,0.0,0,1.0,6.3341217,3.0,2.244021,3.0,1.2021301,0,0.98554584,5.496801746270762
36.0,rule,d1,formal,98.0,99.0,65.0,3.0,0.0,0,1.0,3.8504748,6.0,2.4601054,6.0,1.8244948,0,0.98578315,3.911245171110077
4.0,rule,d1,formal,261.0,58.0,36.0,3.0,0.0,0,1.0,7.713629,6.0,3.1096199,2.0,1.9433291,0,0.97684782,4.61880968253393
25.0,rule,d2,formal,88.0,91.0,72.0,7.0,1.0,0,1.0,5.511813,5.0,2.724236,5.0,1.6293843,0,0.98481212,5.772520194703965
25.0,rule,d2,formal,27.0,69.0,57.0,5.0,1.0,0,1.0,2.6039822,5.0,6.748765,5.0,1.461657,0,0.97974156,3.4437578307612533
28.0,rule,d1,formal,273.0,76.0,58.0,8.0,0.0,0,1.0,4.456048,3.0,2.5470383,6.0,1.3779972,0,0.9866989,5.121776793128928
29.0,rule,d1,formal,14.0,59.0,29.0,5.0,0.0,1,1.0,3.763557,4.0,5.649066,5.0,5.3390665,1,0.09551817,4.601682064971225
32.0,rule,d1,formal,14.0,39.0,25.0,4.0,0.0,0,1.0,2.8301167,7.0,3.607126,5.0,5.174038,0,0.97835269,3.854917374720416
4.0,rule,d2,formal,61.0,22.0,12.0,9.0,1.0,0,1.0,3.674765,6.0,3.573538,2.0,2.672119,0,0.97975227,2.9741029793605307
4.0,rule,d2,formal,43.0,32.0,17.0,3.0,0.0,1,1.0,4.979741,6.0,7.798671,3.0,3.9185748,1,0.08086628,5.304671554435687
27.0,rule,d2,formal,95.0,52.0,19.0,4.0,0.0,1,0.0,5.702414,5.0,10.018833,1.0,1.445154,0,0.98263575,4.611448832814089
29.0,rule,d1,formal,127.0,39.0,12.0,4.0,0.0,0,1.0,3.035872,4.0,3.286294,5.0,1.5261278,0,0.97762012,4.45341527001144
29.0,rule,d2,formal,20.0,23.0,16.0,3.0,0.0,0,1.0,3.7960322,5.0,3.4645631,4.0,4.170395,0,0.98040793,4.634300578716481
29.0,rule,d2,formal,97.0,43.0,19.0,4.0,0.0,0,0.0,4.788855,6.0,1.9143832,5.0,1.4928479,1,0.11948964,4.206814758816737
32.0,rule,d1,formal,158.0,21.0,19.0,4.0,1.0,0,1.0,2.4040787,6.0,4.766904,6.0,1.9304321,0,0.98223444,2.8143937912370562
27.0,rule,d2,formal,1.0,87.0,51.0,4.0,0.0,1,1.0,3.203595,6.0,4.16985,2.0,2.011585,1,0.08340695,4.38347378653263
28.0,rule,d2,formal,179.0,78.0,14.0,5.0,0.0,0,1.0,4.437598,4.0,2.140838,4.0,1.5269499,0,0.99356667,4.1784436775031475
27.0,rule,d1,formal,289.0,73.0,54.0,5.0,0.0,0,1.0,4.858384,5.0,2.21343,3.0,1.9618518,0,0.9884005,4.020205468341475
28.0,rule,d1,formal,293.0,72.0,32.0,3.0,0.0,0,1.0,5.4290466,3.0,2.5470383,6.0,1.3779972,0,0.98209795,3.707567125137063
27.0,rule,d1,formal,151.0,39.0,27.0,8.0,0.0,0,1.0,6.7106323,7.0,1.946615,2.0,2.899779,0,0.97682043,5.10880356681799
4.0,rule,d2,formal,259.0,44.0,16.0,4.0,0.0,1,1.0,9.22431,6.0,2.6367857,1.0,4.083949,1,0.06410226,6.020628506026409
11.0,rule,d2,formal,298.0,39.0,18.0,3.0,0.0,1,1.0,8.160921,4.0,2.110966,2.0,1.5569558,1,0.09690377,4.814147766775727
32.0,rule,d2,formal,270.0,44.0,14.0,6.0,0.0,1,1.0,3.252469,5.0,7.6467037,4.0,2.4109728,1,0.08741284,3.191659374321613
32.0,rule,d2,formal,207.0,28.0,18.0,6.0,1.0,0,1.0,2.2690592,5.0,1.6707218,5.0,1.9313631,0,0.97896553,2.909973510150537
28.0,rule,d2,formal,39.0,58.0,26.0,3.0,0.0,0,1.0,5.332464,4.0,2.586018,2.0,1.4293962,0,0.97563565,5.3995740356477135
32.0,rule,d1,formal,76.0,23.0,12.0,7.0,1.0,0,1.0,3.029281,7.0,5.261166,6.0,1.8978233,0,0.97884262,3.100469526790642
10.0,rule,d1,formal,18.0,86.0,75.0,5.0,0.0,0,1.0,2.474832,4.0,4.341494,2.0,3.6475997,0,0.99135865,2.7495588844220435
36.0,rule,d2,formal,48.0,35.0,24.0,5.0,0.0,0,1.0,3.1658719,5.0,2.649061,5.0,3.627509,0,0.99379022,3.2265872965917586
11.0,rule,d2,formal,158.0,47.0,35.0,8.0,1.0,0,1.0,4.441981,5.0,2.3603232,2.0,1.8304038,0,0.97684125,4.121075335809982
11.0,rule,d2,formal,170.0,38.0,11.0,4.0,0.0,0,1.0,4.097663,5.0,2.3603232,2.0,1.8304038,0,0.97742324,4.485544564940243
10.0,rule,d2,formal,132.0,45.0,26.0,3.0,1.0,0,1.0,3.622299,5.0,14.745698,2.0,6.7839527,0,0.97680376,4.348877008037503
25.0,rule,d2,formal,213.0,71.0,39.0,6.0,0.0,0,1.0,9.105429,4.0,2.564844,3.0,1.890655,0,0.98414834,6.719178020749515
25.0,rule,d2,formal,249.0,49.0,26.0,3.0,0.0,0,1.0,3.307949,5.0,3.3353298,3.0,1.4445777,0,0.99106691,4.410224092758703
28.0,rule,d1,formal,49.0,98.0,48.0,6.0,0.0,0,1.0,6.248027,5.0,4.9511213,3.0,2.065165,0,0.98488014,5.265796374527413
32.0,rule,d2,formal,6.0,22.0,12.0,8.0,0.0,0,1.0,2.03792,6.0,2.360304,5.0,1.5117271,0,0.9809945,2.7869011092570823
28.0,rule,d1,formal,88.0,46.0,25.0,4.0,0.0,0,1.0,3.9545512,5.0,4.019719,3.0,2.1559482,0,0.98468526,4.381580289479835
10.0,rule,d1,formal,140.0,57.0,28.0,8.0,1.0,0,1.0,3.559076,4.0,2.585967,2.0,2.566161,0,0.98094396,5.154276102277373
10.0,rule,d2,formal,81.0,54.0,26.0,5.0,1.0,0,1.0,5.385578,5.0,2.4724061,2.0,6.400734,0,0.98358137,5.301606171570879
11.0,rule,d1,formal,108.0,57.0,42.0,8.0,0.0,0,1.0,4.523159,5.0,2.911506,3.0,1.3192451,0,0.97781716,3.6908872092078484
25.0,rule,d1,formal,51.0,52.0,46.0,4.0,0.0,0,1.0,3.4959333,6.0,3.9910233,7.0,1.5724158,0,0.9804143,3.953271196968063
11.0,rule,d1,formal,155.0,93.0,65.0,7.0,0.0,1,1.0,9.759992,6.0,4.348071,2.0,2.524137,1,0.09551358,5.77146154112374
11.0,rule,d1,formal,104.0,65.0,45.0,6.0,0.0,0,1.0,4.233349,5.0,2.911506,3.0,1.3192451,0,0.97810707,3.8974461994877534
27.0,rule,d2,formal,6.0,21.0,15.0,7.0,0.0,0,1.0,2.463308,6.0,4.16985,2.0,2.011585,0,0.97680734,3.3015062050784953
32.0,rule,d1,formal,295.0,42.0,39.0,5.0,1.0,0,1.0,2.0902472,6.0,3.338944,5.0,1.3406119,0,0.98614297,2.726709365672699
32.0,rule,d2,formal,26.0,75.0,48.0,4.0,0.0,0,1.0,4.133894,6.0,2.360304,5.0,1.5117271,0,0.98075475,5.171083887245425
25.0,rule,d2,formal,122.0,62.0,52.0,3.0,0.0,0,1.0,2.1229072,4.0,2.4705708,4.0,1.410155,0,0.97718742,2.868294358383286
10.0,rule,d1,formal,154.0,82.0,57.0,6.0,1.0,0,1.0,3.996818,3.0,2.7214758,2.0,1.1256828,0,0.99609317,4.976182778286873
27.0,rule,d2,formal,134.0,27.0,13.0,7.0,1.0,1,1.0,3.53676,7.0,4.190571,1.0,2.028306,1,0.09548388,3.4590449689382092
29.0,rule,d2,formal,155.0,81.0,42.0,7.0,1.0,0,1.0,3.6313038,7.0,1.6997402,6.0,1.2191801,0,0.982281,5.552490308709953
11.0,rule,d1,formal,67.0,31.0,23.0,9.0,0.0,0,1.0,3.856682,6.0,5.055515,3.0,1.822604,0,0.97894555,3.2614549649472995
28.0,rule,d1,formal,259.0,75.0,64.0,9.0,0.0,0,1.0,5.201092,4.0,2.0789201,6.0,1.3769672,0,0.98146014,4.122445860255397
25.0,rule,d1,formal,231.0,57.0,32.0,7.0,0.0,0,1.0,4.4857845,4.0,3.255619,3.0,3.377342,0,0.97685794,4.6073308591531585
11.0,rule,d1,formal,33.0,42.0,39.0,5.0,0.0,0,1.0,2.5393798,5.0,3.109347,3.0,2.0376902,0,0.9858071,3.3759365046738994
11.0,rule,d2,formal,196.0,66.0,58.0,7.0,1.0,0,1.0,2.854435,5.0,2.4430718,2.0,1.9270399,0,0.98589732,3.6896438588201086
36.0,rule,d2,formal,157.0,31.0,19.0,6.0,0.0,0,0.0,3.345723,3.0,1.9701641,3.0,3.371661,1,0.1728058,3.676754548796461
10.0,rule,d1,formal,146.0,34.0,27.0,4.0,1.0,0,1.0,3.630081,4.0,2.585967,2.0,2.566161,0,0.98332301,4.079502842889896
32.0,rule,d2,formal,79.0,75.0,41.0,9.0,1.0,0,1.0,9.113097,6.0,3.318888,5.0,1.419246,0,0.98704013,5.8616527030165475
11.0,rule,d2,formal,39.0,43.0,35.0,3.0,0.0,0,1.0,3.194486,5.0,2.756005,2.0,1.4846649,0,0.98129211,3.15372662272589
32.0,rule,d1,formal,183.0,89.0,57.0,6.0,0.0,0,1.0,8.94953,6.0,2.4472637,5.0,1.7637401,0,0.98941687,6.814954679144705
25.0,rule,d1,formal,157.0,41.0,14.0,8.0,0.0,0,1.0,4.852835,4.0,2.477609,4.0,4.730964,0,0.98052694,5.691792739737377
29.0,rule,d1,formal,280.0,74.0,59.0,3.0,0.0,1,1.0,6.024345,2.0,2.773634,7.0,1.1163888,1,0.09563311,5.109133024098371
36.0,rule,d1,formal,2.0,23.0,15.0,5.0,0.0,0,1.0,3.359205,5.0,3.747586,3.0,4.070707,0,0.9851326,3.277831361329844
32.0,rule,d1,formal,284.0,23.0,18.0,6.0,0.0,0,1.0,2.396891,6.0,3.338944,5.0,1.3406119,0,0.98937739,3.3525222150674665
4.0,rule,d2,formal,221.0,37.0,27.0,8.0,0.0,0,1.0,2.4304142,6.0,3.6497993,1.0,2.322661,0,0.98360158,2.7775322252982164
25.0,rule,d2,formal,49.0,21.0,19.0,6.0,1.0,0,1.0,3.8585038,6.0,2.692579,5.0,5.314541,0,0.97918344,3.180107234345373
28.0,rule,d1,formal,103.0,24.0,11.0,8.0,0.0,0,1.0,4.4340982,4.0,2.131777,4.0,1.276021,0,0.97684626,3.7163437341096364
4.0,rule,d1,formal,22.0,58.0,28.0,4.0,0.0,0,1.0,3.6179812,6.0,6.976111,3.0,16.134989,0,0.98961317,4.455776744191944
28.0,rule,d2,formal,28.0,43.0,27.0,5.0,0.0,0,1.0,3.767774,4.0,5.418561,2.0,3.791167,0,0.99087002,4.049617498889958
27.0,rule,d1,formal,174.0,74.0,16.0,4.0,0.0,1,0.0,5.629931,7.0,1.946615,2.0,2.899779,0,0.97742633,6.556405614927664
36.0,rule,d2,formal,293.0,97.0,88.0,7.0,0.0,0,1.0,3.72455,1.0,1.8401952,2.0,2.2285748,0,0.97834742,3.65531900995713
25.0,rule,d2,formal,272.0,39.0,25.0,8.0,0.0,0,1.0,3.254915,3.0,2.7907977,2.0,1.8758962,0,0.97680205,3.675307554175916
27.0,rule,d1,formal,24.0,74.0,27.0,6.0,0.0,0,1.0,5.854806,5.0,5.058812,1.0,5.728324,0,0.98451352,6.073232038565356
10.0,rule,d1,formal,235.0,77.0,48.0,5.0,0.0,0,1.0,4.2265596,5.0,4.034212,2.0,1.5117798,0,0.99045698,4.897876922566538
36.0,rule,d1,formal,242.0,63.0,26.0,4.0,0.0,0,1.0,3.3414128,5.0,2.5126703,3.0,2.074565,0,0.99780576,4.971704467196236
29.0,rule,d1,formal,245.0,24.0,11.0,4.0,0.0,0,1.0,3.032563,3.0,2.8108187,7.0,2.9442732,0,0.9768947,3.551694699729194
28.0,rule,d2,formal,92.0,46.0,22.0,5.0,1.0,0,1.0,4.70574,2.0,2.9654326,5.0,2.170456,0,0.97681262,4.0893125149940275
10.0,rule,d2,formal,155.0,56.0,46.0,8.0,1.0,0,1.0,3.10076,3.0,5.236268,3.0,1.357815,0,0.98298333,2.653818745231649
25.0,rule,d2,formal,41.0,91.0,75.0,4.0,1.0,1,1.0,7.015629,6.0,2.692579,5.0,5.314541,1,0.08111034,6.178229383503705
32.0,rule,d1,formal,291.0,51.0,43.0,6.0,1.0,0,1.0,2.828074,6.0,3.338944,5.0,1.3406119,0,0.97962077,3.6662646954365057
32.0,rule,d2,formal,107.0,47.0,34.0,7.0,0.0,0,1.0,2.3570468,5.0,2.57217,5.0,1.584544,0,0.9854395,3.1928959635471985
25.0,rule,d1,formal,225.0,88.0,26.0,5.0,0.0,0,1.0,3.131746,4.0,3.255619,3.0,3.377342,0,0.98221325,3.872728878347314
28.0,rule,d2,formal,90.0,61.0,31.0,4.0,0.0,0,1.0,3.0669303,3.0,2.214377,3.0,1.665412,0,0.98974414,4.348561619666328
11.0,rule,d1,formal,13.0,26.0,14.0,9.0,0.0,0,1.0,2.7545269,6.0,6.247069,2.0,3.6709452,0,0.98033126,3.9900068926632937
11.0,rule,d2,formal,209.0,31.0,27.0,6.0,1.0,0,1.0,2.7275453,5.0,2.4430718,2.0,1.9270399,0,0.97952027,2.500105613314578
28.0,rule,d1,formal,142.0,46.0,11.0,9.0,0.0,0,1.0,4.600528,4.0,3.5917459,4.0,1.1783292,0,0.9782517,5.099651922149416
11.0,rule,d2,formal,35.0,58.0,45.0,7.0,0.0,0,1.0,2.662323,5.0,2.756005,2.0,1.4846649,0,0.98592077,3.224817889202863
27.0,rule,d1,formal,265.0,93.0,17.0,3.0,0.0,0,1.0,9.830755,6.0,4.4356365,1.0,3.41766,0,0.97947686,7.099290009203015
10.0,rule,d1,formal,187.0,86.0,16.0,5.0,1.0,1,1.0,3.375989,4.0,2.0371997,2.0,1.815572,1,0.13180003,4.055025737334282
27.0,rule,d2,formal,233.0,27.0,14.0,7.0,1.0,0,1.0,3.2141402,7.0,3.0033119,1.0,1.1181681,0,0.98573279,3.103783398002316
27.0,rule,d2,formal,220.0,53.0,38.0,4.0,1.0,0,1.0,4.712533,7.0,3.0033119,1.0,1.1181681,0,0.97962762,5.55006894011904
28.0,rule,d1,formal,28.0,42.0,17.0,4.0,0.0,0,1.0,5.331925,6.0,2.5574737,3.0,4.2226152,0,0.99400254,5.657313749604743
25.0,rule,d2,formal,268.0,44.0,39.0,9.0,0.0,0,1.0,2.4379458,5.0,3.3353298,3.0,1.4445777,0,0.97959577,3.1478383244295793
29.0,rule,d2,formal,216.0,71.0,16.0,7.0,1.0,0,1.0,7.320524,7.0,1.580533,5.0,1.328908,0,0.96758046,5.9642724870487065
25.0,rule,d1,formal,288.0,84.0,14.0,7.0,0.0,1,1.0,3.487803,3.0,3.317976,3.0,2.146708,1,0.09555547,3.6488539704573997
28.0,rule,d2,formal,87.0,89.0,48.0,3.0,0.0,0,1.0,4.8611536,3.0,2.214377,3.0,1.665412,0,0.98806433,4.673128293303268
10.0,rule,d2,formal,295.0,87.0,71.0,8.0,0.0,1,1.0,4.189768,4.0,2.2555242,3.0,3.6712718,1,0.09206137,3.9077155246400883
27.0,rule,d1,formal,44.0,32.0,23.0,9.0,0.0,1,1.0,3.974834,7.0,5.3130093,2.0,4.2965,1,0.09050024,3.5248663467891204
4.0,rule,d2,formal,26.0,61.0,13.0,5.0,0.0,0,1.0,5.710975,6.0,3.451138,1.0,3.9190907,0,0.98592485,5.82177309106549
27.0,rule,d1,formal,40.0,94.0,42.0,3.0,0.0,0,1.0,4.976051,7.0,5.3130093,2.0,4.2965,0,0.97471333,5.617222442207343
27.0,rule,d2,formal,263.0,97.0,14.0,6.0,1.0,0,1.0,9.320928,5.0,6.995514,2.0,1.1130009,0,0.99577473,8.362412095542293
4.0,rule,d1,formal,5.0,78.0,57.0,3.0,0.0,1,1.0,8.580065,6.0,6.976111,3.0,16.134989,1,0.09545429,4.905721289667179
36.0,rule,d1,formal,10.0,56.0,49.0,9.0,0.0,0,1.0,2.703396,5.0,3.747586,3.0,4.070707,0,0.97682911,3.410846271924467
28.0,rule,d2,formal,164.0,75.0,38.0,7.0,0.0,0,1.0,5.475558,4.0,2.140838,4.0,1.5269499,0,0.99212022,6.314919751195802
4.0,rule,d1,formal,282.0,93.0,74.0,7.0,0.0,0,1.0,4.871167,5.0,3.8189452,2.0,2.980495,0,0.98107628,5.593024957630902
28.0,rule,d1,formal,119.0,62.0,13.0,4.0,0.0,0,1.0,4.005597,4.0,2.131777,4.0,1.276021,0,0.99699586,5.336050529554624
36.0,rule,d2,formal,143.0,74.0,24.0,8.0,0.0,0,1.0,2.2094626,2.0,2.0134718,2.0,1.1859679,0,0.97682273,3.651016569401061
29.0,rule,d2,formal,87.0,61.0,54.0,8.0,0.0,0,1.0,2.701442,6.0,2.0985599,6.0,1.210294,0,0.97833015,3.5399267933565133
11.0,rule,d2,formal,6.0,23.0,17.0,8.0,0.0,0,1.0,4.676147,5.0,4.550191,2.0,2.526456,0,0.97681916,3.8194101592351055
25.0,rule,d1,formal,154.0,34.0,22.0,6.0,0.0,1,1.0,4.3313093,4.0,2.477609,4.0,4.730964,1,0.06711167,3.9600493176699456
27.0,rule,d2,formal,298.0,86.0,18.0,7.0,0.0,0,1.0,4.7488937,6.0,2.5105689,2.0,2.7059731,0,0.97755111,5.588426183365362
27.0,rule,d1,formal,192.0,89.0,41.0,7.0,0.0,0,1.0,2.6389158,5.0,4.406746,2.0,4.003847,0,0.98007393,5.570473551730248
4.0,rule,d1,formal,290.0,37.0,12.0,7.0,1.0,0,1.0,4.0668116,5.0,3.8189452,2.0,2.980495,0,0.98132495,4.694255029709998
25.0,rule,d1,formal,217.0,26.0,15.0,5.0,0.0,0,1.0,3.015658,4.0,3.255619,3.0,3.377342,0,0.99395289,3.0621074007151203
32.0,rule,d2,formal,192.0,86.0,77.0,3.0,0.0,1,1.0,3.205694,5.0,1.6707218,5.0,1.9313631,1,0.07360995,4.035340293868195
32.0,rule,d2,formal,71.0,43.0,39.0,8.0,0.0,0,1.0,2.4603279,6.0,3.318888,5.0,1.419246,0,0.9819576,3.267851019183558
28.0,rule,d2,formal,289.0,28.0,11.0,9.0,0.0,0,1.0,4.3467216,4.0,1.7458503,6.0,1.3475211,0,0.97711216,3.834243080300055
10.0,rule,d1,formal,208.0,57.0,33.0,6.0,0.0,1,1.0,3.2843661,4.0,2.0371997,2.0,1.815572,1,0.09076303,4.12118840818921
29.0,rule,d2,formal,296.0,95.0,27.0,3.0,1.0,0,1.0,5.56207,5.0,1.868953,5.0,1.2755451,0,0.98868014,5.21017927216812
36.0,rule,d2,formal,139.0,83.0,74.0,5.0,0.0,0,1.0,3.1717758,2.0,2.0134718,2.0,1.1859679,0,0.97906223,4.1214351618101635
11.0,rule,d1,formal,292.0,56.0,19.0,3.0,1.0,0,1.0,4.47974,5.0,2.3644683,2.0,1.4891682,0,0.97294511,5.317671305569693
29.0,rule,d1,formal,102.0,88.0,62.0,3.0,0.0,0,1.0,6.196286,4.0,2.8698728,7.0,1.2854753,0,0.99197864,5.360223588515517
25.0,rule,d2,formal,215.0,98.0,11.0,8.0,0.0,0,1.0,4.551357,4.0,2.564844,3.0,1.890655,0,0.98025699,4.452477720076969
32.0,rule,d2,formal,228.0,57.0,49.0,7.0,0.0,0,1.0,3.398047,5.0,2.7176158,5.0,1.9508729,0,0.98017955,4.096156051142383
36.0,rule,d2,formal,54.0,96.0,54.0,5.0,0.0,0,1.0,3.3017912,5.0,2.649061,5.0,3.627509,0,0.97682257,4.141133150616467
36.0,rule,d1,formal,300.0,52.0,48.0,6.0,0.0,0,1.0,5.0132113,2.0,2.2361932,2.0,2.6580143,0,0.97946746,3.663502939978446
11.0,rule,d2,formal,276.0,77.0,24.0,3.0,0.0,0,1.0,5.097093,4.0,2.110966,2.0,1.5569558,0,0.98184437,5.571773759493285
11.0,rule,d1,formal,217.0,25.0,13.0,9.0,0.0,0,1.0,3.466345,5.0,3.123542,2.0,1.4831152,0,0.98155161,4.276809350034581
29.0,rule,d1,formal,282.0,46.0,32.0,4.0,0.0,0,1.0,3.2915041,2.0,2.773634,7.0,1.1163888,0,0.98465661,3.6448801974745506
10.0,rule,d2,formal,85.0,58.0,32.0,4.0,0.0,0,1.0,4.828376,5.0,2.4724061,2.0,6.400734,0,0.97684922,5.502765853140339
10.0,rule,d1,formal,236.0,51.0,47.0,5.0,0.0,0,1.0,1.9236469,5.0,4.034212,2.0,1.5117798,0,0.98887027,3.1496039503195514
11.0,rule,d2,formal,225.0,29.0,15.0,4.0,0.0,0,1.0,2.0399508,6.0,9.136454,2.0,1.6129608,0,0.9813775,3.904675183915701
4.0,rule,d1,formal,139.0,21.0,11.0,6.0,0.0,0,1.0,2.4075599,6.0,3.064088,2.0,4.0866947,0,0.98326149,2.641895362609085
28.0,rule,d1,formal,196.0,75.0,41.0,4.0,0.0,0,1.0,3.8876894,4.0,2.179838,5.0,1.2597489,0,0.98600152,5.746151023391674
4.0,rule,d1,formal,63.0,94.0,61.0,8.0,0.0,0,1.0,5.298172,6.0,4.463382,2.0,5.9501457,0,0.97852121,3.9122668334483297
29.0,rule,d1,formal,279.0,79.0,53.0,5.0,0.0,0,1.0,4.054262,2.0,2.773634,7.0,1.1163888,0,0.99260388,3.880654399821298
10.0,rule,d2,formal,167.0,38.0,27.0,4.0,0.0,0,1.0,4.487162,3.0,5.236268,3.0,1.357815,0,0.98458909,3.390356956823437
32.0,rule,d2,formal,40.0,67.0,17.0,6.0,0.0,0,1.0,5.820097,6.0,3.863532,6.0,2.837078,0,0.98177928,4.982925179095995
36.0,rule,d1,formal,99.0,51.0,11.0,9.0,0.0,0,1.0,2.2291594,6.0,2.4601054,6.0,1.8244948,0,0.97953497,3.40174287901271
28.0,rule,d1,formal,156.0,51.0,49.0,7.0,0.0,0,1.0,2.4905252,4.0,2.5500627,5.0,1.9950264,0,0.9887792,3.3315252057066806
25.0,rule,d1,formal,79.0,52.0,43.0,7.0,1.0,0,1.0,7.146939,6.0,4.075141,6.0,3.825761,0,0.97940691,4.2707733673267
27.0,rule,d2,formal,151.0,34.0,14.0,4.0,0.0,1,1.0,4.2452517,7.0,2.2455919,2.0,3.6308181,1,0.07700939,3.508244497801344
36.0,rule,d2,formal,222.0,46.0,26.0,6.0,0.0,0,1.0,2.435689,2.0,1.7470481,1.0,1.030879,0,0.98146515,3.1685067575177843
29.0,rule,d1,formal,146.0,26.0,15.0,5.0,0.0,0,1.0,2.328535,4.0,3.286294,5.0,1.5261278,0,0.99393726,3.1646091467161783
32.0,rule,d1,formal,207.0,87.0,68.0,9.0,0.0,0,1.0,3.600555,6.0,2.4472637,5.0,1.7637401,0,0.98031041,4.494292413592664
32.0,rule,d1,formal,27.0,31.0,27.0,6.0,0.0,0,1.0,2.614696,7.0,3.607126,5.0,5.174038,0,0.97954676,2.639529763306782
10.0,rule,d1,formal,79.0,63.0,34.0,8.0,1.0,0,1.0,3.330193,3.0,2.4321308,3.0,1.2334919,0,0.97825497,4.981707477416536
10.0,rule,d2,formal,20.0,96.0,79.0,3.0,0.0,0,1.0,5.134748,5.0,13.517767,1.0,3.292587,0,0.9866295,4.489223124332766
28.0,rule,d2,formal,190.0,32.0,19.0,6.0,0.0,0,1.0,3.990259,4.0,1.9360971,4.0,1.2969639,0,0.98478134,3.8984498740428024
32.0,rule,d1,formal,217.0,99.0,52.0,6.0,0.0,0,1.0,9.307151,6.0,4.863414,4.0,2.251293,0,0.98198071,6.351839421785808
28.0,rule,d1,formal,102.0,74.0,47.0,5.0,0.0,0,1.0,6.993967,4.0,2.131777,4.0,1.276021,0,0.98005931,5.546386057452102
4.0,rule,d2,formal,124.0,74.0,57.0,9.0,0.0,0,1.0,7.045602,6.0,3.219639,1.0,2.3632548,0,0.98010698,5.70784944873475
32.0,rule,d1,formal,240.0,48.0,34.0,4.0,1.0,0,1.0,2.853629,6.0,4.863414,4.0,2.251293,0,0.98518366,3.6907211466361405
28.0,rule,d2,formal,218.0,92.0,16.0,8.0,0.0,0,1.0,5.834253,4.0,1.942637,5.0,1.3217978,0,0.97891297,5.26142705360309
28.0,rule,d1,formal,255.0,76.0,68.0,9.0,0.0,0,1.0,5.815462,4.0,2.0789201,6.0,1.3769672,0,0.98228788,3.8200667869463842
4.0,rule,d1,formal,291.0,58.0,43.0,4.0,1.0,0,1.0,5.758408,5.0,3.8189452,2.0,2.980495,0,0.97892586,4.237880682265564
25.0,rule,d1,formal,202.0,24.0,14.0,6.0,0.0,0,1.0,3.0393379,4.0,2.4909132,3.0,6.316524,0,0.98123149,3.0733024620129745
25.0,rule,d1,formal,281.0,27.0,14.0,5.0,0.0,0,1.0,1.8803248,3.0,3.317976,3.0,2.146708,0,0.98253122,3.5198454351998394
28.0,rule,d2,formal,241.0,52.0,13.0,9.0,0.0,0,1.0,4.378754,4.0,2.06381,5.0,1.4594309,0,0.98335208,5.74447593958533
32.0,rule,d2,formal,85.0,37.0,27.0,6.0,0.0,0,1.0,2.692053,6.0,3.318888,5.0,1.419246,0,0.98011936,2.807573005129166
32.0,rule,d1,formal,172.0,34.0,13.0,6.0,0.0,0,1.0,4.910612,6.0,4.766904,6.0,1.9304321,0,0.98178459,4.922546494286385
